,smiles,score
9500,CC(=O)NCCCC(=O)N1C[C@@H](C(=O)[O-])[C@H](c2ccc3c(c2)OCO3)C1,-3.84873
25038,[NH3+][C@H]1CCN(C(=O)NCCCc2ccc(O)cc2)C1,-4.21597
18919,CCc1nc(N)nc(N(C)CC2CC2)c1C,-4.43741
41414,Cc1cccc(=O)n1CCCNC(=O)c1cnc(-c2ccncc2)nc1,-4.14787
11681,Cc1ccc(Oc2ncccc2CNC(=O)c2cc(C)c3c(=O)[nH][nH]c3n2)cn1,-3.24425
28850,C[C@H]([NH2+]C(CO)CO)c1ccc2c(c1)CCCC2,-5.02496
2559,Fc1cccc(-c2n[nH]cc2C[N@@H+]2CCCC[C@H]2c2cccnc2)c1,-4.48116
19636,CCOC[C@H](O)C[NH2+]Cc1cn(-c2ccc(OC)cc2)nc1-c1ccccc1Cl,-5.19355
43879,CC(C)Cc1cc(C(=O)N(C)Cc2ccc(Cl)nc2)n(C)n1,-4.31047
15306,CCCNC(=O)c1ccccc1-c1cc(Cl)c(O)cc1F,-4.43158
6680,CCCc1noc(-c2cccc(N3CCNC3=O)c2)n1,-4.65537
3220,Cc1cc(C)n2nc(C(=O)N3CC[C@H](c4ccccc4)[C@H](O)C3)nc2n1,-4.57253
28806,O=C1COc2cc(NC(=O)NC[C@@H](c3ccco3)[NH+]3CCCC3)ccc2N1,-4.70327
3892,Cc1n[nH]c(C)c1C[N@H+]1CC[C@]2(CC1)OCCc1cc(C(=O)[O-])sc12,-4.19084
17570,CC(C)c1cc(N[C@H]2CC[N@H+](Cc3cccnc3)CC2)n2nccc2n1,-4.30711
34694,Cc1nc2cc(-c3nc(N(C)C)ns3)ccc2s1,-5.53111
30872,CNC(=O)c1cc2c(s1)CCN(C(=O)CC[C@@H]1CCC[N@H+](C)C1)C2,-3.88201
29814,CCCc1cnc(NC2CCN(C(=O)CC)CC2)nc1,-5.19514
10487,O=C(c1ccccn1)[C@H]1CCC[N@H+](Cc2cccc3[nH]ccc23)C1,-5.76657
14484,O=C(NCCCc1ccccn1)[C@H]1C[C@H](Nc2nnc(C3CCC3)o2)[C@@H](O)C1,-5.38365
30749,CSc1cccc(CN(C(=O)c2cc(=O)n(C)c3ccccc23)C(C)C)c1,-4.52239
11567,Cc1cccc2cc(C(=O)N[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)oc12,-4.4764
31167,COCCc1noc(CN(C)C(=O)c2n[nH]c(=O)c3ccccc23)n1,-4.98049
38611,c1cnc(N2CCC([NH2+]CCCn3cncn3)CC2)nc1,-5.13813
7312,O=C(NC1Cc2ccccc2C1)c1ccc2nc(Cc3ccccc3F)oc2c1,-5.09851
22994,Cc1ccc(S(N)(=O)=O)cc1C(=O)N1C[C@H]2[C@@H]([NH+](C)C)CS(=O)(=O)[C@H]2C1,-3.8213
6889,Cc1nn(CC(=O)N2CCc3[nH]cnc3[C@@H]2c2cccnc2)c(C)c1C,-4.80437
794,CC[C@]1(C(=O)NCc2csc(C)n2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc(N)nc1,-4.1083
9054,O=C(Nc1ccc2c(c1)CN(C(=O)c1cc[n+]([O-])cc1)CC2)c1ccccn1,-6.51669
6513,CCN(CCc1nc2ccccc2[nH]1)C(=O)Cc1n[nH]c2ccccc12,-5.06084
44316,COC(=O)[C@@H]1CCCN1C(=O)c1c(C)cc(CCCc2ccccc2)oc1=O,-4.70007
42911,COc1ccc(N2CCN(C(=O)c3cn(C(C)C)cc(C(=O)NCc4ccccc4)c3=O)CC2)cc1,-5.02053
30727,CCc1ocnc1C(=O)N1C[C@H](c2cccc(F)c2F)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-4.82163
29152,O=C(CC[C@@H]1NC(=O)NC1=O)NCc1nc(-c2ccccc2)n[nH]1,-4.93983
23437,Cc1ccc(-c2noc(C[N@H+]3C[C@H]4C[C@H](O)[C@H]4C3)n2)cc1,-3.85768
4019,Cc1cc(-n2cccn2)ccc1C[N@@H+](Cc1nccn1C)C1CC1,-3.04639
2218,O=C(N[C@@H]1COC[C@H]1Cc1ccnc2ccccc12)[C@H]1CC[N@@H+](C2CCCC2)CC1,-4.30742
11151,C[C@@H](CCn1cccn1)Nc1noc(-c2ccc(Cl)cc2)c1C(=O)[O-],-4.33918
9267,Cn1c(C[N@H+](C)CCO)nnc1C1CCN(c2nc3ccccc3o2)CC1,-3.18877
12314,Cc1ccc(NC(=O)[C@@H]2C[NH2+]C[C@H](C(=O)NCc3cccnc3)C2)cc1,-6.08831
22597,O=C([C@H]1CC[C@H](c2ccccc2)[NH2+]1)N1CCN(c2nc[nH]n2)CC1,-3.45568
35604,O=C([O-])c1n[nH]cc1C[N@H+]1CCc2onc(-c3ccc(-c4ccccc4)cc3)c2C1,-5.84963
23891,CC(C)CN1C[C@@H](OCc2cccnc2)CN(C(=O)c2cccs2)CC1=O,-4.81986
36119,Cc1cc(C)n(-c2cccc(-c3nccn3[C@@H]3C[NH2+][C@H](CO)C3)c2)n1,-6.28925
44251,Cc1ccccc1N1CCN(C(=O)NCCCc2ccccn2)CC1,-3.68308
27586,CCc1cc(NCCNS(C)(=O)=O)nc(N(C)C)n1,-3.83865
42026,O=C(N[C@@H]1CCN(C(=O)c2ccccc2)C[C@H]1O)c1nc2ncccn2n1,-5.08707
6174,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(S(=O)(=O)c2cccc(C)c2)CC1,-4.34155
44384,COc1ccccc1C(=O)N1CCO[C@@H](C[NH+]2CCCC2)[C@@H]1c1ccccc1,-3.4001
9758,Cc1cccc(N2CCC(Cn3cc(C(C)(C)[NH3+])nn3)CC2)n1,-5.4601
44037,CC(C)Cc1nc(C[N@@H+]2CCC[C@@H](c3cc[nH]n3)C2)no1,-2.4726
40481,O=C1C[C@H]2CN(C(=O)C3(Cc4ccc(Cl)cc4)C[NH2+]C3)C[C@H]2N1,-4.59119
38001,CCOCC(=O)N1C[C@@H]2C[N@@H+](Cc3ccccc3OC)C[C@@H]2[C@H]1c1ccccc1,-4.0902
31462,CC(C)N1C[C@@H](Nc2nc(CCc3ccccc3)nc3c2CCNC3=O)CC1=O,-5.59549
4971,CC(C)[C@@H]1C=CCN1C(=O)c1ccc(N(C)C)nc1,-4.51594
24594,COc1cccc(CNC(=O)[C@H]2[C@@H]3CC[C@@]4(CN(CC[NH3+])C(=O)[C@@H]24)O3)c1,-5.77114
12034,Cc1cccnc1NCCNC(=O)c1cccc2ccnn12,-3.83051
44834,CN(CC[C@H](O)c1ccccc1)C(=O)NCCS(=O)(=O)N(C)C,-3.68239
27618,CC(=O)c1cc(C[N@H+]2CC[C@@H]([C@H](O)CCc3ccccc3)CC2)n(C)c1,-4.45118
2019,COc1cnc(C)cc1C(=O)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,-3.83234
17850,O=C(NCc1ccc2sccc2c1)[C@@H]1CCC(=O)N(CCc2ccc(Cl)cc2)C1,-3.93668
41709,Cn1ccnc1-c1ccccc1C(=O)NCc1csc(-c2cnccn2)n1,-4.74713
12907,Cc1ccccc1Cc1nc2cccnc2n1C1CCN(C(=O)c2cccc(N3CCNC3=O)c2)CC1,-5.12597
7324,C[C@H](NC(=O)c1ccc(N2CCC([NH2+]Cc3cccnc3)CC2)cc1)c1ccccc1,-5.01392
6906,Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)c1cc(N)[nH]n1,-3.96572
22628,CC[NH+](CC)CC1(NC(=O)c2c(O)cccc2O)CC1,-3.84597
31318,Cc1cc(C(=O)NCc2ccc3nsnc3c2)nc(C)n1,-4.54567
37231,COc1cc(Cl)c(C)cc1NC(=O)NCCCC[C@@H]1CCCO1,-3.8924
7589,Cc1noc(C)c1C[NH2+]C1CSCCSC1,-3.87726
2687,Cc1c[nH]c(C(=O)N2CCC[C@]3(CN(C)C(=O)O3)C2)n1,-3.61858
29338,O=C(Nc1ccc(-n2cccn2)cc1)[C@H]1CCCCN1C(=O)C[NH+]1CCCC1,-4.10122
24528,Cc1cccc(-c2cn[nH]c2C2CCN(C(=O)c3n[nH]c4c3CCC4)CC2)c1,-4.32646
12758,CN(C)c1ccc(C(=O)N[C@@H]2CC[C@H](NC(=O)c3ccn(C(F)F)n3)C2)cn1,-4.62196
707,CC[N@@H+](Cc1ccccc1F)Cc1[nH]cnc1C,-2.99442
28629,Cc1nc2cc(OCc3cc(C(=O)N(C)[C@H](C)c4ccon4)no3)ccc2s1,-4.1048
43864,O=C(CN1CCOC1=O)N[C@H]1CC[C@@H](C(=O)N2CCC(c3cc[nH]n3)CC2)CC1,-4.75325
42280,CC(C)[C@H]1C[N@@H+]2C[C@@H](Nc3nc(-c4ccccc4)nc4c3CCC4)C[C@H]2CO1,-4.72871
37664,C[C@@H](O)C(=O)N1CCC2(CC1)CN(CC[N@@H+](C)CCc1ccccc1)C(=O)O2,-4.83625
33437,Cc1ccc(N2C[C@@H]3[C@H](CNC(=O)c4cscn4)[C@H]4CC[C@]3(C2)O4)nc1,-5.47602
24234,Cc1nc(N2CCC3(CC2)CN(CCOc2ccc(F)cc2)C(=O)CCO3)no1,-5.27704
42550,Cc1cccc(C)c1Oc1ncccc1CNC(=O)Cc1cccnc1,-4.18541
10720,Cn1nccc1CCC(=O)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-3.90163
17014,CCC[C@@]1(C(=O)[O-])CCCN(C(=O)Cc2cccc(OC)c2OC)C1,-4.81443
2849,CCc1ccc(-c2cn3c(C(=O)N4CC[N@H+](C)[C@H](C)C4)csc3n2)cc1,-4.88283
2887,Cn1ncc2c(NCCc3ccccn3)nc(C(C)(C)C)nc21,-5.39622
37352,CNc1cc([C@H]2C[C@@H](NC(=O)c3cc(C(F)(F)F)n(C)n3)C2)nc(N)n1,-4.7125
22008,Nc1cc(-c2nccn2Cc2noc(C3CCC3)n2)ccn1,-4.1151
40777,CCc1cc(N2CCN(C(=O)Cc3ccsc3)CC2)ncn1,-5.21701
14340,CCCOCC[N@H+]1CC[C@@]2(CC1)CC(=O)N(Cc1cc(F)cc(F)c1)C2,-4.50262
42259,CCc1cc(NCCSc2nccn2C)n2nccc2n1,-4.44404
1685,CCOC[C@H]1CCC[N@H+]1Cc1c[nH]nc1C(=O)[O-],-3.13551
40579,NC(=O)c1ccc(O[C@@H]2COCC[C@H]2NC(=O)CCn2cnnn2)cc1,-4.76598
39460,COc1cc(NC(=O)NCc2n[nH]c(=O)[nH]2)cc(OC)c1OC,-4.3157
36161,Cc1ncc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccc4c(c3)OCO4)C2)c(=O)[nH]1,-4.87852
34260,COc1cnc(N(C)CCc2scnc2C)nc1,-3.98173
13830,C[C@@H]1CN(C(=O)c2cccc(-n3cccn3)c2)C[C@@]1(O)C1CC1,-3.56897
10448,COc1cc(C(=O)NCc2nnc(SC)n2Cc2ccccc2)cc(OC)c1OC,-3.67564
5378,Cc1ccc(C2([NH2+][C@@H]3CCNC(=O)CC3)CC2)cc1,-4.35863
38106,CCc1nnc(CNC(=O)Nc2ccc3c(c2)O[C@@H](C)C(=O)N3C)o1,-6.17256
27601,CCOc1cc(-c2nccn2CCCc2cnn(C)c2)ccc1O,-4.87751
3511,CCC[N@H+]1CC[C@@H]([NH2+][C@H]2CC(=O)N(C3CCCCCC3)C2)CC1,-4.76985
9573,Cc1cc2nc(-c3ccccc3)cc(N[C@@H]3CCC[NH2+]C3)n2n1,-5.89038
2615,CC[N@@H+]1CCC[C@@H](C(=O)N2CCc3ncnc(NCCO)c3CC2)C1,-3.79315
30817,c1ccc(-n2cc(C[NH2+]CCc3cscn3)c(-c3ccc4c(c3)OCO4)n2)cc1,-4.93192
39294,C[C@@H]1CN(c2nc(-c3ccccc3)nc3c2CC[C@]32CC[N@@H+](CC(=O)[O-])CC2)CCO1,-4.20766
18332,CN1CCN(CC(=O)NCCc2cn3ccccc3n2)C1=O,-4.62034
16484,Cc1cn(CC(=O)N(C)Cc2c[nH]nc2-c2ccccc2)c(=O)[nH]c1=O,-5.00854
33703,CCOc1ccc(C[N@H+]2CCCn3nc(CNC(=O)C4CCC4)cc3C2)cc1,-3.90053
27120,COc1c(S(=O)(=O)N2C[C@H]3C[C@@H](O)[C@H]3C2)ccc(Cl)c1Cl,-2.89386
25215,O=C(NC[C@H]1[C@H]2C[C@H](C[N@H+](Cc3cc[nH]n3)C2)c2cccc(=O)n21)C1CCOCC1,-4.36872
41945,COc1ccccc1C1CCN(C(=O)CC[C@]2(CCC(=O)[O-])CCC(=O)N2)CC1,-4.82831
2879,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc2nc(-c3ccccc3)cn2c1,-5.59607
9540,O=C([C@H]1CCn2ncnc2C1)N1CCc2oc(C3CCOCC3)nc2C1,-5.09189
6342,CC(C)Oc1cc(N2CCC3(CC2)OCC[C@@](C)(O)[C@@H]3O)nc(N)n1,-4.76492
17941,Cc1cccc(OCC(=O)N2CCC([C@@H](C)[NH+]3CCOCC3)CC2)c1C,-4.15655
304,CC(C)(C)c1nc2c(c(=O)[nH]1)CC[C@]21CC[N@H+](Cc2cnsc2)CC1,-4.27944
26113,CC[C@@H](C(=O)Nc1ccc(N2CCCC2)c2ncccc12)N1Cc2ccccc2C1=O,-4.47972
998,CN1CC2(CCC1=O)CCN(C(=O)Nc1ccc(F)cc1)CC2,-4.34297
18167,O=C(NCc1n[nH]c(=O)[nH]1)c1c[nH]nc1C1CCCCC1,-3.8933
43615,CN1CCC[C@]2(CCCN2C(=O)c2cccc3cc[nH]c23)C1=O,-5.08848
42829,Cc1ccc(-c2nnc(C[N@H+]3CC[C@H](c4nnc[nH]4)CC3)o2)n1C,-2.93364
12461,CCOCCNC(=O)Cn1ccc([C@H]2CCC[NH2+]C2)n1,-2.82158
694,Cc1cc(=O)oc(C)c1C(=O)N1CCC2(CC1)C[C@@H](O)[C@@H](O)CO2,-4.36318
25273,COCCCN1C(=O)N(Cc2ccc3ccccc3c2)C(=O)[C@]12CC[N@H+]([C@@H](C)CO)CC2,-4.82316
19262,CC(C)c1ccc(-c2nnc(NC(=O)CN3CCOC3=O)o2)cc1,-3.49838
26774,Cc1ccccc1[C@@H]1[C@H]2C[N@H+](CC(N)=O)C[C@H]2CN1C(=O)CC1CCCCC1,-5.17336
16258,Nc1nc(C(=O)NCc2ccc(C(=O)N3CCCC3)cc2)cs1,-5.10464
18917,CC[N@H+]1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(CSC)o1)CC2,-4.41788
33210,COc1cc(F)cc(-c2cnc3c(N4CC[C@H](O)C4)nccn23)c1,-4.81325
42328,Cc1n[nH]c(C)c1CNC(=O)[C@@]1(CCC(C)C)C[C@H]2CC[C@@H]1[N@@H+]2CC1CCC1,-5.17492
13790,COc1nccnc1N1CCCN(C(=O)c2cncn2C)CC1,-4.27514
3937,CCc1ocnc1C(=O)NC[C@@H]1COc2c(cccc2OC)C1,-4.4346
9002,COc1cccc(C(=O)N2CCC3(CCC(=O)N(C4CC4)C3)CC2)c1C,-4.19475
2569,O=C(NCc1ccc2cc[nH]c2c1)[C@@H]1CC(=O)N(C2CCCC2)C1,-4.14322
43975,CC(C)c1nc2c(o1)CCN(C(=O)C[C@@H]1CCC[N@@H+]1C)C2,-4.97304
32374,CCC(=O)N1C[C@@H]2CN(C(=O)c3cc(=O)cc(C)o3)C[C@@H]2[C@H]1c1ccccc1C,-5.52872
43321,C[NH+](C)CCN1CC(=O)N[C@H](Cc2ccc(O)cc2)C1=O,-4.86379
4806,CCC1(CC)CN(C(=O)c2cn(C)c(C)cc2=O)CCO1,-4.27124
34577,Cc1cc(C)n(CC2(CNC(=O)Cc3sc(C)nc3C)CC2)n1,-3.58158
19113,COC(=O)c1c(NC(=O)c2cccnc2)c2cc(NCCCc3ccccc3)cnc2n1CC(C)C,-4.93508
35855,Cc1ccccc1[C@@H](C(=O)NCC(=O)NCCC(=O)[O-])[NH+](C)C,-3.72382
24373,c1ccc(-c2nc(N3CCC[C@@H](c4nccn4Cc4ccncc4)C3)no2)cc1,-3.65497
29903,C[NH+](C)CCN(C[C@@H]1CCCO1)C(=O)Nc1ccc(-n2cccn2)cc1,-5.80764
28624,CNC(=O)c1n[nH]c2c1[C@H](c1ccc(Cl)cn1)CC(=O)N2,-4.41956
5313,CC[C@@H](C(=O)Nc1ccc(O[C@H]2CC[N@@H+](C)CC2)cc1)n1cccn1,-4.60475
23593,CC(=O)N1CCC(NC(=O)N(C)[C@H](C)Cc2cc(C)ccn2)CC1,-4.677
2776,C[NH+](C)CC(=O)NC[C@@H]1Cc2cccc(-c3ccc(S(C)(=O)=O)cc3)c2O1,-6.19327
22037,Cc1ccc(C2(C(=O)N3C[C@H]4C[C@H](O)[C@H]4C3)CC2)cc1,-4.27863
29272,CCc1c(C)nn(CC(=O)N[C@@H](C)c2nc(C(=O)N3CCCCC3)c(C)o2)c1C,-4.45903
107,Cc1sc2ncn([C@@H](C)Cn3cncn3)c(=O)c2c1-c1ccc(F)cc1,-5.13566
35477,O=C(NCCS(=O)(=O)c1ccc(F)cc1)c1ccccc1-c1nnn[n-]1,-3.407
37980,Cc1cncc(C(=O)N(CC[NH+](C)C)Cc2sccc2C)c1,-4.37254
11792,Cc1nc[nH]c1C(=O)NCC1CCN(c2ncccc2C(N)=O)CC1,-4.75168
32144,Cc1ccsc1C(=O)N1CC(=O)N[C@@H](Cc2ccccc2)C1,-4.41338
21087,COc1cccc(CC(=O)N[C@H]2COC[C@H]2CS(=O)(=O)N(C)C)c1,-4.28736
35790,Cc1ccc(CNc2ccc(C(=O)NCC[C@@H]3CCCC[N@H+]3C)cn2)o1,-4.65335
29460,Cc1ncnc(N2CCN(C(=O)C3CCN(C(=O)c4ccccn4)CC3)CC2)c1C,-4.26127
33872,O=C(c1cc2ncccn2n1)N1CCC[C@]12CCCN([C@H]1CC[C@H](O)CC1)C2=O,-5.40874
27025,O=C(Cn1c(=O)oc2ccccc21)N1CCCC[C@H]1c1ccccn1,-4.34059
5384,CC[N@H+](C)C1(CNC(=O)c2cc3ccc(Cl)cc3n2C)CCCC1,-5.06975
29772,Cc1nc(C)c(CC(=O)N2CCc3c(c(C(=O)N(C)C)nn3CCC(F)(F)F)C2)s1,-3.22116
10927,CCCn1nc(NC(=O)c2cn(-c3ccccc3)nn2)cc1C,-3.61688
44255,COC[C@@H]1CCN(C(=O)CCCCc2ccccc2)C1,-2.17416
11052,C[NH+](C)[C@H]1[C@@H]2CC[C@H]1CN(C(=O)c1cccc(-c3cccc(F)c3)c1)C2,-4.77595
19187,O=C1COc2cc(NC(=O)c3cccc(-c4ccc(C(=O)[O-])o4)c3)ccc2N1,-4.31371
9396,O=C([O-])[C@H]1CN(C(=O)c2ccco2)CC[N@H+](C2CCOCC2)C1,-4.29695
13514,CC(C)CC[C@]1(C(=O)NCCCc2nnn[n-]2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc[nH]1,-3.2838
29080,CCCCN(Cc1ccc(C)s1)C(=O)C[N@H+](C)Cc1cccnc1,-1.50657
8206,C[N@@H+]1CC[C@H](C(=O)N2CC(Cc3ccccc3)(C(=O)N3CCCNC(=O)C3)C2)C1,-3.45506
19242,COc1cccc(O)c1C[N@@H+]1Cc2cc(Cl)ccc2O[C@@H](C)C1,-3.5395
13864,O=C([O-])[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2)C[N@@H+](Cc2ccncc2)C1,-4.72789
8032,O=C(NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC(=O)N21)c1ccc(C(F)(F)F)cc1,-5.03371
4994,Cc1ccc2[nH]nc(CNC(=O)[C@]3(c4ccccc4)CC[N@@H+](C)CC3)c2c1,-4.81361
28731,CC(C)[C@H]([NH2+]CC(=O)NC1CCCCCCC1)C(N)=O,-5.51872
42226,CCc1ccc(C(=O)N2CCN3C(=O)[C@H](CSCc4ccccc4)NC(=O)[C@H]3C2)cc1,-5.59825
23694,C[C@@H]1CN(C(=O)c2ccsc2)C[C@@]1(O)C1CCC1,-3.62876
29337,Cc1nn(CC(=O)N2CCO[C@@H](c3nnn(C)n3)C2)c(=O)c2ccccc12,-6.33826
37674,Cc1ccccc1[C@@H](CC(=O)NCCc1ccncc1)c1ccccc1,-4.20568
41008,O=C(C[N@H+]1CC[C@H](c2cc(-c3ccccc3Cl)n[nH]2)CC1)NCc1ccccn1,-4.66663
6950,Cc1oc(-c2ccccc2Cl)cc1C(=O)N1CCC[C@@]12CCCNC2=O,-5.15542
43578,Cc1nc2ccnn2c(NCCc2noc(C3CCCC3)n2)c1C,-4.17285
29249,COC(=O)c1cnc([C@H]2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)cn1,-4.58741
33276,CNc1nc(C)cc(-c2ccc(C(=O)N[C@H]3CC[C@@H]([NH3+])C3)cc2)n1,-5.82251
21167,CC1=CC2(CCN(C(=O)c3cnccc3NCCc3ccccc3)CC2)OCC1,-4.49706
8040,Cc1cc(C[C@@H]2C[N@H+](Cc3ccccc3OCCn3ccnc3)C[C@@H]2O)[nH]n1,-3.78714
20801,Cc1cc([C@@H]2CCOC2)oc(=O)c1C(=O)NCCCc1nc2cc(Cl)ccc2[nH]1,-3.92034
26509,CCNc1ncc(C[N@H+]2CCC[C@H](CCc3ccc(F)cc3F)C2)cn1,-4.53603
41677,CCc1ncc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cn1,-4.84514
43187,Cc1cccc(-n2cc(CNC(=O)N(C)CCCc3c(C)n[nH]c3C)cn2)c1,-4.85514
19748,COc1cccc(OCC(=O)N[C@H]2CCCCCC[C@@H]2O)c1,-4.60022
42732,COc1ccc(N2CCN(C(=O)CSc3nnc(N)s3)CC2=O)cc1,-4.50325
217,O=C(c1ccccc1N1CCOCC1)N(Cc1ccc(F)cc1)C1CCCCC1,-5.30754
14605,C[C@@H](C[N@@H+](C)Cc1cccc(-n2cccn2)c1)C(F)(F)F,-3.16884
41138,Cc1nc([C@H]2CC[N@@H+](Cc3cnc(N4CCOCC4)s3)CC2)no1,-3.05356
15820,O=C(NCCc1ccccc1Oc1ccccc1)[C@@H]1CC(=O)N(C2CC2)C1,-4.62322
35795,CCC(=O)NCc1cccc(-c2cccc3ncccc23)c1,-4.855
34513,CC(C)CN1C[C@H](C(=O)N2CCC(c3ccn(C)c(=O)c3)CC2)CCC1=O,-5.36119
32371,CC(=O)c1cn([C@@H](C)C(=O)N2CCC(c3ncon3)CC2)c2ccccc12,-5.20047
26613,CC(C)[C@@H]1CO[C@@]23CCN(C(=O)CCc4nc5cc(F)ccc5[nH]4)[C@@H]2CC(=O)N13,-4.31323
28868,Cc1nnc2n1[C@@H](C)CN(C(=O)CCCn1cncn1)C2,-3.50288
33442,O=c1[nH]c2cccc(-c3cc(N4CCCCC4)ncn3)c2[nH]1,-5.16102
34856,Cc1cc(C(=O)N2CCCN(C(=O)[C@@H]3CCCN(C(N)=O)C3)CC2)c(C)o1,-4.59057
17143,Cc1ccc(-c2cccc(C[N@H+](CCO)Cc3ncc[nH]3)c2)o1,-4.3163
17680,Cc1ccc(F)cc1CC(=O)Nc1ccccc1N1C(=O)N[C@@H](C)C1=O,-4.86402
19313,COc1ccc(-c2cc(C(=O)N3CCCC[C@H]3C)cc(-n3cnnn3)c2)c(OC)c1OC,-4.57042
12107,O=C(c1cccs1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1,-3.16256
42574,COc1cccc(-n2c(CNC(=O)c3ccc(OC)c(OC)c3)nnc2SCC[NH+](C)C)c1,-5.90103
27724,COc1ccccc1Oc1ccccc1NC(=O)N1CC[C@H](NC(C)=O)C1,-4.85997
42656,Cc1ccc(N2CCN(C(=O)c3ccc(Cn4cccn4)o3)CC2=O)cc1,-4.75638
7316,COC(=O)[C@H]1C[C@@H](O)CCN1C(=O)c1cc(-c2ccccc2)on1,-4.1132
19106,Cc1cc([C@H]2CCCO2)oc(=O)c1C(=O)NCc1n[nH]c2ncccc12,-4.15674
13031,CC(C)Cc1nc([C@@H](C)Cn2cccn2)n(-c2cnn(C)c2)n1,-4.98492
8417,Cc1cccc(-c2noc(CCC(=O)N[C@@H]3COC[C@H]3Cc3ccncc3)n2)c1,-3.74966
21344,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C[NH2+]CCc1ccccn1,-5.60714
31166,Cn1c(CO)nnc1CC1CCN(C(=O)c2c[nH]c3ccccc23)CC1,-3.6137
18259,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(C)s3)[nH]n2)CC1,-5.60349
44020,CC(C)CNC(=O)c1coc(COc2cccc3cccnc23)n1,-4.02891
26200,CC(C)=CCO[C@@H]1COCC[C@H]1NC(=O)c1onc2c1CCCC2,-3.90583
31099,CCN1C(=O)COc2cc3c(cc21)NC(=O)C[C@H]3c1cccc(Cn2cccn2)c1,-4.74153
2828,CCOCCc1nnc(NC(=O)NCc2ccc3c(c2)OCO3)s1,-4.15781
11284,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)cc3)CN2C1=O,-4.26312
30193,Nc1nnnn1CC(=O)N1CCC[C@H](c2ccccc2)CC1,-3.69576
32261,O=C1C[N@@H+](Cc2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCO3)CCN1,-5.03334
27004,COCCC[N@@H+]1CCOc2c(O)cc(-c3ccccc3C)cc2C1,-4.35754
41010,C=CC[NH+]1CCN(c2noc(-c3ccc(Cl)cc3)c2C(=O)[O-])CC1,-5.11645
24306,Cn1nc(-c2ccccc2)c2c1CCN(C(=O)CCNS(C)(=O)=O)CC2,-4.13302
34263,Cc1c(C(=O)N(C)[C@H]2C[C@H]3CC(=O)NC[C@H]3C2)cnn1-c1ccccn1,-4.70444
45135,CCC[C@]1(C(=O)[O-])CCN(C(=O)Cc2c(C)noc2C)C[C@H]1O,-3.74401
24493,COCC(=O)N[C@H]1CC(=O)N(CCc2cccc(Cl)c2)C1,-3.71751
40817,O=CN1CCN(C(=O)c2cc(COc3ccc(F)cc3F)on2)CC1,-5.4283
25040,CSc1nc(N)cc(NC2(c3ccccc3)CC2)n1,-5.13139
1652,O=C(CCc1cccnc1)NC[C@@H](c1ccncc1)[NH+]1CCOCC1,-2.48748
39259,Cc1[nH]c2ccc(F)cc2c1CC(=O)NCCC[NH+]1Cc2ccccc2C1,-4.64595
536,O=C(N1CC[C@H](Cc2ccc(O)cc2)C1)C1(Cc2ccccc2F)C[NH2+]C1,-4.50789
9337,O=C(NCC1([NH+]2CCCCC2)CCCC1)[C@@H](O)c1ccc(C(F)(F)F)cc1,-4.73027
14727,Cn1ccnc1C[N@@H+]1CC[C@@H](Cc2cccc(CO)c2)C1,-3.50537
12102,O=C([C@H]1C[C@H](O)C1)N1CCC2(CC1)OCCc1cc(-c3ccccc3)sc12,-5.70628
16948,Cc1ccc(-c2noc([C@@H](C)OC(C)C)n2)nn1,-3.92409
44149,Cc1nn(C)c(Cl)c1C[N@H+]1CC[C@@H](CCC(=O)N2CCN(c3ccccc3)CC2)CC1,-5.29237
7251,[NH3+]CCOc1ccc(Cl)cc1C(=O)N1CCCC[C@H]1c1ccccn1,-4.98012
14562,COCC1(CNc2cc([C@H]3C[C@H]([NH3+])C3)ncn2)CCCC1,-5.36396
10118,CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)NC[C@@H]1CCS(=O)(=O)C1,-3.866
38066,O=C(NCCn1ccnc1-c1cc2n(n1)CC[NH2+]C2)c1ccncc1,-5.74024
5751,[NH3+]CCc1nnc(SCCn2cnnc2)n1-c1ccc(F)cc1,-5.85741
