smiles,score
Cc1nc(NC(=O)N2CC[NH+](CC(=O)N3CCCC3)CC2)nn1C,-13.137
CC(C)[C@H]1C(=O)N(C)CCN1C(=O)COCC(N)=O,-9.497
Nc1nc(C2(c3ccccc3)CCN(C(=O)c3ccncc3Cl)CC2)cs1,-11.511
C=CCC(=O)N[C@@H]1CC(C)(C)Cc2nc(N3CCC(O)CC3)ncc21,-13.097
C[NH+](C)CC(=O)Nc1ccc(NC(=O)c2cccc(C#N)c2)cc1,-9.863
O=C(c1ccc2[nH]ccc2c1)N1CC[N@H+](CC2CC2)[C@@H](CCO)C1,-10.997
Cc1n[nH]c(C)c1C[C@H](C)[NH2+]CC1CCN(c2cnn(C)c(=O)c2)CC1,-14.359
C[N@@H+](Cc1nc(-c2ccccn2)no1)C1CCN(C(=O)c2ccccn2)CC1,-13.881
COCC(=O)N1C[C@H]2C[N@H+](Cc3ccccn3)C[C@H]2[C@@H]1c1cccc(F)c1,-12.344
CC(=O)NC[C@H]1CC[C@@H](CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)[N@@H+]1C,-13.773
CC(C)(Cc1ccc(F)cc1)NC(=O)[C@@H]1CCCN(C(N)=O)C1,-9.915
CC(C)(O)CCc1ccc(C(=O)NCCN2CCCC2=O)cc1,-10.34
COc1ccc(Cc2[nH]cnc2C)c(-n2nc(C)cc2C)c1,-10.279
CC(C)c1noc([C@H](C)Nc2ncc(Cl)cn2)n1,-10.709
C[C@H](C(=O)NCc1cnn2cccnc12)n1cnc2ccccc21,-9.407
O=C(NC1CCC1)c1ccc([C@@H]2CCCN2C(=O)CCc2cnccn2)s1,-12.276
CC(C)Oc1cccc(-c2cc(-c3cnn(C)c3)c(C#N)c(N)n2)c1,-9.832
CO[C@H]1CCN(C(=O)Nc2ccccc2OCCOc2ccccc2)C1,-11.369
COCc1noc(CNC(=O)Cn2ccc(=O)c3ccccc32)n1,-12.247
Cc1nc2ccccc2n1Cc1cc(C(=O)N(C)[C@H](C)c2nccs2)no1,-11.186
COc1ccc(C(=O)[O-])nc1-c1cccc(C(=O)N2CC[NH+](C)CC2)c1,-11.732
Cc1nc(CNC(=O)[C@@]2(C)CC23CC[NH2+]CC3)nc2c1CCCC2,-13.191
Cc1cc(C[C@@H]2CN(C(=O)Cn3ccc(=O)[nH]c3=O)C[C@H]2O)[nH]n1,-12.127
O=C(c1cn2ccsc2n1)N1CCC[C@@H](c2ncc[nH]2)C1,-12.058
CSCC[C@H](O)C(=O)NCc1nc2cc(F)ccc2[nH]1,-10.596
Cc1csc(SCC(=O)N2CCN3C(=O)OC[C@@H]3C2)n1,-10.11
Cc1cnc(C[N@@H+]2C[C@H]3C[N@@H+](C4CCOCC4)C[C@@]3(C(=O)[O-])C2)cn1,-14.801
O=C(c1cccc(-n2cnnc2)c1)N1CCc2[nH]c3ccc(F)cc3c2C1,-11.638
Cc1cc(CNC(=O)[C@H]2C[C@H](NC(=O)COc3ccc(F)cc3)[C@@H](O)C2)on1,-12.987
O=C(c1ccc(OC[C@@H]2C[C@H]3CC[N@@H+]2CC3)cc1)N1CCOCC1,-12.114
COc1cc(C)ccc1OCc1nc(C(=O)N2CCC[C@H]2c2ccccn2)co1,-12.296
[NH3+][C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(Cl)c2Cl)C1,-11.086
Cc1nnc(CCNC(=O)[C@H]2OCC(=O)N(C)[C@@H]2c2ccccc2C)[nH]1,-12.561
CC(C)N1C(=O)CO[C@H](C(=O)N2CCC[N@H+](C)CC2)[C@H]1c1ccccc1,-11.684
C[C@@H](C(=O)N(C)CCCc1nccn1C)n1cc(Cl)cn1,-10.91
CN(CC[NH+]1CCCC1)c1nc(N)nc2[nH]cnc12,-13.133
Cc1ccc(C)c(C[N@H+]2CCC[C@H](CNC(=O)c3ccc(F)cc3)C2)c1,-11.196
O=C(C1CCCC1)N1CCC(C(=O)N2CC[C@@H](O)[C@@]3(CCCNC3=O)C2)CC1,-11.766
C[C@@H](Cn1cncn1)C(=O)NCc1cnn(Cc2ccccc2)c1,-10.517
CC(C)C[C@@H]([NH3+])C(=O)NCc1ccc2c(c1)n(C)c(=O)n2C,-10.589
CO[C@]1(c2ccccc2)CC[N@H+](Cc2cnc(NC[C@H]3CCCO3)nc2)CC1,-13.92
Cc1c[nH]c([C@H](C)NC(=O)c2ccc(OCCC[NH3+])cc2)n1,-11.218
O=C(c1cccnc1-c1ccnc2[nH]ccc12)N1CCCC1,-8.96
O=C(CCCOc1ccccc1)N[C@H]1CCCN(c2cnccn2)C1,-12.197
CS(=O)(=O)N1C[C@H]2CN(C(=O)c3ccncc3)C[C@H]2[C@@H]1c1ccccc1,-10.559
CN(CCN1CCCCC1=O)c1nccc(-c2ccccn2)n1,-11.092
CCc1cnc(C)nc1N1CCC[C@]2(CCc3cnc(-c4ccccc4)nc32)C1,-11.403
COc1ccc2c(c1)OC[C@H](C(=O)NCCc1nc(C)c(C)s1)C2,-10.495
CCOC(=O)N1CC[C@@H]([NH2+]CCn2nc(C)c(C)c2C)C1,-12.059
CCc1cc(=O)oc2cc(O[C@H](C)C(=O)N3CCNC(=O)C3)ccc12,-11.252
CC(C)c1nc(CCNC(=O)CC[N@H+](C)[C@H]2CCS(=O)(=O)C2)cs1,-12.987
[NH3+][C@@H]1CC[C@@H]1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-10.908
COCCNC(=O)CCC1CCN(C(=O)Nc2cccc(F)c2)CC1,-11.855
CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)Nc3cc(Cl)ccc3Cl)CN2C1=O,-11.742
COc1cc([C@@H]2CC(=O)Nc3[nH]nc(C)c32)ccc1OCC[NH+]1CCCCC1,-12.955
Cc1n[nH]c(C)c1CCCN(C)C(=O)CCCn1cncn1,-11.777
COc1cc(C[NH3+])ccc1Oc1ccc(C(=O)NCCc2ncc[nH]2)cc1OC,-13.286
Cc1ccccc1C[N@H+]1C[C@@H]2[C@H](CNC(=O)c3ccccn3)[C@H]3CC[C@]2(C1)O3,-12.706
CCC[C@H](C(=O)N1CCC2(CC1)OCCc1sccc12)n1cccc1,-10.187
[NH3+][C@@H]1CC[C@@H](NC(=O)CCn2cc(Cl)cn2)C1,-10.994
O=C(N[C@@H]1CCC[N@@H+](Cc2ccc(Cl)cc2)C1)c1ccnc(Cl)c1,-11.083
COCCOCC[N@H+]1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-13.383
Cn1nccc1[C@H](O)c1cc2n(n1)CCN(C(=O)CC1=CCCC1)C2,-10.111
CC[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)[C@@H]1COc3ccccc3C1)CC2,-12.888
CC(=O)N1C[C@H]2CN(C(=O)c3ccc(F)c(Cl)c3)C[C@H]2[C@@H]1c1ccccc1C,-10.006
Cc1csc(CNC(=O)C[C@H](c2ccccc2)c2ccc(F)cc2)n1,-10.4
COc1ccc([C@@H]2CN(C(=O)N3CCOCC3)C[C@H]2NC(C)=O)cc1,-11.236
COC(=O)c1ccc(C[C@H]2CCN(C(=O)CCc3ccc(O)c(OC)c3)C2)cc1,-11.73
Nc1nnc(CC[NH2+]C2CCC3(CC[NH2+]CC3)CC2)s1,-13.248
Cn1cccc1C(=O)N[C@H]1C[C@@H](c2cc(N3CC[C@@H](O)C3)ncn2)C1,-11.506
O=C1N[C@]2(CC[N@@H+](Cc3cnn4cccnc34)CC2)C[C@H]1c1ccccc1,-12.039
CCC#CCn1c(=O)n(C(CC)CC)c2ncc(C(=O)[O-])cc21,-11.064
Cc1cccc(=O)n1CCCNC(=O)c1cccc(CC2CC[NH2+]CC2)c1,-12.457
CCN(C)C(=O)[C@]1(Cc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)c1cn(C)cn1,-10.159
C[NH+](C)[C@]1(c2ccccc2)CCN(c2nccs2)C[C@H]1O,-11.093
CC[C@]12COC(=O)N1CCN(C(=O)c1cccc3c1NCCC3)C2,-10.79
COc1cccc(CC2(C(=O)NC3CCOCC3)CN(C(=O)[C@H](C)O)C2)c1,-12.071
COc1ccc(OC)c([C@H]2CCN(C(=O)c3ccccc3C(C)=O)C2)c1,-9.466
COc1cccc(CN2CCN(C(=O)[C@@H](OC)c3ccccc3)CC2=O)c1,-10.194
CCCc1nc(C(=O)N[C@H]2COC[C@H]2Cc2cc(C)no2)cs1,-12.47
Cn1nc(C[N@@H+]2CCOC[C@H](CO)C2)c2c(Cl)cccc21,-10.344
CSCc1ccc(C(=O)N[C@H]2CC[C@H]2[NH2+]C2CCCCCC2)o1,-11.824
Cc1ccc2c(C(=O)N(C)C(C)C)cc(-c3cnn(C)c3)nc2c1C,-9.89
CC(C)c1nnc([C@H](C)NC(=O)CCc2cn3ccccc3n2)o1,-11.323
COCCCCCC(=O)N1CCCN(C(=O)[C@H]2CCC[N@@H+]2C)CC1,-12.851
COc1cccc(C)c1C(=O)N[C@H](C)c1ccc(O)cc1,-8.475
C[C@@H](CNC(=O)N(CCc1ccccc1)Cc1cccnc1)[NH+]1CCOCC1,-12.679
Cc1cc(C#N)ccc1-c1ccc(C(=O)NCC[C@@H]2CCC[N@@H+]2C)cc1,-10.94
CSCC(=O)N1CC[C@@H]2[C@@H](CCC(=O)N2CCCO)C1,-9.625
Cc1c([C@@H](C)[NH2+]Cc2cnc(-c3ccc(Cl)cc3)nc2)cnn1-c1ccccc1,-11.82
O=C(NCC1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1)[C@H]1CCCO1,-12.743
CCC[C@@]1(C(=O)[O-])CN(C(=O)Cc2cc(OC)c(OC)c(OC)c2)CC[C@@H]1O,-12.708
Nc1nc(CCNC(=O)CSc2ccc(Cl)cc2)n[nH]1,-10.853
Cc1nnc2ncc(-c3cccnc3)cn12,-8.397
CCN1Cc2nc(OC)c(CNC(=O)c3cc(CC(C)C)[nH]c(=O)n3)cc2C1=O,-13.201
O=C([O-])[C@@H]1CN(C(=O)CCc2ccc(O)cc2)C[C@H]1c1cccc(F)c1,-10.613
C[NH+](C)CC(=O)Nc1cccc(NC(=O)C[NH+]2CCCCCC2)c1,-12.528
COc1ccc2nc(CCNC(=O)NCC3(O)CCCCC3)[nH]c2c1,-12.23
COCc1nc(N2CC[NH+](Cc3ccccn3)CC2)cc([C@H]2C[C@@H]([NH3+])C2)n1,-15.482
O=C(CCc1cccnc1)N1CC(=O)N(Cc2ccccc2)C[C@@H](OCc2ccccn2)C1,-11.697
CCc1cc(-c2cc(-c3ccc(C)cn3)nc(N)c2C#N)on1,-9.933
CO[C@@]12CC[C@H](Oc3ccccn3)C[C@@H]1N(C(=O)c1cccc(F)c1)CC2,-11.745
O=C1CCC2(CCN(C(=O)c3ccc(O)cc3)CC2)CN1CC1CC1,-9.852
O=C(CCn1cnnc1)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-10.536
COc1cccc2c1OC[C@H](C(=O)NCc1ccc3c(c1)nc(C)n3C)C2,-10.578
COc1cccc(C[N@H+]2CC[C@](O)(c3cccc(C(F)(F)F)c3)CC2)c1,-10.242
COCC1CCN(C(=O)[C@H]2CCCN(c3nc4cc(Cl)ccc4o3)C2)CC1,-12.556
CC(C)[C@@H](NC(=O)Cc1cccc(F)c1F)c1ncnn1C,-10.697
CC(C)[C@H]1C[N@@H+]2C[C@H](NC(=O)c3ccc(N4CCCC4)cc3)C[C@H]2CO1,-12.06
C[N@@H+](CCn1ccnc1)Cc1c(-c2ccccc2)nc2ccccn12,-10.389
CCOc1ccc(C[N@H+](Cc2cc(C)nn2C)C2CC2)cc1,-10.856
CC(C)c1nc(N2CC[N@H+]([C@H]3CC[N@H+](C(C)C)CC3)[C@H](CCO)C2)no1,-15.13
O=C(Cc1ccc(F)cc1Cl)N1CCC[C@@](O)(C[NH+]2CCCC2)C1,-11.775
Cc1ccccc1OC[C@H]1CCC[N@@H+](Cc2nonc2C)C1,-12.001
CCC(CC)(CC)NC(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1,-9.647
CC(C)OCCC[NH2+][C@@H]1CCc2c(c(C(=O)N(C)Cc3ccccc3)nn2C)C1,-13.17
Cc1ccc2nc(C[N@H+]3CC[C@@](O)(C[NH+]4CCCC4)CC3)[nH]c2c1,-12.967
Cc1cccnc1CN(C)C(=O)c1cc(Cl)cn1C,-7.994
COc1ccc(Cc2nc3ccc(C(=O)NCc4nnc5n4CCC5)cc3o2)cc1,-12.913
O=C(c1ccccc1OC(F)F)N1CC[C@@](O)(c2ccccc2)[C@H]2CCCC[C@H]21,-11.686
CC[N@@H+]1CCN(C(=O)c2cncnc2)CC1(C)C,-10.326
C[NH+](C)C[C@H]1COCCN(C(=O)C(=O)c2cccnc2)C1,-11.358
C[NH+](C)C[C@]1(CO)CCCN(C(=O)CCSCc2ccccc2)C1,-12.049
CCc1ccc(S(=O)(=O)NC[C@H]2CN(C)C(=O)CO2)cc1,-10.209
C[N@H+](CCCn1cccc1)Cc1nc(-c2ccncc2)no1,-12.795
Cc1nc([C@H](C)NC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)n[nH]1,-12.151
Cc1ccc(C)c(C(=O)N2C[C@@H]3COC[C@H](C2)N(C(=O)C2=NNC(=O)CC2)C3)c1,-12.108
CC(C)c1noc(-c2ccc(N3CCCN(C(=O)[C@H]4CCCO4)CC3)nc2)n1,-13.59
CC(=O)NCCCC(=O)N1C[C@@H](C(=O)[O-])[C@H](c2ccc3c(c2)OCO3)C1,-12.496
[NH3+][C@H]1CCN(C(=O)NCCCc2ccc(O)cc2)C1,-10.247
CCc1nc(N)nc(N(C)CC2CC2)c1C,-9.369
Cc1cccc(=O)n1CCCNC(=O)c1cnc(-c2ccncc2)nc1,-10.531
Cc1ccc(Oc2ncccc2CNC(=O)c2cc(C)c3c(=O)[nH][nH]c3n2)cn1,-12.862
C[C@H]([NH2+]C(CO)CO)c1ccc2c(c1)CCCC2,-9.49
Fc1cccc(-c2n[nH]cc2C[N@@H+]2CCCC[C@H]2c2cccnc2)c1,-11.996
CCOC[C@H](O)C[NH2+]Cc1cn(-c2ccc(OC)cc2)nc1-c1ccccc1Cl,-13.213
CC(C)Cc1cc(C(=O)N(C)Cc2ccc(Cl)nc2)n(C)n1,-9.657
CCCNC(=O)c1ccccc1-c1cc(Cl)c(O)cc1F,-8.989
CCCc1noc(-c2cccc(N3CCNC3=O)c2)n1,-10.721
Cc1cc(C)n2nc(C(=O)N3CC[C@H](c4ccccc4)[C@H](O)C3)nc2n1,-11.316
O=C1COc2cc(NC(=O)NC[C@@H](c3ccco3)[NH+]3CCCC3)ccc2N1,-13.329
Cc1n[nH]c(C)c1C[N@H+]1CC[C@]2(CC1)OCCc1cc(C(=O)[O-])sc12,-13.761
CC(C)c1cc(N[C@H]2CC[N@H+](Cc3cccnc3)CC2)n2nccc2n1,-13.286
Cc1nc2cc(-c3nc(N(C)C)ns3)ccc2s1,-8.974
CNC(=O)c1cc2c(s1)CCN(C(=O)CC[C@@H]1CCC[N@H+](C)C1)C2,-11.42
CCCc1cnc(NC2CCN(C(=O)CC)CC2)nc1,-10.224
O=C(c1ccccn1)[C@H]1CCC[N@H+](Cc2cccc3[nH]ccc23)C1,-12.666
O=C(NCCCc1ccccn1)[C@H]1C[C@H](Nc2nnc(C3CCC3)o2)[C@@H](O)C1,-13.703
CSc1cccc(CN(C(=O)c2cc(=O)n(C)c3ccccc23)C(C)C)c1,-8.659
Cc1cccc2cc(C(=O)N[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)oc12,-10.882
COCCc1noc(CN(C)C(=O)c2n[nH]c(=O)c3ccccc23)n1,-13.005
c1cnc(N2CCC([NH2+]CCCn3cncn3)CC2)nc1,-13.771
O=C(NC1Cc2ccccc2C1)c1ccc2nc(Cc3ccccc3F)oc2c1,-10.663
Cc1ccc(S(N)(=O)=O)cc1C(=O)N1C[C@H]2[C@@H]([NH+](C)C)CS(=O)(=O)[C@H]2C1,-12.679
Cc1nn(CC(=O)N2CCc3[nH]cnc3[C@@H]2c2cccnc2)c(C)c1C,-10.674
CC[C@]1(C(=O)NCc2csc(C)n2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc(N)nc1,-12.147
O=C(Nc1ccc2c(c1)CN(C(=O)c1cc[n+]([O-])cc1)CC2)c1ccccn1,-10.115
CCN(CCc1nc2ccccc2[nH]1)C(=O)Cc1n[nH]c2ccccc12,-11.386
COC(=O)[C@@H]1CCCN1C(=O)c1c(C)cc(CCCc2ccccc2)oc1=O,-11.393
COc1ccc(N2CCN(C(=O)c3cn(C(C)C)cc(C(=O)NCc4ccccc4)c3=O)CC2)cc1,-14.051
CCc1ocnc1C(=O)N1C[C@H](c2cccc(F)c2F)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-13.128
O=C(CC[C@@H]1NC(=O)NC1=O)NCc1nc(-c2ccccc2)n[nH]1,-13.794
Cc1ccc(-c2noc(C[N@H+]3C[C@H]4C[C@H](O)[C@H]4C3)n2)cc1,-12.045
Cc1cc(-n2cccn2)ccc1C[N@@H+](Cc1nccn1C)C1CC1,-12.549
O=C(N[C@@H]1COC[C@H]1Cc1ccnc2ccccc12)[C@H]1CC[N@@H+](C2CCCC2)CC1,-13.151
C[C@@H](CCn1cccn1)Nc1noc(-c2ccc(Cl)cc2)c1C(=O)[O-],-11.989
Cn1c(C[N@H+](C)CCO)nnc1C1CCN(c2nc3ccccc3o2)CC1,-14.336
Cc1ccc(NC(=O)[C@@H]2C[NH2+]C[C@H](C(=O)NCc3cccnc3)C2)cc1,-11.303
O=C([C@H]1CC[C@H](c2ccccc2)[NH2+]1)N1CCN(c2nc[nH]n2)CC1,-12.314
O=C([O-])c1n[nH]cc1C[N@H+]1CCc2onc(-c3ccc(-c4ccccc4)cc3)c2C1,-13.633
CC(C)CN1C[C@@H](OCc2cccnc2)CN(C(=O)c2cccs2)CC1=O,-10.346
Cc1cc(C)n(-c2cccc(-c3nccn3[C@@H]3C[NH2+][C@H](CO)C3)c2)n1,-12.286
Cc1ccccc1N1CCN(C(=O)NCCCc2ccccn2)CC1,-10.826
CCc1cc(NCCNS(C)(=O)=O)nc(N(C)C)n1,-10.56
O=C(N[C@@H]1CCN(C(=O)c2ccccc2)C[C@H]1O)c1nc2ncccn2n1,-11.473
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(S(=O)(=O)c2cccc(C)c2)CC1,-12.832
COc1ccccc1C(=O)N1CCO[C@@H](C[NH+]2CCCC2)[C@@H]1c1ccccc1,-12.172
Cc1cccc(N2CCC(Cn3cc(C(C)(C)[NH3+])nn3)CC2)n1,-12.492
CC(C)Cc1nc(C[N@@H+]2CCC[C@@H](c3cc[nH]n3)C2)no1,-14.214
O=C1C[C@H]2CN(C(=O)C3(Cc4ccc(Cl)cc4)C[NH2+]C3)C[C@H]2N1,-11.795
CCOCC(=O)N1C[C@@H]2C[N@@H+](Cc3ccccc3OC)C[C@@H]2[C@H]1c1ccccc1,-11.684
CC(C)N1C[C@@H](Nc2nc(CCc3ccccc3)nc3c2CCNC3=O)CC1=O,-11.485
CC(C)[C@@H]1C=CCN1C(=O)c1ccc(N(C)C)nc1,-8.7
COc1cccc(CNC(=O)[C@H]2[C@@H]3CC[C@@]4(CN(CC[NH3+])C(=O)[C@@H]24)O3)c1,-13.132
Cc1cccnc1NCCNC(=O)c1cccc2ccnn12,-9.168
CN(CC[C@H](O)c1ccccc1)C(=O)NCCS(=O)(=O)N(C)C,-11.079
CC(=O)c1cc(C[N@H+]2CC[C@@H]([C@H](O)CCc3ccccc3)CC2)n(C)c1,-11.576
COc1cnc(C)cc1C(=O)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,-12.474
O=C(NCc1ccc2sccc2c1)[C@@H]1CCC(=O)N(CCc2ccc(Cl)cc2)C1,-10.585
Cn1ccnc1-c1ccccc1C(=O)NCc1csc(-c2cnccn2)n1,-11.007
Cc1ccccc1Cc1nc2cccnc2n1C1CCN(C(=O)c2cccc(N3CCNC3=O)c2)CC1,-12.297
C[C@H](NC(=O)c1ccc(N2CCC([NH2+]Cc3cccnc3)CC2)cc1)c1ccccc1,-12.319
Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)c1cc(N)[nH]n1,-11.319
CC[NH+](CC)CC1(NC(=O)c2c(O)cccc2O)CC1,-9.793
Cc1cc(C(=O)NCc2ccc3nsnc3c2)nc(C)n1,-10.513
COc1cc(Cl)c(C)cc1NC(=O)NCCCC[C@@H]1CCCO1,-12.088
Cc1noc(C)c1C[NH2+]C1CSCCSC1,-10.095
Cc1c[nH]c(C(=O)N2CCC[C@]3(CN(C)C(=O)O3)C2)n1,-10.773
O=C(Nc1ccc(-n2cccn2)cc1)[C@H]1CCCCN1C(=O)C[NH+]1CCCC1,-12.793
Cc1cccc(-c2cn[nH]c2C2CCN(C(=O)c3n[nH]c4c3CCC4)CC2)c1,-10.89
CN(C)c1ccc(C(=O)N[C@@H]2CC[C@H](NC(=O)c3ccn(C(F)F)n3)C2)cn1,-14.057
CC[N@@H+](Cc1ccccc1F)Cc1[nH]cnc1C,-10.056
Cc1nc2cc(OCc3cc(C(=O)N(C)[C@H](C)c4ccon4)no3)ccc2s1,-12.664
O=C(CN1CCOC1=O)N[C@H]1CC[C@@H](C(=O)N2CCC(c3cc[nH]n3)CC2)CC1,-13.574
CC(C)[C@H]1C[N@@H+]2C[C@@H](Nc3nc(-c4ccccc4)nc4c3CCC4)C[C@H]2CO1,-12.619
C[C@@H](O)C(=O)N1CCC2(CC1)CN(CC[N@@H+](C)CCc1ccccc1)C(=O)O2,-13.296
Cc1ccc(N2C[C@@H]3[C@H](CNC(=O)c4cscn4)[C@H]4CC[C@]3(C2)O4)nc1,-12.227
Cc1nc(N2CCC3(CC2)CN(CCOc2ccc(F)cc2)C(=O)CCO3)no1,-14.504
Cc1cccc(C)c1Oc1ncccc1CNC(=O)Cc1cccnc1,-10.249
Cn1nccc1CCC(=O)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-10.005
CCC[C@@]1(C(=O)[O-])CCCN(C(=O)Cc2cccc(OC)c2OC)C1,-11.301
CCc1ccc(-c2cn3c(C(=O)N4CC[N@H+](C)[C@H](C)C4)csc3n2)cc1,-12.532
Cn1ncc2c(NCCc3ccccn3)nc(C(C)(C)C)nc21,-10.355
CNc1cc([C@H]2C[C@@H](NC(=O)c3cc(C(F)(F)F)n(C)n3)C2)nc(N)n1,-11.099
Nc1cc(-c2nccn2Cc2noc(C3CCC3)n2)ccn1,-11.176
CCc1cc(N2CCN(C(=O)Cc3ccsc3)CC2)ncn1,-11.102
CCCOCC[N@H+]1CC[C@@]2(CC1)CC(=O)N(Cc1cc(F)cc(F)c1)C2,-13.655
CCc1cc(NCCSc2nccn2C)n2nccc2n1,-9.84
CCOC[C@H]1CCC[N@H+]1Cc1c[nH]nc1C(=O)[O-],-12.476
NC(=O)c1ccc(O[C@@H]2COCC[C@H]2NC(=O)CCn2cnnn2)cc1,-13.253
COc1cc(NC(=O)NCc2n[nH]c(=O)[nH]2)cc(OC)c1OC,-12.482
Cc1ncc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccc4c(c3)OCO4)C2)c(=O)[nH]1,-13.408
COc1cnc(N(C)CCc2scnc2C)nc1,-10.14
C[C@@H]1CN(C(=O)c2cccc(-n3cccn3)c2)C[C@@]1(O)C1CC1,-10.825
COc1cc(C(=O)NCc2nnc(SC)n2Cc2ccccc2)cc(OC)c1OC,-13.351
Cc1ccc(C2([NH2+][C@@H]3CCNC(=O)CC3)CC2)cc1,-10.273
CCc1nnc(CNC(=O)Nc2ccc3c(c2)O[C@@H](C)C(=O)N3C)o1,-12.157
CCOc1cc(-c2nccn2CCCc2cnn(C)c2)ccc1O,-10.666
CCC[N@H+]1CC[C@@H]([NH2+][C@H]2CC(=O)N(C3CCCCCC3)C2)CC1,-13.1
Cc1cc2nc(-c3ccccc3)cc(N[C@@H]3CCC[NH2+]C3)n2n1,-11.76
CC[N@@H+]1CCC[C@@H](C(=O)N2CCc3ncnc(NCCO)c3CC2)C1,-12.114
c1ccc(-n2cc(C[NH2+]CCc3cscn3)c(-c3ccc4c(c3)OCO4)n2)cc1,-13.316
C[C@@H]1CN(c2nc(-c3ccccc3)nc3c2CC[C@]32CC[N@@H+](CC(=O)[O-])CC2)CCO1,-15.209
CN1CCN(CC(=O)NCCc2cn3ccccc3n2)C1=O,-9.444
Cc1cn(CC(=O)N(C)Cc2c[nH]nc2-c2ccccc2)c(=O)[nH]c1=O,-10.674
CCOc1ccc(C[N@H+]2CCCn3nc(CNC(=O)C4CCC4)cc3C2)cc1,-13.036
COc1c(S(=O)(=O)N2C[C@H]3C[C@@H](O)[C@H]3C2)ccc(Cl)c1Cl,-10.787
O=C(NC[C@H]1[C@H]2C[C@H](C[N@H+](Cc3cc[nH]n3)C2)c2cccc(=O)n21)C1CCOCC1,-16.702
COc1ccccc1C1CCN(C(=O)CC[C@]2(CCC(=O)[O-])CCC(=O)N2)CC1,-13.193
O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc2nc(-c3ccccc3)cn2c1,-10.128
O=C([C@H]1CCn2ncnc2C1)N1CCc2oc(C3CCOCC3)nc2C1,-13.637
CC(C)Oc1cc(N2CCC3(CC2)OCC[C@@](C)(O)[C@@H]3O)nc(N)n1,-13.521
Cc1cccc(OCC(=O)N2CCC([C@@H](C)[NH+]3CCOCC3)CC2)c1C,-13.074
CC(C)(C)c1nc2c(c(=O)[nH]1)CC[C@]21CC[N@H+](Cc2cnsc2)CC1,-13.741
CC[C@@H](C(=O)Nc1ccc(N2CCCC2)c2ncccc12)N1Cc2ccccc2C1=O,-11.075
CN1CC2(CCC1=O)CCN(C(=O)Nc1ccc(F)cc1)CC2,-10.294
O=C(NCc1n[nH]c(=O)[nH]1)c1c[nH]nc1C1CCCCC1,-12.09
CN1CCC[C@]2(CCCN2C(=O)c2cccc3cc[nH]c23)C1=O,-8.64
Cc1ccc(-c2nnc(C[N@H+]3CC[C@H](c4nnc[nH]4)CC3)o2)n1C,-13.625
CCOCCNC(=O)Cn1ccc([C@H]2CCC[NH2+]C2)n1,-12.45
Cc1cc(=O)oc(C)c1C(=O)N1CCC2(CC1)C[C@@H](O)[C@@H](O)CO2,-10.708
COCCCN1C(=O)N(Cc2ccc3ccccc3c2)C(=O)[C@]12CC[N@H+]([C@@H](C)CO)CC2,-14.053
CC(C)c1ccc(-c2nnc(NC(=O)CN3CCOC3=O)o2)cc1,-12.352
Cc1ccccc1[C@@H]1[C@H]2C[N@H+](CC(N)=O)C[C@H]2CN1C(=O)CC1CCCCC1,-12.538
Nc1nc(C(=O)NCc2ccc(C(=O)N3CCCC3)cc2)cs1,-9.633
CC[N@H+]1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(CSC)o1)CC2,-13.216
COc1cc(F)cc(-c2cnc3c(N4CC[C@H](O)C4)nccn23)c1,-11.24
Cc1n[nH]c(C)c1CNC(=O)[C@@]1(CCC(C)C)C[C@H]2CC[C@@H]1[N@@H+]2CC1CCC1,-14.487
COc1nccnc1N1CCCN(C(=O)c2cncn2C)CC1,-11.827
CCc1ocnc1C(=O)NC[C@@H]1COc2c(cccc2OC)C1,-10.87
COc1cccc(C(=O)N2CCC3(CCC(=O)N(C4CC4)C3)CC2)c1C,-10.731
O=C(NCc1ccc2cc[nH]c2c1)[C@@H]1CC(=O)N(C2CCCC2)C1,-10.794
CC(C)c1nc2c(o1)CCN(C(=O)C[C@@H]1CCC[N@@H+]1C)C2,-11.651
