Ligand,smiles,score
ligand_96673321,Cc1ccc(Cc2ccccc2C(=O)N(CCO)Cc2cccs2)cc1,-7.4
ligand_25957794,C[NH2+]CC(=O)N1CC(Oc2cccc(Cl)c2)C1,-5.6
ligand_77521252,Cc1cc(C)c2c(C(=O)N3CC4(CC[NH2+]CC4)C[C@@H]3C(=O)[O-])cc(C)nc2c1,-8.8
ligand_11874161,C[C@H](Cc1cnccn1)NC(=O)c1ccc(-c2ccccc2Cl)o1,-7.2
ligand_31175380,CCCNS(=O)(=O)c1ccc(NC(=O)N[C@H](C)Cc2cccnc2)cc1,-7.3
ligand_76656034,CCn1nccc1-c1ccc(CNC(C)=O)cn1,-6.0
ligand_52870135,O=C1N[C@@](Cc2ccc(F)cc2)(C2CC[NH2+]CC2)C(=O)N1Cc1ccccn1,-7.6
ligand_33224566,O=C(Cn1cccn1)N1CCc2oc(-c3ccccc3)nc2C1,-7.3
ligand_85387008,CCNC(=O)c1ccc2c(c1)[nH]c(=O)n2CCOCC,-6.1
ligand_16560235,Cc1cc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)ccc1O,-10.5
ligand_26713309,C=CCn1cc(C[N@H+]2CCC[C@@]3(CCC[C@H]3OC)C2)cn1,-6.4
ligand_61962471,Cc1cc(CNC(=O)[C@H]2C[C@H](NC(=O)COc3ccc(F)cc3)[C@@H](O)C2)on1,-7.2
ligand_51739915,COc1cc(C[NH2+][C@@H]2COc3ccccc3C2)cc(Cl)c1OC,-7.1
ligand_83926724,C[N@@H+]1CCNC(=O)C12CCN(C(=O)CCn1nnc3ccccc31)CC2,-8.5
ligand_88045966,COc1cccc(C)c1C(=O)N1CCN(c2cc(C)nc(N)n2)CC1,-8.3
ligand_33423186,CC(=O)N[C@H]1C[C@H](c2cc(N(C)Cc3ccco3)ncn2)C1,-6.5
ligand_48067308,CCCN1CCC[C@@]2(CCCN2S(=O)(=O)c2c(F)cccc2F)C1=O,-7.6
ligand_25004007,CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3sc(C)nc3C)CC2)O1,-7.4
ligand_69211946,Cc1cnn(CC2CCN(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2)c1,-7.4
ligand_16347154,Cc1nc(C[N@H+]2CC[C@@H](CNC(=O)c3cccs3)CC2)c[nH]1,-6.7
ligand_65437447,CN1C[C@]2(CC[N@@H+](CCOc3ccc(Cl)cc3)CC2)OC1=O,-7.1
ligand_33957934,C[N@H+](Cc1ccc(OCCNC(=O)[C@@H]2CCCO2)cc1)Cc1cccc2ccccc12,-8.1
ligand_77114519,O=C(c1ccccc1OC(F)F)N1CC[C@@](O)(c2ccccc2)[C@H]2CCCC[C@H]21,-8.8
ligand_31812988,Cc1noc(C)c1S(=O)(=O)N1C[C@H]2COC[C@@H](C1)C(=O)N2,-7.0
ligand_18289516,Cc1ccc(C2(O)CCN(C(=O)C[C@@H]3C[C@@H]4C=C[C@H]3C4)CC2)nc1,-7.9
ligand_91094808,CCc1ccc(NC(=O)CC[N@@H+]2CCC[C@H](OC)C2)cc1,-6.7
ligand_79970153,C[N@H+]1C[C@H]2COC[C@@H]1CN(C(=O)CCCc1ccc(Cl)cc1)C2,-7.2
ligand_13826149,Cc1nn(C)c(C)c1CCC(=O)N1CCc2oc(C3CCOCC3)nc2C1,-7.5
ligand_32148057,NC(=O)C1(C(=O)N[C@@H]2COCC[C@@H]2OCCO)CC1,-5.3
ligand_48259443,O=C(c1cccnc1-c1ccnc2[nH]ccc12)N1CCCC1,-7.6
ligand_66834149,COc1cccc(CC(=O)N[C@H]2COC[C@H]2CS(=O)(=O)N(C)C)c1,-7.1
ligand_59906997,COc1ccc(F)c(F)c1C(=O)N(C)Cc1cc(-c2ccccn2)no1,-7.2
ligand_38761604,Fc1ccccc1OC[C@@H]1CCC[N@H+](Cc2ccncc2)C1,-6.9
ligand_87734286,COc1cccc(CC2(C(=O)NC3CCOCC3)CN(C(=O)[C@H](C)O)C2)c1,-7.7
ligand_28741589,COCCc1noc(CNC(=O)N(C)Cc2nc3ccccc3s2)n1,-6.4
ligand_95265687,O=C1N(C2CC2)CCC[C@]12CCC[N@H+]2Cc1ccccc1,-7.3
ligand_50945992,C[NH2+]CC(=O)N1CCC([N@@H+]2CCC[C@H](C(=O)N3CCCC3)C2)CC1,-7.3
ligand_65303383,C[C@H](Cn1cncn1)C(=O)Nc1ccccc1OCCCc1ccccc1,-7.1
ligand_78651999,Cc1cc(=O)n(CC[N@@H+]2CCCN(C(=O)[C@H]3CCOC3)CC2)c(=O)[nH]1,-7.1
ligand_43479788,Cc1nn(CCC(=O)N[C@@H]2COCC[C@@H]2Oc2ccccc2)c(C)c1C,-6.9
ligand_84381249,CC1=CC2(CCN(C(=O)c3cnccc3NCCc3ccccc3)CC2)OCC1,-8.8
ligand_85511348,Cc1cc(-c2ccc(C(N)=O)c(Cl)c2)cnc1N,-7.2
ligand_60362931,O=C(CCC1CCCC1)N[C@@H]1CCC[C@@H](NC(=O)CCn2ccccc2=O)C1,-7.5
ligand_88793849,Fc1cc(F)cc([C@@H]2C[N@@H+](CC3CC3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)c1,-7.8
ligand_45690846,CC(C)CNC(=O)c1cn([C@H]2CCCN(C(=O)C(C)C)C2)nn1,-6.8
ligand_13879998,CN(C)C(=O)c1ccc(N(C)C[C@@H]2Cc3ccccc3O2)nn1,-7.1
ligand_52864967,Cc1noc([C@@H](C)N(C)C(=O)c2c(Cl)c(C)nn2C)n1,-6.4
ligand_67847130,O=C(N[C@H](c1ccc2c(c1)CCO2)[C@H]1C[C@@H](O)C1)c1cncnc1,-7.7
ligand_76582398,O=C(c1ccnn1C(F)F)N1CCN(c2cccc(Cl)c2)C(=O)C1,-7.5
ligand_89802763,CNC(=O)c1cccnc1-c1ccc(OC)nc1OC,-6.5
ligand_82468748,CN(C)S(=O)(=O)N1C[C@@H]2C[N@@H+](Cc3cnsc3)C[C@@H]2[C@@H]1c1ccccc1,-7.1
ligand_17118722,CCc1nc(C)c(C(=O)N(Cc2ccc3c(c2)OCO3)C2CC2)o1,-7.1
ligand_71663229,Cc1nc(-c2cc(Cl)c3c(c2)C[C@H](C[NH3+])O3)c[nH]1,-6.6
ligand_91852704,CC(C)c1ccnc(N(C)CC2(CO)CCC2)n1,-5.8
ligand_25370198,C[NH+](C)[C@@H](C(=O)NCCc1n[nH]c(=O)[nH]1)c1ccccc1F,-6.2
ligand_49949407,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C[NH2+]CCc1ccccn1,-7.4
ligand_61673799,CCc1ccc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(C(=O)[O-])C2)[nH]1,-8.4
ligand_85742933,COc1ccc(C[N@@H+]2C[C@H]3CC[C@@H](C2)[C@H]3O)c(OC)c1OC,-6.0
ligand_14642106,O=C(c1cc2ncccn2n1)N1CCN(C2CCCC2)C(=O)C1,-7.2
ligand_70450885,COC(=O)N1CCC2(CC1)CC(=O)N(Cc1ccc(Cl)cc1)C2,-7.6
ligand_88503104,Cc1ccc(OCC(N)=O)c(-c2c(C)n[nH]c2C)c1,-6.6
ligand_52435687,CN(Cc1cnc2ccccc2c1)C(=O)[C@H](O)C1CCCCC1,-7.2
ligand_13621105,C[NH+](C)C1(CNC(=O)N2CCC[C@H]2Cn2cccn2)CCCCC1,-7.1
ligand_51572897,Cc1n[nH]c(C)c1CCNC(=O)N1CCCC[C@@H]1c1ccccn1,-7.2
ligand_69253963,CCC[C@@H]1C[N@@H+](Cc2ccccc2C#N)C[C@H]1NC(C)=O,-6.6
ligand_46980278,CCCCn1nc(C)cc1NC(=O)N[C@H](C)c1ccc(S(C)(=O)=O)cc1,-7.3
ligand_78892979,Cn1cc(C[N@H+]2CC[C@H](Oc3ncccn3)CC2)cn1,-6.0
ligand_98881427,COc1ccc(CCCNC(=O)c2ccc(NC3CC3)nc2)cc1,-6.2
ligand_62940216,O=C1NCC2(CN(C(=O)c3cncc(C[C@@H]4CC[NH2+]C4)c3)C2)N1,-7.6
ligand_37501436,CCCCNC(=O)CN(C)C(=O)[C@@H](c1ccc(F)cc1)[NH+](C)C,-5.5
ligand_54957355,Cc1nc2cc(OCc3nc(C(=O)N(C)CCCO)co3)ccc2s1,-6.4
ligand_28612500,Cc1nnc(SCC(=O)NCCn2cc(Cl)cn2)s1,-4.9
ligand_70572060,Cc1ncn(CCNC(=O)c2ccccc2-c2nc[nH]n2)c1C,-7.2
ligand_59393386,O=c1c(C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2cc3c(cc2n1CC[NH+]1CCCCC1)OCO3,-9.2
ligand_30437652,Cc1cc(NCCCn2nnc3ccccc32)n2nc(C)cc2n1,-6.9
ligand_63406412,O=S(=O)(N1CCCC1)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-7.2
ligand_59518354,O=C([O-])[C@@H]1C[N@H+](Cc2ccc(-n3ccnc3)cc2)CC12CCOCC2,-7.2
ligand_57334814,CC(=O)c1ccc(-c2c(C)c(C)nc3ccnn23)s1,-6.9
ligand_47680927,Cc1ccc(Cc2ccccc2C(=O)N2CCc3c(nc(C)[nH]c3=O)C2)cc1,-9.3
ligand_47585661,Cc1cccc(-c2ncc(C[N@@H+]3C[C@@H](Cc4cc(C)n[nH]4)[C@H](O)C3)cn2)c1,-7.9
ligand_37851981,COCCn1cnnc1CNC(=O)c1sc2cccc(F)c2c1Cl,-6.8
ligand_91209123,CCCn1cc(C(=O)N2CCO[C@H](c3nnn(C)n3)C2)c(C)n1,-7.0
ligand_56906909,COCCNc1ncnc2sc(C(=O)NCc3cccc(OC(F)(F)F)c3)c(C)c12,-7.8
ligand_30197771,CCn1ccc(C(=O)N2C[C@@H](c3ccccc3)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)n1,-7.8
ligand_45040586,CC(C)c1ccccc1OCCN1C(=O)CN(C)C(=O)[C@@H]1Cc1ccccc1,-8.4
ligand_81127221,COc1ccc(COc2ccccc2-c2ccc(C(=O)N(C)C)cn2)cc1,-7.6
ligand_21659864,CCc1cccc2c(C(C)=O)cn(CC(=O)Nc3c(C)cnn3CC)c12,-7.7
ligand_99321783,COc1ccc(C(=O)NCc2cc[nH]n2)c(OC)c1,-6.1
ligand_87532742,CC(C)CCN1C(=O)CN(Cc2ccccc2)C(=O)[C@@H]1C,-6.7
ligand_97267750,Cc1ccc(C(=O)N2CCC[N@H+](Cc3cncn3C)CC2)cn1,-7.2
ligand_19272347,COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cccc(N2CCCC2=O)c1,-6.7
ligand_83748560,CCCO[C@@H]1CC[C@H](C(=O)NCCc2nc(-c3ccccc3)cs2)C[C@H]1[NH3+],-7.1
ligand_82774918,COc1ccc(-n2c(C[NH3+])nnc2SC[C@H](C)CO)cc1,-5.6
ligand_72927924,C[NH+](C)CCCn1ccnc1[C@H]1CCCN(C(=O)c2ccc3cc[nH]c3c2)C1,-7.1
ligand_26171943,CC(C)CN(CC(=O)[O-])C(=O)[C@H]1CSC(C)(C)C(=O)N1,-5.7
ligand_41315697,O=C(N[C@H]1COc2ccccc2C1)c1cc2c(s1)CCOC21CC[NH2+]CC1,-8.4
ligand_65849826,Cn1ccc2ccc(C(=O)N[C@H]3CC[N@@H+](C4CCS(=O)(=O)CC4)CC3)cc21,-8.4
ligand_54237032,CCNC(=O)c1cccnc1N1CCN(c2cccc(C)c2C)CC1,-7.8
ligand_14543856,Cc1cc(C)n([C@@H]2CCN(C(=O)c3nn(C)c(=O)[nH]3)C2)n1,-6.7
ligand_61745109,CC(C)[C@@H](NC(=O)N(Cc1ccc2[nH]ccc2c1)C1CC1)c1cccnc1,-7.6
ligand_71823960,COc1nc2c(cc1-c1nccn1CCc1cnn(C)c1)C(=O)N(C(C)C)C2,-7.3
ligand_63577454,Nc1nc2c(c(NCCS(=O)(=O)N3CCCC3)n1)CC[NH2+]CC2,-6.7
ligand_18957959,C[C@@]1(O)CCOC2(CCN(S(=O)(=O)c3cc4ccccc4s3)CC2)C1,-8.3
ligand_44289257,COc1ccc([C@@H]2[C@@H](CO)OCC[N@H+]2CCCn2cccn2)cc1OC,-6.3
ligand_96301920,CSc1nccc(N2CCC[C@H](CNC(C)=O)C2)n1,-6.0
ligand_58382057,COc1ccnc(N2CC[NH+](Cc3nnc(C)s3)CC2)n1,-6.4
ligand_94330268,c1cncc(-c2cc(C[N@H+]3CC[C@@H](c4nnc5ccccn54)CC3)on2)c1,-8.9
ligand_53891124,Clc1cccc2ccc(N3CCN(c4ncnc5ccccc45)CC3)nc12,-9.5
ligand_63155055,Cc1nc(N)nc(C)c1CC(=O)N1CCC[C@H]1c1nc2ccccc2n1C,-7.6
ligand_15879951,N#Cc1ccnc(-c2cccc3[nH]ccc23)c1,-6.9
ligand_40273138,Cc1nc2cc(CC(=O)N3CCc4oc(Cc5ccccc5)nc4C3)ccc2[nH]1,-8.6
ligand_46699397,Cc1cc(C(=O)N2CC[C@@H](CNC(=O)OC(C)C)[C@H](O)C2)sc1C,-6.4
ligand_96887609,O=C([O-])c1cc(N2CCC([N@H+]3CCC[C@@H](C(=O)NC4CC4)C3)CC2)nc2ccccc12,-9.9
ligand_34500677,CNC(=O)c1cccc(-c2ccccc2C(=O)[O-])n1,-7.0
ligand_78649300,CCCC[N@H+]1CCc2[nH]cnc2C12CCN(c1cc(C)nc(N)n1)CC2,-7.6
ligand_36371160,CCc1cc(NCc2ccc(S(N)(=O)=O)cc2)nc(N2CCCCC2)n1,-7.5
ligand_28164416,O=C(Nc1ccccc1Oc1cccnc1)[C@@H]1CCC[N@H+]1Cc1cccc(O)c1,-8.4
ligand_40700106,CCCn1ccnc1C[NH2+][C@@H]1CCCSC1,-5.3
ligand_83962674,CC(C)n1cnnc1CCn1cnc2ccc(F)cc2c1=O,-6.9
ligand_43144457,Cc1cc([C@H]2CCCCN2C(=O)Nc2cccc(-n3cccn3)c2)no1,-8.1
ligand_58298332,Cc1nc2cc(-c3cccnc3N)ccc2s1,-6.7
ligand_61258210,COc1ccc(C[N@H+]2C[C@@H]3CCOC[C@]3(CO)C2)cc1-c1ccc2cc[nH]c2c1,-8.4
ligand_18978920,O=C(NCc1cccnc1)[C@@H]1CN(c2nc(-c3ccccc3)no2)CC[NH2+]1,-8.3
ligand_22657326,Cc1ccc(C[N@H+]2CCNC(=O)[C@H]2CC(=O)NC(C)(C)c2nnc(N)s2)o1,-7.6
ligand_94068808,Nc1cc(-c2nccn2Cc2noc(C3CCC3)n2)ccn1,-7.4
ligand_49416991,COC[C@H]1[C@@H](NC(=O)c2cc3ccc(OC)cc3n2C)[C@@H]2CCO[C@@H]21,-6.7
ligand_82297924,CC(=O)NCCC(=O)Nc1c(-c2ccccc2)cnn1C(C)(C)C,-7.3
ligand_35374179,COC(=O)N[C@@H](C)C(=O)N1CCc2oc(C(C)C)nc2C1,-6.3
ligand_64996131,Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1ccnn1CCO,-6.8
ligand_47286802,CCOc1ccccc1NC(=O)CC(=O)N1CCC[C@H]1Cn1cccn1,-6.7
ligand_20615596,O=C([O-])c1cc2n(n1)CCC[N@@H+](C[C@H]1CC=CCC1)C2,-6.7
ligand_95737423,Cc1ccc(C2(C(=O)N3C[C@H]4C[C@H](O)[C@H]4C3)CC2)cc1,-7.3
ligand_38595691,CS(=O)(=O)NC1CCN(C(=O)c2ccc(C[NH+]3CCCC3)o2)CC1,-7.3
ligand_75804224,COc1ccc(CNC(=O)N2CCC[C@@]3(CCC(=O)N(CC4CC4)C3)C2)cc1,-7.7
ligand_63907309,Cc1nccn1CC[C@H]1CCCCN1C(=O)Nc1cccc(Cl)c1,-7.7
ligand_18836787,CC(=O)N[C@H]1CCN(C(=O)NCc2cc(-c3cccc(Cl)c3)no2)C1,-7.6
ligand_85217207,CNC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(Cl)cc2C)CC1,-7.2
ligand_54687575,COc1cccc(SCC(=O)Nc2cccc(C[NH+]3CCCCC3)c2)c1,-7.4
ligand_80723934,COc1ccccc1CC[NH2+][C@@H]1CCc2c(c(C(=O)N3CCCC3)nn2C)C1,-7.8
ligand_22091926,Cc1cc(C(=O)[O-])nc(N[C@H](CC(C)(C)C)c2cccnc2)n1,-7.0
ligand_25394991,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CC[N@@H+](Cc3cnn(-c4cccc(Cl)c4)c3)C[C@H]12,-9.5
ligand_49006286,COC(=O)c1ccc(C[C@H]2CC[N@@H+](Cc3ccc(F)cc3OC)C2)cc1,-7.6
ligand_53141083,COCC(=O)N1CCC(Oc2ccc(C(=O)NCc3nnn[n-]3)cc2)CC1,-7.1
ligand_69449211,CNC(=O)C[C@H](C)[N@H+](C)Cc1ccccc1-c1ccc(C)o1,-6.6
ligand_81293361,O=C(CCn1cnnc1)N1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)[N@@H+]1CCCC[C@@H]21,-8.4
ligand_52618768,COc1cc2c(cc1C[N@@H+]1CC[C@]3(CCCN(CC4CC4)C3=O)C1)CCC2,-8.2
ligand_40433064,CCn1c([C@@H]2CCCN(C(=O)N3CCCCC3)C2)nn(CC[NH+](C)C)c1=O,-7.1
ligand_85494204,CN(Cc1ncon1)C(=O)c1ccc(N2CCCC2=O)cc1,-6.7
ligand_90671651,C[N@@H+]1CCN(C(=O)C2([NH+]3CCCC3)CCCC2)C[C@H]1C(=O)[O-],-6.6
ligand_13245870,CNS(=O)(=O)CCNC(=O)Nc1cccc(NC(=O)CC(C)C)c1C,-6.8
ligand_76614883,COc1nc(C(=O)N2CCC3(CC2)C(=O)NC(=O)N3Cc2ccccc2)nn1C,-7.9
ligand_59914142,Cc1nsc(N2CCC3(CC2)OCCc2c3[nH]c3ccccc23)n1,-9.1
ligand_37477359,C=CC[C@]1(C(=O)[O-])CCC[N@@H+](Cc2c(CC)nn(C)c2Cl)C1,-6.6
ligand_23207590,COc1cccc(NC(=O)N2CCC(CO)(Cc3cccc(F)c3)CC2)c1,-7.7
ligand_77938667,C=CC[C@@]1(C(=O)[O-])CCCN(c2nnc(C)s2)C1,-6.1
ligand_71710628,O=C(c1ccn2nccc2c1)N1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-8.8
ligand_75387242,Cc1ccc2c(c1)C[N@H+](CC(=O)NCc1csc(C)n1)C[C@H](c1ccsc1)O2,-7.4
ligand_19063576,Cc1cc(C(=O)N[C@@H]2CC[NH2+]C[C@H]2O)nc2[nH][nH]c(=O)c12,-7.4
ligand_56055208,CN(C(=O)c1ccc2c(c1)CCCO2)C1CCS(=O)(=O)CC1,-7.5
ligand_47846258,CCc1nc(N(C)Cc2c[nH]nc2-c2ccc(F)cc2)c2cnn(C)c2n1,-8.5
ligand_46612572,COc1cccc(N2CCN(C(=O)c3nc4ncccn4n3)CC2=O)c1,-7.6
ligand_91922550,O=C(N[C@@H](CCn1ccnc1)c1ccccc1)c1ccnc(-n2cnnc2)c1,-7.9
ligand_15945873,O=C(N[C@H]1CCCCCC[C@@H]1O)c1c[nH]nc1-n1cnnn1,-7.2
ligand_96277201,CSCC[NH+]1CCN(C(=O)c2cccc(N(C)C)c2)CC1,-6.2
ligand_70997870,C[C@@H](CO)C[N@H+](Cc1ccccc1)Cc1cc(C(C)(C)C)[nH]n1,-6.5
ligand_87775129,CNC(=O)c1n[nH]c2c1[C@H](c1cc(C(C)(C)C)[nH]n1)CC(=O)N2,-7.4
ligand_48200984,Nc1nc(C2(c3ccccc3)CCN(C(=O)[C@@H]([NH3+])Cc3ccncc3)CC2)cs1,-8.3
ligand_18148445,CC[C@@H]1[C@H](NC(=O)c2cccc(N3CCS(=O)(=O)CC3)c2)[C@@H]2CCO[C@H]12,-7.6
ligand_95922144,CC(C)[C@H]1CN(C(=O)c2cnc(-c3ccccn3)nc2)C[C@@H](c2ccccc2)O1,-8.8
ligand_88310391,CO[C@@H]1CCC[C@@]12CCCN(C(=O)c1cc(COc3ccc(C)cc3)c(C)o1)C2,-7.8
ligand_59327731,Cc1ccc(-c2cc(C(=O)NCCc3noc(C(C)C)n3)[nH]n2)o1,-6.8
ligand_94101626,CCCCn1nc(C2CCOCC2)nc1[C@@H]1CCOC1,-6.1
ligand_66263415,Cc1ccc(C(=O)N2CCC([C@@H](O)CCc3ccccc3)CC2)cc1O,-7.6
ligand_79084003,CCOc1ncccc1C(=O)N1CCc2[nH]cnc2C1,-6.7
ligand_89395338,O=C(NC[C@H]1[C@H]2CN(c3cnc4ccccc4n3)C[C@]23CC[C@H]1O3)c1ccc[nH]1,-8.4
ligand_66275821,CCc1nc(C)c(C(=O)Nc2cc(C(=O)N(CC)CC)ccc2Cl)o1,-7.3
ligand_94811752,Nc1ncc2c(n1)[C@@]1(CCCN(c3cc(C(=O)[O-])c4ccccc4n3)C1)CC2,-11.1
ligand_60216032,CCCO[C@@H]1CC[C@H](C(=O)NCc2ncc[nH]2)C[C@H]1[NH2+]C1CC2(CCCCC2)C1,-7.4
ligand_71197376,Cc1ccccc1C(=O)N1CCC[C@]2(C1)CN(c1cc(N)ncn1)CC[C@H]2O,-9.1
ligand_58248213,O=C(c1cn[nH]c1)N1C[C@H]2C[C@@H](C1)[C@H](C(=O)N1CCCCCC1)N1C(=O)CCC[C@@H]21,-9.6
ligand_49271966,CC[C@H]1C[N@@H+](Cc2c(Cl)ccc(OC)c2F)CC[C@@]1(C)O,-6.8
ligand_41246633,COCC[C@H]1CCC[N@@H+](CCn2c(=O)cc(C)[nH]c2=O)C1,-6.2
ligand_85134091,O=C([C@H]1CC[C@H](c2ccccc2)[NH2+]1)N1CCN(c2nc[nH]n2)CC1,-7.9
ligand_91502406,C[N@@H+]1[C@H]2CC[C@@H]1CN(C(=O)COCC(F)(F)C(F)F)CC2,-5.9
ligand_56035554,CO[C@H]1COC[C@@H]1NC(=O)N1CCN(c2ncccn2)CC1,-6.4
ligand_26938721,CC[NH+](CC)CC1(NC(=O)c2c(O)cccc2O)CC1,-5.9
ligand_89156092,Cn1ccnc1COc1ccc2c(c1)CCOC21CCN(S(C)(=O)=O)CC1,-8.4
ligand_50106648,C[NH+]1CCN(c2ccc(C[N@@H+]3CCC[C@@H]3c3ccc(C(N)=O)s3)cc2)CC1,-7.8
ligand_73201121,Cn1cnc2nc(N3CCN(c4cccc(Cl)c4)CC3)ncc21,-7.8
ligand_51950780,O[C@H]1[C@@H]2CC[C@H]1C[N@@H+](CCCc1ccccc1)C2,-6.3
ligand_10889462,CCc1nc(C)c(CC(=O)N(C)Cc2nc(-c3ccccc3)no2)c(=O)[nH]1,-7.3
ligand_40554849,COC(=O)c1c(OCc2ccccn2)cc(=O)n2c1CCN(C(=O)c1ccc(Cl)cc1)CC2,-8.4
ligand_28370137,COc1cccc2c1C1(CCN(c3ccnc(C)n3)CC1)OCC2,-8.0
ligand_36936665,C[C@H]1COC[C@H]2CN(C(=O)CCc3n[nH]c4c3CCCC4)CC[N@@H+]21,-7.7
ligand_80667285,Cc1c(Cl)c(C(=O)N2CC[C@H](O)[C@](CC3CC3)(C(=O)[O-])C2)nn1C,-6.9
ligand_52527191,Cn1cnnc1C1CCN(C(=O)[C@H]2CCC(=O)N(C3CCCC3)C2)CC1,-7.8
ligand_37465722,Cn1c(CO)nnc1C1CCN(c2cc([C@H]3CCOC3)nc(N)n2)CC1,-7.3
ligand_55345390,O=C(NC1CCCCC1)N1CCC(n2cc(-c3ccccn3)nn2)CC1,-8.2
ligand_73082041,Cn1cnnc1Sc1ccc(C[N@H+]2CC[C@@H](c3nnc4ccccn43)CC2)o1,-8.2
ligand_63111556,Cc1ccc2[nH]c(C(=O)N(C)Cc3noc4c3CCCC4)c(C)c2c1,-8.1
ligand_59969265,CN1C[C@H](NC(=O)C[N@H+](C)Cc2cccnc2)c2sccc2S1(=O)=O,-7.2
ligand_65985921,C=CCn1cc(C[N@@H+](C)Cc2noc(C3CCCC3)n2)cn1,-6.2
ligand_15834148,O=C1C[C@H]2[N@@H+](Cc3ccc(CC(F)(F)F)cc3)CC[C@]23OC[C@@H](c2ccccc2)N13,-8.9
ligand_49316027,Cc1cc(C)cc(C2(CNC(=O)[C@@H]3CCCCn4nnnc43)CCCC2)c1,-9.2
ligand_47139543,CSCc1noc(C[N@H+]2C[C@@H]3CC[C@H](C2)N(CC(=O)N(C)C)C3=O)n1,-6.7
ligand_57208994,COc1ccc2ccccc2c1C[NH2+][C@H]1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1,-9.0
ligand_16171066,CC(C)Cc1ncc2c(n1)CN(C(=O)[C@H](Cc1ccccc1)[NH+](C)C)C2,-7.0
ligand_25149916,Cc1cc(C(=O)NCCC[N@H+]2CCC[C@H](CO)C2)c2cc(Cl)ccc2n1,-7.3
ligand_80425733,Cc1cc(C[C@@H]2CCN(C(=O)CCC(=O)N(C)C)C2)ccc1F,-7.5
ligand_34211421,COc1ccc(C[N@@H+]2CCCOc3c(cccc3OC)C2)cn1,-7.1
ligand_34762051,Cc1ccc(C(=O)NCCC(=O)N[C@H]2[C@@H]3CCO[C@@H]3[C@@H]2C2CCCC2)cc1,-7.0
ligand_75059097,c1cnn(-c2ccc([C@H]3c4nc[nH]c4CC[N@@H+]3Cc3ccoc3)cc2)c1,-7.8
ligand_30022777,CC1(C)C[C@@]1(C(=O)NCCc1noc(C(F)(F)F)n1)c1ccccc1,-7.7
ligand_68670474,NC(=O)[C@@H]1CCCN(C(=O)c2csc3nc(-c4cccc(C(F)(F)F)c4)cn23)C1,-8.7
ligand_54180983,Cc1cccc2nc(C[N@@H+]3CCC[C@]34CCCN(C(C)C)C4=O)cc(=O)n12,-8.8
ligand_51052371,COCc1nc(CNc2nc(C)nc3ccsc23)no1,-5.8
ligand_50835920,CN(Cc1cnn(-c2ccccc2)c1)C(=O)CCc1nc2cc(F)ccc2[nH]1,-7.4
ligand_58145926,Cc1cnc(C)c(N2CCCN(C(=O)c3ccccc3-n3cnnc3)CC2)n1,-8.1
ligand_63863053,CC(=O)N1C[C@H]2C[N@H+](Cc3cc(C)no3)C[C@H]2[C@@H]1c1ccccc1C,-7.9
ligand_33068906,COC(=O)[C@H]1CC[N@@H+](C[C@H](O)COc2ccc(C[NH2+]C3CCCCC3)cc2)CC1,-7.1
ligand_45153279,Cc1ccc(S(N)(=O)=O)cc1C(=O)N1C[C@H]2[C@@H]([NH+](C)C)CS(=O)(=O)[C@H]2C1,-8.0
ligand_14189738,COCCn1ccnc1C1CCN(C(=O)c2cn(-c3ccccc3)nn2)CC1,-7.6
ligand_40825395,COc1cccc(-n2cc(CNC(=O)Cc3ccc(C[C@H]4CC[NH2+]C4)cc3)cn2)c1,-8.1
ligand_21732475,O=C(Nc1cnc2n1CCCC2)c1ccc2c(c1)OCO2,-7.5
ligand_58069446,COc1ccc(CC(=O)NC[C@@H]2CCCN(C(=O)c3ccc4c(c3)OCO4)C2)cc1,-8.2
ligand_20928801,CC(C)NC(=O)N1CCOC[C@@H]1CC(=O)Nc1cccc2c1CCC2,-7.2
ligand_99576382,O=C(c1cc(C(F)F)[nH]n1)N1CC[C@H](Cc2cc(F)cc(F)c2)C1,-7.6
ligand_42861656,CCc1nc(C[N@@H+](C)Cc2cccc(C(=O)Nc3nccn3C)c2)no1,-7.3
ligand_39446756,CC(C)N(Cc1nccn1C)C(=O)[C@@H]1CCOC1,-5.3
ligand_37272211,COc1cccc([C@H]2CCN(C(=O)c3c(C)oc4c3C(=O)CCC4)C2)c1OC,-8.7
ligand_75633505,Cc1nc(C)c(CC(=O)N[C@@H]2CC23CCN(C(=O)C2CCCCC2)CC3)c(=O)[nH]1,-8.8
