smiles,score
C[N@H+](Cc1ccccc1)[C@@H]1CCCN(C(=O)CCc2cc(Cl)no2)C1,-7.7
CO[C@@]12CC[C@H](O)C[C@@H]1[N@@H+](CCCn1cnnn1)CC2,-6.6
CSCCN1CCN(C(=O)c2sc(N)nc2C)CC1,-6.3
COCCC(=O)N1C[C@H]2C[N@H+](CCCOc3ccccc3)C[C@@]2(CCC(=O)[O-])C1,-6.7
CCO[C@H]1COC[C@@H]1NC(=O)Cc1nc2cc(Cl)ccc2[n-]1,-6.8
N#Cc1cccnc1-c1cccc(C(=O)N[C@@H]2COc3ccccc32)c1,-8.3
O=S(=O)(NCc1ccccc1)N1CCC(c2nnc3n2CCCCC3)CC1,-8.4
Cn1cnc2cc(C(=O)N3CCc4c(n[nH]c4C(=O)N4CCC[C@@H]4CO)C3)ccc21,-8.7
Cc1cc2cccc(C(=O)N3CCCC[C@@H]3c3cccnc3)c2o1,-8.7
O/C(CCN1CCC[C@@H]1c1nccs1)=[NH+]\c1cccnc1,-6.3
O=C(c1[nH]nc2c1COCC2)N1CC[C@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-8.6
Fc1ccc(CC[C@H]2CCC[N@@H+](CCc3ccccn3)C2)cc1,-7.9
COCCc1nc([C@@H]2CCCCN2Cc2cc3c(cc2OC)OCO3)o[nH+]1,-7.7
CCn1ccc(C[N@H+]2CCCN(c3ccc(F)cc3)CC2)n1,-7.1
CCOC(=O)[C@@]1(CCOC)CCC[N@@H+](Cc2cc(Cl)ccc2O)C1,-6.6
COCCc1noc([C@H]2CCC[N@H+](C3CCN(c4ccc5c(c4)CCC5)CC3)C2)n1,-8.7
COCc1nc([C@H]2CCCC[N@@H+]2C)n(-c2cccc(C(F)(F)F)c2)n1,-7.6
CC[C@@H](c1cnn(C)c1)n1ccnc1-c1cc(F)c(OC)c(Cl)c1,-8.1
CN(c1ccc(C(=O)N2CC[C@@H](Cc3cccnc3)C2)cc1)S(C)(=O)=O,-7.6
Cc1c(NC(=O)C[N@H+]2CC[C@H](O)[C@@](Cc3ccccc3)(C(=O)O)C2)cnn1C,-8.3
CC(=O)Nc1ccc(CN2CCC[C@H](N3CCN(c4ccccc4)CC3)C2)cc1,-9.0
CCS(=O)(=O)CCNC(=O)c1cccc(-c2ccc(C(=O)NC)o2)c1,-7.4
CCn1nc(C(C)C)cc1C(=O)N(C)Cc1noc(CC(C)C)n1,-7.1
Cc1ccn(CC[N@H+]2CC[C@@H]([C@@H](O)c3nccn3C)CC2)n1,-6.6
CC(C)O[C@H](C)C(=O)N1CCC(c2cccc(C#N)c2)CC1,-6.9
Cc1[nH+]cn(CCNC(=O)c2ccc3nnc(-c4cccn4C)n3c2)c1C,-7.9
Cc1nc(N2C[C@@H]3CC[NH2+][C@@H]3C2)nc2c1CCCC2,-8.5
CCOCc1nc2c(c(N(C)CCc3cnn(C)c3)n1)CC[NH2+]CC2,-7.3
C[C@@H](O)c1cccc(-c2cccc(C(=O)NCC[NH+]3CCCCC3)c2)c1,-8.2
CCN(Cc1nccn1C)C(=O)[C@H]1OCC(=O)N(C2CC2)[C@@H]1c1cccnc1,-7.3
CCc1cnc(C)nc1N1C[C@H](O)C[C@H]1C(=O)[O-],-6.5
Cc1ccc2c(CC(=O)NCCc3nc(C)c4c(n3)CCC4)cc(=O)oc2c1,-9.5
O=C1NCCN(Cc2nc(-c3ccco3)no2)[C@H]1c1cccc(F)c1,-8.2
Cc1nccn1CC1CCN(CCC(=O)Nc2ccsc2C(=O)[O-])CC1,-7.2
O=C(Cn1cccn1)N1CCC[C@@]2(CCc3c([O-])nc(N4CCOCC4)nc32)C1,-8.4
C[NH+](C)[C@@H]1CCC[C@H]1NC(=O)c1ccc(O)c(F)c1,-7.1
O=C(c1ccc(CO)o1)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-8.1
CCc1c[nH+][nH]c1[C@H]1CCCN(C(=O)c2cnc(OC)nc2)C1,-7.7
COc1cccc2[nH]c(C(=O)N3Cc4[n-]cnc4[C@@H](CCc4ccccc4)C3)cc12,-9.1
Cc1noc(C)c1CC(=O)N1CCCN(C(=O)c2ccoc2)CC1,-7.7
CN(CCC1CCOCC1)C(=O)c1cc(COc2ccccc2F)[nH][nH+]1,-6.8
O=C(Nc1ccc2scnc2c1)c1ccc2c(c1)CCO2,-7.3
Cc1ccc(-c2nnc(CN3CCn4nc(C#N)cc4C3)o2)n1C,-7.9
CN(C)C(=O)NCC(=O)NCCc1csc(-c2cnccn2)n1,-7.0
Cc1noc(C)c1CCC(=O)N1CC(=O)N(Cc2cccnc2)C[C@H](OCC2CC2)C1,-7.4
CCc1ccc(CN(C)C(=O)c2cc(C[N@H+]3CC[C@@H](O)CC3)on2)cc1,-7.5
CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)c1cc(C)nc3cc(F)ccc13)CC2,-8.4
CCCn1nc(C(=O)N2CCCCC2)c2c1CC[C@@H]([NH2+]CCc1ccccn1)C2,-7.8
O=S(=O)(N1CCOCC1)N1CCC(c2ccccc2)(c2cn3ccsc3n2)CC1,-8.8
COCC[N@@H+]1C[C@@H]2C[N@@H+](Cc3ccc(S(C)(=O)=O)cc3)C[C@]2(C(=O)[O-])C1,-7.2
COc1cc(F)ccc1C[N@@H+]1CC[C@H](C(C)(C)O)C1,-6.9
CCn1c([C@H]2CCCN(Cc3cnc(N4CCCCC4)[nH+]c3)C2)n[nH]c1=O,-8.0
Cc1nccn1-c1ccccc1CNC(=O)c1ccn2nnnc2c1,-8.5
CCc1nnc(CN(C)C(=O)c2ccc(-c3c[nH+]n(C)c3)cc2)o1,-7.4
COCCC[C@@]1(CO)CN(c2ncccc2C#N)CC[C@H]1O,-6.5
Cc1cc(-c2ccc(C(=O)N3CCCC[C@@H]3c3nccs3)cc2)nc(N)n1,-8.2
CCCc1noc(CN2CCC[C@H](OCc3cccnc3)C2)n1,-7.0
CC(C)(C)[N@H+]1CC[C@H](NC(=O)c2cnc(C(N)=O)cn2)C1,-7.1
Cc1oc2c(c1C(=O)N1CCC([C@@H](O)c3cccs3)CC1)C(=O)CCC2,-8.4
COCC[N@H+]1CCC[C@H](C(=O)N2CCc3oc(CCC(C)C)nc3C2)C1,-6.9
CC(C)c1cc(C(=O)N2CCC([NH+]3CCSCC3)CC2)n(C)n1,-7.4
CNC(=O)c1ccc(S(=O)(=O)NCCCSc2ccccc2)cc1,-6.5
CC(C)N(C[C@H]1CCC(=O)N1)C(=O)c1ccc(-c2nc(N)cc[nH+]2)cc1,-7.9
Cc1ccccc1[C@H]1CCCN(C(=O)c2nn(C)c3c2CCCC3)C1,-9.1
CCn1cnc(-c2nccn2Cc2cccc3nc[nH+]n23)c1,-7.1
NC(=O)[C@H]1CCC[N@H+](CCn2cc(-c3ccc4ccccc4n3)nn2)C1,-8.2
Cc1ccc(-c2cnc(N)nc2)c(-n2cccn2)c1,-7.1
Cc1cc(C(N)=O)c(-c2ccc(F)cc2Cl)nc1C,-7.7
Cc1c(NC(=O)N2CCC(C#N)(c3ccccc3)CC2)cnn1C,-8.2
CCOC(=O)[C@@H]1[C@H]2CN(C(=O)Cn3cc(C)c(=O)[nH]c3=O)C[C@@H]2C=C[C@@H]1C,-8.2
COc1cccc(-n2c(SC[C@@H]3CCCO3)nnc2[C@H]2CC[N@@H+](Cc3ccc(C)cc3C)CC2)c1,-8.2
CN(C)Cc1nnc([C@H]2CCCN(C(=O)c3ccc(Cl)s3)C2)n1C,-7.2
Cc1cc(C(=O)NCc2nc(-c3cccc(F)c3)c(-c3ccccn3)[nH]2)[nH+][nH]1,-9.1
COc1cc(CN2CCNC(=O)[C@@H]2CC(=O)N2CCCCO2)cc(OC)c1,-7.9
COc1ccccc1-n1nc([C@H](C)O)nc1-c1cccc(N2CCCC2=O)c1,-8.1
CC[C@@](C)(CCNc1ccc(C(=O)N2CCOCC2)cn1)c1ccccc1OC,-7.9
Cc1cccc(C/[NH+]=C(\O)[C@H]2C[C@@H](c3ccccc3)N3CCC[C@H]23)c1,-7.8
COc1cc(C[N@H+]2C[C@@H]3COCC[C@]3(CO)C2)cc2c1OCO2,-7.2
Cc1nn(C)c(C)c1CCC(=O)N[C@H](C)c1nc(-c2ccccn2)no1,-7.9
Cc1cccc(CN2CCC[C@]3(CC[N@@H+](Cc4cnc(C)n4C)C3)C2=O)c1,-8.3
CCO[C@@H]1COCC[C@H]1NC(=O)c1ccc2c(c1)CCCC2,-7.8
O=C(NCc1cccnc1)[C@H]1CCC[N@@H+](C2CCN(c3ccc(Cl)cn3)CC2)C1,-8.8
O=C([O-])c1ccnc(-c2ccnc(N3CCCO[C@@H](C[NH+]4CCCC4)C3)n2)c1,-8.2
COc1cc(C[C@@]2(CCC(=O)N(C)Cc3nc(-c4ccccc4)no3)CCC(=O)N2)ccc1F,-8.3
C#CCOc1cc(C(=O)N2CCN(C)C(=O)[C@H]2CCCC)ccc1OC,-7.0
COc1ncc(-c2c(-c3ccccc3)ncn2[C@@H](c2nccn2C)C(C)C)cn1,-8.0
Cc1ccc(-n2ccc[nH+]2)cc1S(=O)(=O)N1CCO[C@H](c2ccccc2)C1,-8.6
C[NH2+]CC(=O)N[C@H]1CCCc2nc(-c3ccccc3)ncc21,-7.8
Cc1nn(C)c2c1[C@@H](c1cnn(-c3cccc(F)c3)c1)CC(=O)N2,-8.5
Cc1[nH+][nH]cc1C(=O)N1CCC[C@@H](COc2ccc(F)cc2)C1,-7.8
COCC(=O)N1CCC(Oc2ccc(C(=O)NCCc3[nH+]ccn3C)cc2)CC1,-7.7
N#Cc1cc(-c2cccc(C(=O)N3C[C@@H](CO)[C@H](CO)C3)c2)ccc1F,-7.6
CC(=O)NCCCC(=O)N1CCC(C2CCN(c3noc(C)n3)CC2)CC1,-8.0
CCS(=O)(=O)CC(=O)N[C@@H]1COCC[C@@H]1Oc1ccc(F)cc1,-7.2
CN(C)c1ncc2c(n1)[C@]1(CCCN(C(=O)c3ccccc3C(F)(F)F)C1)CC2,-9.0
CN(CC[C@@H]1CCCCO1)C(=O)[C@]1(O)CC[N@@H+](C)CC1,-6.5
Cc1c(F)cccc1-c1nccn1C1CCOCC1,-7.5
c1ccc2oc(N3CCc4nc(C5CC5)nn4CC3)nc2c1,-7.5
COc1ccc(NC(=O)N2CCC[C@@H](C(=O)CCc3ccccc3)C2)cc1,-8.2
COc1cc(NC(=O)N(C)Cc2nc(C)no2)ccc1C,-6.8
CCc1cc(N(C)Cc2no[nH+]c2C)nc(N2CCOCC2)n1,-7.0
O=C(c1ccc2ccccn12)N1CC2(COc3ccccc3C2)C1,-8.9
O=C1N[C@@H](Cc2c[nH]cn2)C(=O)N2CC[N@H+](Cc3cccc(F)c3)C[C@H]12,-8.2
Fc1ccc(C[NH2+]Cc2n[nH]c3c2CCCCC3)c(Cl)c1,-7.4
COCC[N@H+]1CC[C@H](CN(C[C@H]2CCCO2)C(=O)c2c[nH]c(=O)[nH]c2=O)CC1,-7.0
Cn1ccnc1CN1CCN(C(=O)c2cc(C(F)(F)F)[nH+]n2C)CC1,-7.4
Cc1ccn2c(F)c(C(=O)NCc3ncc[nH]3)nc2c1,-7.0
Cc1ccc2nc(C)cc(C(=O)N3CCc4c(c(C(=O)NCc5ccccn5)nn4CC4CC4)C3)c2c1,-9.4
CN(C)c1ccc(NC(=O)CC[NH3+])cc1Cl,-5.6
C=CC[C@@]1(C(=O)O)CCCN(S(=O)(=O)[N@H+]2CC[C@@H](OC)CC2)C1,-7.7
COc1ccc(C[N@H+]2CC[C@@]3(CCC(=O)N(CC(N)=O)C3)CC2)c(OC)c1,-7.8
O=C(c1cncc(-c2cc(F)cc(C(F)(F)F)c2)n1)N1CCOCC1,-8.0
COCCN(Cc1ccccc1OCCO)C[C@H]1CCCN(C2Cc3ccccc3C2)C1,-7.8
Cc1nn(C)c2nc(N3CCC[C@@H](C[NH+]4CCCC4)C3)sc12,-7.1
C[N@H+]1CCC[C@H]1C(=O)NCC1(c2ccccc2)CCCCC1,-8.2
CCc1nc(CN2CCC(C3CCN(C(=O)[C@@H]4CCC(O)=[NH+]4)CC3)CC2)no1,-8.6
CC(=O)c1cc(CN2CCn3nc(CNc4ncccn4)cc3C2)n(C)c1,-7.9
CN(C[C@H]1CC[N@H+](CCc2ccc(F)cc2)CC1)C(=O)[C@H]1CC(=O)c2ccccc21,-8.6
Cc1n[nH]c(C)c1CCCN(C)C(=O)C[C@H]1CCOC1,-6.5
COc1ncccc1C(=O)N1CCC[C@@H](c2cccc(C)c2)C1,-8.0
COc1cccc(-c2noc(CCCC(=O)N3CCC[C@]4(CN(C)C(=O)O4)C3)n2)c1,-8.5
Cc1nn(CCCNC(=O)C[C@@H]2C[N@H+](C(C)C)CCO2)c(C)c1C,-7.2
Cn1nnc([C@H]2CN(C(=O)c3cccc(Cl)c3Cl)CCO2)n1,-7.7
CC(C)[C@H]1CN(C(=O)c2cccc(N3CCOCC3)c2)C[C@@H]1[NH3+],-7.1
Cc1ccc(C(=O)[O-])c(N2CCC[C@H](c3[nH]c4cccc(C)c4[nH+]3)C2)[nH+]1,-8.4
COc1cc(C(=O)N2CCC(c3ccccc3)(c3csc(N)n3)CC2)ccn1,-8.0
Cc1cc(C)n(C2CN(C(=O)CCc3ccc(N(C)C)cc3)C2)n1,-7.2
CCc1noc([C@H](C)NC(=O)c2cnc(-c3cccnc3)nc2)n1,-7.7
CC(C)CN(Cc1cccc(Cl)c1)C(=O)[C@@H]1CC12CC[NH2+]CC2,-7.7
COCCc1noc([C@@H]2CCCN(Cc3cc(C4CCCCC4)no3)C2)n1,-8.2
COCCN1C[C@H](NC(=O)c2ccc(SC)cc2)CC1=O,-6.5
Cc1nn(C)c(C)c1NC(=O)c1ccc(C[N@H+](C)[C@@H](C)c2nccs2)cc1,-7.6
Cc1ncsc1CCC(=O)Nc1cccc(N2C(=O)CC[C@@H]2C)c1,-7.5
Cc1ncsc1CN1CCC[C@H](c2nccn2Cc2ccccc2)C1,-7.9
CNc1nc(-c2c(C)nn(C)c2C)cc(C(C)(C)C)[nH+]1,-7.5
O=C(Nc1ccc2c(c1)COC2=O)N[C@@H]1CCCC[C@H]1OCc1ccccc1,-8.7
CNc1nc(C(=O)N2CC[C@@]3(CCCN(C)C3=O)C2)cs1,-7.4
Cc1ncoc1C(=O)N1CC2(CCN(C(=O)C3CC3)CC2)C[C@@H]1C(=O)[O-],-8.1
Cc1ccccc1[C@H]1[C@@H]2C[N@H+](Cc3ccccc3Cl)C[C@@H]2CN1C(=O)CN(C)C,-7.8
CCc1cc(N2CC(OCc3ccccc3C)C2)ncn1,-7.0
CC(C)CC[N@H+]1CCN(Cc2cccc(-n3cccn3)c2)C[C@@H]1CCO,-7.1
COc1ccc(Cc2nc(CNC(C)=O)n(C(C)(C)C)n2)cc1,-7.3
Cc1ccc(C)c(C[N@H+]2CC[C@H]([C@@]3(c4ccccn4)NC(=O)N(C[C@@H]4CCCO4)C3=O)CC2)c1,-9.1
Cc1nc(N(C)C)ncc1C(=O)N1CCC(Cn2cc[nH+]c2C)CC1,-7.1
CCn1ccnc1C1CCN(C(=O)[C@H]2CC[N@H+](C3CCCCC3)CC2)CC1,-8.4
Cc1csc(C[N@H+]2CC[C@@H]3[C@@H](CCC(=O)N3CCc3c[nH]cn3)C2)n1,-7.6
Cc1ccc(CN2CCO[C@@H](Cc3ccc(F)cc3)C2)o1,-7.4
Cc1cc(Cl)ccc1OCC(=O)N1CCC[C@@]12CCCN(C)C2=O,-8.6
CC(C)CCn1cc([C@@H](C(=O)O)[N@H+]2CCCN(c3ncccn3)CC2)cn1,-7.3
CS(=O)(=O)c1ncc(CN(CCO)Cc2cccs2)n1C[C@@H]1CCCO1,-6.2
COc1cccc(-c2cc(CNC(=O)[C@H]3[C@@H]([NH3+])[C@H]4C=C[C@@H]3C4)on2)c1,-8.0
CCC[N@H+]1CC[C@@H](CNC(=O)c2cn(C)c(C)cc2=O)CC1,-7.1
CCCN1CCC[C@]2(CCC[N@H+]2Cc2cc3c(cc2OC)OCO3)C1=O,-7.6
CCC(CC)n1ncc(C)c1NC(=O)NCCc1nnc(C)s1,-6.9
Cc1ccccc1-c1noc(CCCC(=O)NCc2c(C)noc2C)n1,-7.9
CC[N@H+](C)[C@H](C)C(=O)N1CCc2c(nc(-c3ccncc3)nc2N(C)C)C1,-7.4
O=C([C@@H]1Cc2ccccc2O1)N1CCC(n2cc(-c3ccccc3)nn2)CC1,-9.7
CCc1nn(C)c(NC(=O)NC[C@H](O)c2cccs2)c1CC,-6.8
Cc1nn(Cc2ccc(Cl)cc2)c2c1[C@@H](c1[nH+]ccn1C)CC(=O)N2,-8.3
COc1ccccc1N1C[C@@H](C(=O)N2CC(Cc3ccccc3)(C(N)=O)C2)CC1=O,-8.9
CCc1cc(C(=O)NC[C@@H](c2ccc(Cl)cc2)[NH+]2CCCC2)cs1,-7.8
COc1[nH+]c2c(cc1C(=O)N1CCN(c3cc(C)nc(N)n3)CC1)CCC2,-8.5
CCc1cc(CN2C[C@@H]3CN(C(=O)c4ccco4)C[C@]3(CO)C2)o[nH+]1,-7.4
Cc1cn(CC(=O)NCc2cccc3ncsc23)c(=O)[nH]c1=O,-7.5
COCCN1C[C@H](C(=O)Nc2ccc(Oc3ccc(OC)cc3)cc2)CCC1=O,-7.8
CCOC(=O)C[C@@H]1CCCC[N@@H+]1Cc1cnc(S(=O)(=O)CC)n1Cc1ccccc1,-7.8
Cn1cc[nH+]c1CN1C[C@H]2COC[C@@H]1CN(C(=O)Cc1cccs1)C2,-7.3
CC(C)C[N@H+]1CC[C@@H]([C@@H]2CCN(C(=O)CCc3ccco3)C2)CC1,-6.5
COC(=O)C1CN(c2nc3ccccc3c(C)c2C#N)C1,-7.8
c1ccc(-c2nnc(N3CCC[NH2+]CC3)s2)cc1,-7.0
CCC(C)(C)NC(=O)c1cc(Oc2ccc(CC[NH3+])cc2)c(OC)c(OC)c1OC,-7.7
CCC[C@@H](C)c1cc(C)c(C(=O)NCCCc2cccnc2)c(=O)o1,-7.1
CC[C@@H](c1nc(CC(C)C)no1)N1Cc2ccccc2C1=O,-7.6
Cc1nccc(N2CCC[C@]3(CCc4c3nc(C(C)(C)C)[nH]c4=O)C2)[nH+]1,-8.1
COCCN1C(=O)C[C@@](CC(=O)N2CCC(Oc3cccnc3)CC2)(c2ccccc2C)C1=O,-9.0
O=C(CC1Cc2ccccc2C1)N1CCn2nc(CO)cc2C1,-8.6
Cc1ccccc1N1CCN(C(=O)C(=O)c2ccccc2)CC1=O,-7.9
CC(C)S(=O)(=O)N1CCc2onc(C(c3ccccc3)c3ccccc3)c2C1,-9.4
COc1cccc(CN2C[C@@H](C(=O)NCc3n[nH]c(C)n3)CCC2=O)c1,-7.8
Cc1ccc2[nH+]c([C@H]3CCCN3C(=O)C3=Cc4ccccc4OC=C3)[nH]c2c1,-9.3
O=C(Nc1cccc2ccccc12)N[C@H]1C[C@H]2C(=O)N[C@@H](COCc3ccccc3)C(=O)N2C1,-9.7
CN(C)Cc1nc(C(=O)N2CCC[C@H](C3(O)CC3)C2)cs1,-6.7
O=C(N[C@H]1COC[C@@H]1N1CCOCC1)c1cn[nH]c1,-6.4
Cc1ncc(C(=O)N(C[C@H]2CCCO2)C[C@H]2CC[N@H+](C3CCCC3)CC2)c(=O)[nH]1,-7.9
COc1ccc(CCNC(=O)CN(C)C2Cc3ccccc3C2)cc1,-7.9
Nc1n[n-]c(CCNC2CCN(c3ccc(F)c(F)c3)CC2)n1,-7.2
COc1nc(N2CC[C@H](C[NH+](C)C)C2)ncc1F,-6.1
O=C(Cc1cccs1)NC[C@H]1CCCN(C(=O)c2cnc3ccccc3n2)C1,-8.1
CCC[N@H+]1CC[C@H](N2CCN(Cc3ccc(OC)c(C)c3)[C@@H](CCO)C2)CC1,-7.3
CCn1ncnc1C[N@H+](Cc1cccnc1)Cc1ccccc1OC,-7.3
Cc1ccc(C[C@@H]2CCN(C(=O)CN3C(=O)CNC3=O)C2)cc1F,-8.0
Cc1nnc2n1[C@@H](CC(C)C)CN(C(=O)c1ccc(-c3cccs3)cc1)C2,-7.9
C[N@@H+](C[C@H]1CC1(c1ccccc1)c1ccccc1)CC1(CO)CCOCC1,-7.5
Cc1nc2c([n-]1)CN(C(=O)N[C@H](C)CCCC(C)C)CC2,-6.7
Cc1nc2ccc(CNC(=O)C[N@@H+]3CC[C@@H](c4ccccc4)C3)cc2[nH]1,-8.4
CC(C)(C)c1nc2c(c(=O)[nH]1)CC[C@@]21CCCN(Cc2cncnc2)C1,-7.9
Cc1cccc(NC(=O)CC(=O)NC[C@@H]2CC[N@@H+](Cc3ccccc3)C2)c1,-8.0
NS(=O)(=O)c1ccc(Cn2ccnc2-c2cccc(F)c2F)cc1,-7.7
CCCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)Nc1cccc(C[NH+]2CCCC2)c1,-7.8
O=C(CCn1cnc2ccccc21)NC[C@@H]1CC2(CC[NH2+]CC2)CO1,-7.3
CCOc1c(CN(C)c2nc(C(C)C)nc3c2CCNC3=O)cccc1OC,-7.2
O=C(COc1ncnc2ccccc12)N1CCCO[C@@H](Cn2cccn2)C1,-7.5
c1ccc(OCC2(C[NH2+]C3CCSCC3)CC2)cc1,-6.5
O=C(c1ccc(-n2cnnc2)cc1)N1CC[C@H](c2ccccc2Cl)C1,-8.4
O=C(c1ccccc1-c1nn[n-]n1)N1CCO[C@H](c2ccc(Cl)cc2)C1,-9.5
COC[C@H]1CCCN(S(=O)(=O)NCCCc2c(C)noc2C)C1,-6.7
Cc1cccc(C)c1-c1cc(NCc2ccncc2)nc2[nH]ccc12,-8.3
COc1cccc2c1OC[C@H](CNC(=O)c1nc3nc(C)cc(C)n3n1)C2,-8.4
CC(C)[C@H]1CN(C(=O)[C@H]2CC[C@@H](O)CC2)C[C@@H](c2ccccc2)O1,-8.1
COc1ccc(C(=O)[C@H]2CCC[N@H+](Cc3csc(C(C)=O)c3)C2)cc1OC,-7.2
Cc1nc(C2CCN(C(=O)c3ccc4nnc([C@H](O)C(C)C)n4c3)CC2)no1,-8.8
[NH3+][C@H]1C[C@@H](c2cc(N3CCN(Cc4cccnc4)CC3)ncn2)C1,-7.5
CC(=O)N1CCN([C@H]2CC[N@H+](c3ccc4c(c3)OCO4)CC2)C[C@H](O)C1,-7.9
CCc1c(C)nn(CCNC(=O)CN(C)[C@@H]2CCS(=O)(=O)C2)c1C,-7.3
Cc1cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@@H]2CCC[C@H](Cc4ccccc4)N2C3)[nH+][nH]1,-9.4
COc1cccc2c1OC[C@@H](C(=O)N(Cc1[nH+]ccs1)C1CC1)C2,-7.0
C[C@@H]1C[N@@H+](C[C@@H]2CN(Cc3ccc(Cl)cc3)C[C@@H]2CO)C[C@H](C)O1,-7.8
Cc1nn(C)c(C)c1CCC(=O)NC[C@@H](c1ccccn1)N1CCOCC1,-7.8
COc1ccc(C2(C(=O)N3CCn4nc(CO)cc4C3)CC2)cc1,-7.8
CC(C)CCNC(=O)C[C@@]1(Cc2ccccc2)C(=O)N(C)c2ccccc21,-7.7
O=C(CC1CCCC1)NCc1nnc(SCc2ccncc2)n1-c1ccc(F)cc1,-8.3
CC[C@H](C)C(=O)C(=O)N1CCC([C@H](Cc2cccc(OC)c2)N(C)C(=O)CC(C)C)CC1,-7.8
Cn1cc([C@@H](NC(=O)c2ccc(-n3ccnc3)cc2)[C@H]2C[C@H](O)C2)cn1,-7.7
O=C(c1cccs1)[C@@H]1CCCN(C(=O)c2ccccc2-n2cnnc2)C1,-8.5
CCCc1ncncc1C(=O)NCC1CCN(C(=O)c2cccc(C)c2O)CC1,-8.3
C[N@H+]1CCC[C@]2(CO)CCN(C(=O)c3ccc(=O)[nH]c3)C[C@@H]12,-7.5
CC(=O)N1C[C@H]2C[N@H+](Cc3cc4c(cc3C)OCO4)C[C@H]2[C@H]1c1ccccc1,-9.0
Cc1nc2c(s1)CCC[C@@H]2NC(=O)c1cc(=O)[nH]c2ccccc12,-8.3
CC(C)n1ccc(C(=O)NCCCn2ccccc2=O)n1,-6.9
CC[C@@]1(C(=O)[O-])C[C@@H]2CC[C@H]1N2C(=O)c1cc2c(Cl)cccc2[nH]1,-8.2
CCN1C(=O)COc2cc3c(cc21)NC(=O)C[C@@H]3c1ccccc1OCCO,-8.5
CC(C)c1nc(CCN(C)/C(O)=[NH+]/CC2(N(C)C)CCCC2)no1,-6.6
CCn1ncnc1[C@@H](C)NC(=O)c1c(N2CCOCC2)noc1-c1ccccc1,-8.2
CN(C)c1nc(NCc2ccc3nsnc3c2)ncc1F,-6.7
c1ccc(C[N@@H+](Cc2nnc(C3CC3)o2)C[C@@H]2CCCO2)nc1,-7.0
O=C(NC[C@@H]1CC1(F)F)c1cnnn1-c1ccccc1,-7.2
CC[N@@H+](Cc1ccncc1)[C@H]1CCCN(C(=O)Cc2ccn(C)c2)C1,-7.3
COCCc1noc(CN(CCOC)CCOc2ccccc2F)n1,-6.3
CC(C)=CCCc1nc(CC(N)=O)nn1-c1nc2ccccc2n1C,-7.9
O=C(Cc1ccc(C[C@@H]2CC[N@@H+](C3CCCC3)C2)cc1)NCc1ccc(F)cc1,-8.6
CN(C)C(=O)c1noc2c1CN(C(=O)CC[C@H]1CCCC[N@@H+]1C)CC2,-7.7
Cc1cc(=O)n(CCN(Cc2ccncc2)C[C@H]2CCCO2)c(=O)[nH]1,-7.4
COc1cc(N[C@H]2[C@H]3CCO[C@H]3[C@@H]2NS(C)(=O)=O)nc(OC)n1,-6.4
CC(C)Cn1cc(C(=O)NC[C@H]2OCCc3ccccc32)c(=O)c(C(=O)N2CCCCC2)c1,-8.9
O=C1NC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)C[C@@H]1c1ccccc1,-8.7
COC[C@@H]1CCCN(S(=O)(=O)NCCCc2c(C)noc2C)C1,-6.7
C[N@H+](Cc1ccc(OCCc2ccccc2)cc1)[C@H]1C[C@H]2CNC(=O)C[C@H]2C1,-8.5
CS(=O)(=O)C[C@@H]1CCC[N@@H+](Cc2cc3ccccc3o2)C1,-7.1
O=C(NCc1nnc(SCc2ccccc2Cl)n1Cc1ccccc1)[C@H]1COc2ccccc2O1,-7.8
COc1ccc(CNCCOC(C)C)cc1OC[C@H](O)C[NH+]1CCCCCCC1,-6.8
Cn1ccnc1SCCNC(=O)N1CCC2(CC1)OCCC[C@@H]2O,-7.1
Cc1cc(C)n(CC(=O)N2C[C@H]3C[C@@H](C2)[C@H](CCC(C)C)n2c3cccc2=O)c(=O)n1,-8.6
COc1ccc(C(=O)N2CCCC2)c(O[C@H]2CC[N@@H+](C3Cc4ccccc4C3)CC2)c1,-9.2
c1ccc(C[N@H+](C[C@@H]2CCCOC2)C2CCCCC2)nc1,-7.2
COc1cccc(CC2(C(=O)NC3CCC3)CN(c3ccc(C)cn3)C2)c1,-8.2
Cc1[nH][nH]c(=O)c1CC(=O)N1CCC[C@@]2(CCC(=O)N(C3CCCC3)C2)C1,-8.6
COc1ccc(C2(C(=O)N3C[C@H]4CC[C@@H]3CN(C(=O)C3CCC3)C4)CC2)cc1,-8.5
COc1ccc(NC(=O)N2CC[N@@H+]3CCC[C@@H]3C2)cc1NS(C)(=O)=O,-7.2
O=C(CN1CCOC1=O)N1CCC[C@@H](CNS(=O)(=O)Cc2ccccc2)C1,-7.3
CC(C)C[N@@H+]1CC[C@@H](CNC(=O)c2ccc(N[C@H]3CC[C@H](O)CC3)nc2)C1,-7.4
Cc1cccc(-n2cc(CN(C)C(=O)CSc3ncccn3)cn2)c1,-7.1
CC(C)c1ccc(N2C[C@@H](C(=O)NCc3noc(C4CCCC4)n3)CC2=O)cc1,-8.4
