Ligand,smiles,score
ligand_64101331,COc1ccc([C@@H]2CN(C(=O)CNC(=O)N(C)C)C[C@H]2NC(C)=O)cc1,-7.0
ligand_95386069,COc1cc2c(cc1-c1nccn1C[C@@]1(O)CCC[NH2+]C1)OCO2,-6.7
ligand_49238743,CCC[C@@H](NC(C)=O)C(=O)N1CCC2(CCc3c2nc(C)[nH]c3=O)CC1,-8.1
ligand_27441407,COc1ccc(-c2ccc(C(=O)N[C@@H](CC(C)C)c3cccnc3)cc2)nn1,-8.0
ligand_81729372,Oc1ccc(Cn2ccnc2-c2cc3n(n2)CCC[NH2+]C3)cc1,-7.6
ligand_18048484,O=C(NC[C@H]1CC[C@]2(CC[N@@H+](Cc3ccccc3)CC2)O1)c1cccc(Cl)c1,-8.7
ligand_14913593,Cc1ccc(NC(=O)C[NH2+]C[C@@H](C)c2ccccc2)c(C)c1,-6.6
ligand_27713065,COc1cccc(F)c1C[N@H+]1CCCN(C(=O)c2cc(C)nc(C)n2)CC1,-8.0
ligand_35846094,CCc1nc(C)c(C[N@H+]2CC[C@@H](CCC(=O)N(C)Cc3ccccc3)CC2)[nH]1,-6.8
ligand_54984370,C[C@H](CN1CC2(CCN(C(=O)c3cnn(C)c3)CC2)OC1=O)c1ccccc1,-8.8
ligand_24318352,Cn1nc(C(N)=O)c2c1CCN(C(=O)[C@H]1C[C@@H]([NH3+])[C@H](O)C1)C2,-7.0
ligand_46525938,CC(C)O[C@H]1CN(c2cc(C(C)C)ncn2)C[C@@H]1O,-6.2
ligand_63549364,O=C(CCc1n[nH]c(=O)[nH]1)N1CCC[C@@]12CCCN([C@H]1CC[C@H](O)CC1)C2=O,-8.5
ligand_11250705,Cn1cncc1-c1c(-c2ccccc2)ncn1[C@H](CO)COCc1ccccc1,-6.9
ligand_86526388,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC1(c2cc(F)cc(F)c2)CC1,-7.0
ligand_71500630,CN(C)C(=O)c1ccc([C@@H]2CCCN2C(=O)Cn2cnc3ccccc32)s1,-8.4
ligand_98806775,Cc1nn(C(C)C)c(C)c1C[N@@H+](C)CCC1OCCCO1,-6.0
ligand_15310833,O=C(c1ccoc1)N1CCC[N@@H+](CCn2cnc3ccccc32)CC1,-7.2
ligand_68592260,CNC(=O)c1ccc(CNC(=O)N2CCCC[C@H]2CCn2cccn2)o1,-6.9
ligand_80002975,NS(=O)(=O)C1CCN(C(=O)c2cc3c(s2)C2(CC[NH2+]CC2)OCC3)CC1,-8.1
ligand_42390440,CC[C@@H](NC(=O)c1csc2c1CC[N@@H+](Cc1c(C)noc1C)C2)c1cccnc1,-8.0
ligand_97315383,CCOc1ccc(C[N@H+]2CC[N@@H+](Cc3ncc(C(F)(F)F)cc3Cl)CC2)cc1,-7.3
ligand_65249522,O=C1Nc2ccccc2N[C@]12CC[N@H+](Cc1noc([C@H]3CCCO3)n1)CC2,-8.5
ligand_62069236,Cn1c(C[N@H+]2CC[C@@H](c3ncon3)CC2)nc2ccccc21,-7.5
ligand_90787599,CCOc1cc(Cl)c(C[N@H+]2CC[C@]3(CC2)C[C@](C)(O)[C@@H](O)CO3)cc1OCC,-7.4
ligand_23994239,C[C@@H]([NH2+]Cc1cc(F)ccc1-n1cccn1)C1=CCCCC1,-7.5
ligand_59124873,N#Cc1cccc(NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)n1,-7.4
ligand_95226838,CN(C)C(=O)NCC(=O)N1CCO[C@H](CO)[C@H]1c1ccccc1,-6.9
ligand_21541773,COc1cc2nc(-c3ccc(=O)[nH]c3)cc(C)c2c(OC)c1OC,-7.3
ligand_84792477,Cc1cccc(N2CCN(C(=O)NCc3nc(C(C)C)no3)CC2)c1C,-8.2
ligand_89691666,CCCCCNC(=O)N(C)Cc1ccc2nsnc2c1,-5.9
ligand_58943721,O=C(Cn1ncc2ccccc21)NCc1cccnc1Oc1ccccc1,-8.2
ligand_71225385,COCC[NH2+]C[C@@]1(O)CCCN(Cc2cc(OC)ccc2F)C1=O,-5.8
ligand_71654706,CN(C[C@H]1CC[N@@H+](C)C1(C)C)C(=O)C(=O)c1ccccc1,-6.8
ligand_73674989,COc1ccc(C(=O)N2CC[NH+](C[C@H]3[C@@H]4C[NH2+]C[C@@H]43)CC2)cc1,-6.9
ligand_75871806,O=C([O-])Cc1cccc(-c2ccc3c(c2)C[NH2+]CC3)c1,-7.3
ligand_23243760,CCSCCNC(=O)N(C)Cc1ccnc(C)c1,-5.3
ligand_62416486,C[C@H](Oc1cccc(Cl)c1)C(=O)Nc1ccc(CC(=O)NC2CC2)cc1,-7.5
ligand_60729898,C[C@@H](CO)NC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)c(Cl)c1,-6.7
ligand_65154160,O=C(NC1CCOCC1)[C@@H]1CCc2sc(N3CCOCC3)nc2C1,-7.2
ligand_91550271,COC(=O)C[C@H]1CC[C@@H](CNS(=O)(=O)Cc2ccccc2C)[N@@H+]1C,-6.6
ligand_71115304,COc1cc(NCC[C@H]2CCC[N@H+]2C)ncn1,-5.3
ligand_12319901,O=C(CSCC1CC1)N[C@@H]1CCC[N@@H+](Cc2cccnc2)C1,-6.0
ligand_91427428,O=C(c1ccccn1)N1CC[C@]2(CCCN(C3CCCCC3)C2=O)C1,-8.0
ligand_25926488,COc1cc(C)c(C)cc1S(=O)(=O)NCCC[N@@H+](C)C1CCCC1,-6.4
ligand_39384790,CC1(C)Cc2cc(C[N@H+]3CC[C@@H]([C@@H](O)c4ccccn4)CC3)ccc2O1,-8.1
ligand_54444375,NC(=O)N1CCC[C@@H](C(=O)NCCCc2ccc(F)cc2)C1,-6.9
ligand_46339177,C=C(C)CNc1ccc(C(=O)NCc2nc(CC)cs2)cn1,-6.2
ligand_97605893,C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1ccncc1)CC2,-7.4
ligand_95697220,Cn1cc(CC[N@H+]2CC[C@]3(CCC(=O)N(CCc4ccccn4)C3)CC2)cn1,-7.3
ligand_11430220,C[C@H]([NH2+]C1CCN(c2ccc(NC(=O)c3cnccn3)cc2)CC1)c1cnn(-c2ccccc2)c1,-9.1
ligand_23872651,Cc1cnn([C@@H](C)C2CC2)c1NC(=O)c1ccc(-c2ncn[nH]2)cc1,-7.7
ligand_98678234,Cc1cccc(O[C@@H](C(=O)N(C)CCC2CCOCC2)C(C)C)c1,-6.6
ligand_94626333,O=C(N[C@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1)c1cc(Cl)cc(Cl)c1,-7.6
ligand_91593147,Cc1ccnc(N[C@H]2COC[C@H]2Cc2ccncc2)n1,-6.4
ligand_53083865,O=C(c1cc(C(F)F)n[nH]1)N1CCC(c2ccncc2)CC1,-7.3
ligand_54454832,COCC(=O)N1CCC(C(=O)N[C@H](CC(=O)[O-])c2cccc(Cl)c2)CC1,-7.2
ligand_79452571,CN(Cc1ncc[nH]1)C(=O)C[C@]1(Cc2ccccc2)C(=O)N(C)c2ccccc21,-7.5
ligand_19372830,COc1cccc(C[NH2+]CC[C@H]2CCC(=O)N2C[C@@H](c2ccncc2)[NH+]2CCOCC2)c1,-7.5
ligand_77076232,O=C([C@H]1CCC[N@H+]([C@H]2CC[N@H+](CCc3ccccc3)CC2)C1)N1CC=CC1,-8.3
ligand_90925938,Cc1nc(C)n(CCNC(=O)[C@@H]2CCCC[N@@H+]2Cc2ccccc2)n1,-7.8
ligand_27913466,Fc1ccc(Cn2ncc3c2CN(c2cc(N4CCOCC4)ncn2)C3)cc1,-8.2
ligand_20833314,C#CCN(Cc1ccco1)C(=O)C[C@@]1(c2ccccc2)CC(=O)N(Cc2ccncc2)C1=O,-8.2
ligand_49837979,CCc1nc(CC[C@H]2COc3ccccc3O2)ncc1C,-7.1
ligand_80636205,CCCc1nc(C(=O)N2C[C@@H](Cc3cc(C)no3)[C@H](O)C2)cs1,-6.5
ligand_52732561,Cc1ncoc1C(=O)N1CCN(C(=O)C2CC2)[C@@H]2CS(=O)(=O)C[C@@H]21,-7.4
ligand_22027531,Cc1noc([C@@H]2CCCN2C(=O)COc2ccc3c4c(c(=O)oc3c2C)CCC4)n1,-8.0
ligand_11950652,O=C(C(=O)N1CC[C@@H](c2ccccc2Cl)C1)c1ccco1,-7.2
ligand_27484863,COCC1(C(=O)N2CCCN(c3nc(CO)cs3)CC2)CCC1,-6.4
ligand_19760928,Cn1cccc1-c1nnc2ccc(C(=O)NCCc3cscn3)cn12,-7.1
ligand_25288960,COc1ccc2cc(C[N@H+]3CCC[C@@](O)(CO)CC3)ccc2c1,-7.5
ligand_85650866,CCc1c(-c2cc(F)cc(C(=O)N(C)Cc3cscn3)c2)cnn1C,-7.1
ligand_71553196,CC(=O)c1cnc(N2CCC(CO)CC2)nc1C,-5.9
ligand_78471406,C[C@@]1(O)CCOC2(CCN(C(=O)c3ccc4[nH]cnc4c3)CC2)[C@H]1O,-7.9
ligand_93378374,CCS(=O)(=O)c1ncc(C[N@H+]2CC[C@@H](CCN3CCCC3=O)CC2)n1CCOC,-6.6
ligand_99176492,CC(C)c1cc(CN(C)C(=O)[C@]2(C)CCCO2)on1,-6.1
ligand_11674650,CCc1noc(C)c1C(=O)N1CCC[N@H+](Cc2ccccc2-n2cccn2)CC1,-8.1
ligand_19233306,O=C(c1ccc[nH]1)N1CC[C@@H]2[C@@H](CCC(=O)N2CCc2ccccn2)C1,-7.5
ligand_60747763,CCn1nc(C(C)C)cc1C(=O)N1CC2(CC[NH2+]CC2)C[C@@H]1C(=O)[O-],-7.3
ligand_17310219,O=C(Cc1cccnc1)Nc1nc2c(s1)CCCCCC2,-7.0
ligand_10554017,Cc1n[nH]c(C[N@H+]2CC[C@@](O)(C3CC3)[C@H](C)C2)c1Cl,-6.6
ligand_29424004,Cc1nnc(SCC(=O)N[C@H]2CCC[C@H]2Cc2ccc(F)cc2)o1,-7.5
ligand_98876320,COC[C@@H]1CCCN(S(=O)(=O)NCc2noc(C3CCCC3)n2)C1,-6.7
ligand_28550671,COc1ccc(C2(C(=O)NCCn3cc(Cl)cn3)CCCC2)cc1OC,-6.9
ligand_29070504,O=C(N[C@@H]1C[N@H+]2CCCC[C@@]2(C(=O)NCCc2ccccc2)C1)c1cn[nH]c1,-8.2
ligand_59571908,COC[C@H]1CCC[C@H]1NC(=O)c1ccccc1SC,-6.2
ligand_50425762,Cc1nc2cc(CC(=O)N3C[C@@H]4COC[C@H](C3)N(C)C4=O)ccc2[nH]1,-7.8
ligand_18160498,CCCCOC(=O)N1CCOC[C@@H]1CC(=O)Nc1ccc(F)cc1,-6.5
ligand_31202871,CCc1cc(C(=O)N2C[C@H](CO)[C@H](C[N@@H+](C)CC)C2)cs1,-5.8
ligand_13512359,O=C1CCC2(CC[NH2+]CC2)CN1Cc1nc(-c2ccncc2)n[nH]1,-7.7
ligand_22909392,CCn1nc(CNc2cc(N3CCOCC3)ncn2)c2ccccc21,-7.6
ligand_99902056,CCc1cc(NCCc2nccs2)nc(N2CCOCC2)n1,-5.9
ligand_95796578,COCC(=O)N1CCOc2c(O)cc(-c3cccnc3)cc2C1,-7.0
ligand_64901703,CC(C)(O)CCc1ccc(C[N@H+]2CC[C@H](Cn3ccnc3)CC2)cc1,-7.1
ligand_68946683,CNc1ncccc1C(=O)N1CCC[C@H](CNC(=O)Cc2csc(C)n2)C1,-6.7
ligand_35875502,Cc1cccc(C(=O)N2CCC(Oc3ccccc3C)(C(=O)[O-])CC2)n1,-7.9
ligand_23045950,CCC(CC)CN1CC2(CCN(C(=O)[C@H]3[C@@H]4C[NH2+]C[C@@H]43)CC2)OC1=O,-7.9
ligand_86391587,CCCCc1ccc(C(=O)N[C@]2(c3ccccc3)CC[NH2+]C[C@H]2O)cc1,-7.9
ligand_71691945,O=C(CC1CC1)N1C[C@@H](Cc2ccnc3ccccc23)[C@@H](O)C1,-7.7
ligand_14530126,CC[C@@H](C)NC(=O)N1CCC2(CC1)OCCc1cc(OC)c(OC)cc12,-7.3
ligand_87700943,Cc1nc(-c2ccc(C(=O)N3CCOCC3)cc2)nc2c1CCCC2,-8.5
ligand_98842267,Cc1c(C#N)c(N2CCCC[C@H]([NH+](C)C)C2)nc2ccccc12,-7.9
ligand_85051329,C[N@H+]1CC[C@](CNC(=O)c2cccc(=O)[nH]2)(c2ccccc2)CC1,-7.9
ligand_49076784,CCNC(=O)c1ccc(NC[C@@H]2CC(=O)N(CCOC)C2)nc1,-6.2
ligand_67369776,O=C(Cc1cscn1)N1CCC[C@@H](c2nc(-c3ccncc3)ncc2-c2ccccc2)C1,-9.3
ligand_12629649,CNC(=O)C[C@H](C)N(C)C(=O)c1ccc(C[NH+]2CCCCC2)cc1,-6.7
ligand_96273264,COCc1nc2c(o1)CCN(C(=O)c1ccc(C(=O)OC)cn1)C2,-6.5
ligand_43955829,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)C(=O)[C@H]1C(C)C,-7.6
ligand_71859763,COc1cccc([C@@H]2CN(C(=O)Cn3nnnc3N)Cc3[nH]cnc32)c1,-7.7
ligand_11092808,CCc1nc(CN(C)c2ncc3cn[nH]c3n2)no1,-6.2
ligand_75955201,COc1ccc([C@H]2[C@H]3C[NH2+]C[C@H]3CN2C(=O)c2cc3n(n2)CCN(C)C3=O)cc1,-8.2
ligand_24603151,Cn1nccc1CCC(=O)NC[C@H](c1ccco1)[NH+]1CCCC1,-6.3
ligand_53768578,Cc1nn(C)cc1NC(=O)C[N@@H+]1CCC[C@@H](OCc2ccccn2)C1,-6.9
ligand_19946505,C[C@@]1(NC(=O)c2ccccc2)CCO[C@]2(CC[N@@H+](Cc3cncs3)CC2)[C@H]1O,-8.3
ligand_67119198,CCOC(=O)[C@]1(CCOc2ccccc2)CC[N@@H+](Cc2nc(C(C)C)cs2)CC1,-7.2
ligand_56003694,Cc1cc(C(=O)N2CCCC[C@H]2C(=O)[O-])c(=O)n(C)c1C,-7.2
ligand_69935607,COCC(=O)N1CC[C@H]2CN(S(=O)(=O)c3c(C)nn(C)c3Cl)C[C@H]21,-7.1
ligand_78053323,O=C(N[C@H]1C[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2C1)c1ccc(Br)cc1,-8.6
ligand_65853184,O=C(NC[C@H]1CC[N@H+](CCS(=O)(=O)c2ccccc2)CC1)[C@@H]1CCCO1,-7.4
ligand_86076508,CC(C)c1cc(C(F)(F)F)nc(N2CCN(C(=O)[C@H]3C[C@H](O)C[NH2+]3)CC2)n1,-7.9
ligand_90420383,O=C(/C=C/c1ccccc1)N1CCC([N@H+]2CC[C@@H](C(=O)NC[C@H]3CCCO3)CC2)CC1,-8.0
ligand_12071830,Cc1onc(C(=O)N2CCOc3ccc(Cl)cc3C2)c1CO,-7.2
ligand_31777250,COc1cc(N2CCC3(CC2)C[C@@H](C(=O)[O-])[N@@H+](C)C3)nc(N)n1,-7.0
ligand_73388066,C[N@H+]1CCc2[nH]nc(C(=O)N3CCO[C@H](c4ccc(F)cc4)C3)c2C1,-8.5
ligand_87666302,CC(C)(C)c1cn(C[C@H]2CCCN(C(=O)c3ccc(=O)[nH]n3)C2)nn1,-7.5
ligand_86309554,O=C(NCc1noc(C2CCC2)n1)c1ccc2nc(-c3ccccc3)cn2c1,-8.4
ligand_27985378,NC(=O)NCC(=O)N[C@H]1CCCN(c2ccc(C(F)(F)F)cn2)C1,-7.3
ligand_37342990,O=C1C[C@@H](c2ccccc2F)c2ccc(NC(=O)C3CCCC3)cc2N1,-9.1
ligand_45684726,O=C(C[C@H](c1ccccc1)c1ccccc1F)NCCn1cccn1,-6.8
ligand_31625074,COCCn1cnc2sc3c(c2c1=O)CC[C@@H]([NH2+]Cc1ccc(OC(F)(F)F)cc1)C3,-8.0
ligand_83695771,O=C(c1cc[nH]n1)N1CCc2ccc(S(=O)(=O)N3CCOCC3)cc2C1,-7.8
ligand_11990415,CCOCc1nc2c(c(N(C)Cc3ccon3)n1)CC[NH2+]CC2,-6.7
ligand_93634272,Cc1cc(Cl)ccc1OCC(=O)N1CCCN(C(=O)[C@H]2CCCO2)CC1,-7.4
ligand_67577711,CO[C@@H]1CCCOC12CCN(C(=O)c1cnc3c(O)cccn3c1=O)CC2,-8.2
ligand_21920780,COC[C@@H]1[C@H](NC(=O)c2c(F)cc(OC)cc2F)[C@@H]2CCO[C@H]12,-6.9
ligand_27951704,O=C(Cc1ccc2c(c1)OCO2)N(CCCn1ccnc1)Cc1ccncc1,-6.6
ligand_80372643,O=C1NCCc2c(N[C@H]3CCC[N@H+]4CCC[C@@H]34)nc(-c3ccccc3)nc21,-8.4
ligand_97141068,COc1ccc(C)cc1NC(=O)C[NH2+]C[C@]1(O)CCC[N@@H+]2CCCC[C@@H]21,-7.0
ligand_30687770,CCN1C[C@]2(CC[N@H+](Cc3cccc4nonc34)CC2)OC1=O,-7.7
ligand_19338414,Cc1cnc(C)c(N2CCN(C(=O)c3scc4c3CCCC4)CC2)n1,-7.9
ligand_89057998,CCC[N@H+]1CC[C@H](Nc2cc(OC)nc(N)n2)C1,-5.7
ligand_21251901,CC[N@H+]1CC[C@@H](CC(=O)N2CCCC[C@H]2c2nc(C(C)C)no2)CC1,-7.4
ligand_15523392,O=C(c1nc(N2CCCC2)nc2c1CCCC2)N1CCC[C@H](c2ncc[nH]2)C1,-8.5
ligand_25809662,Cc1cc(-c2cnn(CC(=O)Nc3cc(C)nn3C)c2)nc(N)n1,-7.7
ligand_38360850,CC(=O)N1CCN(c2ccc3nc(-c4ccc5cn[nH]c5c4)cc(C)c3c2)CC1,-9.5
ligand_30993795,CC[C@@]12COC(=O)N1CCN(C(=O)c1ccc(OC)c(F)c1)C2,-7.6
ligand_84399934,Cc1oc([C@@H](C)NC(=O)c2cccn2C)nc1C(=O)NCCc1cccc(F)c1,-7.9
ligand_24817794,Cc1nc(-c2nccn2Cc2cccc3ncnn23)cn1C,-7.2
ligand_43306127,CCNC(=O)CC[N@@H+]1CC[C@]2(CCC[N@@H+](Cc3cc(OC)ccc3F)C2)C1,-7.4
ligand_61182749,COC(=O)[C@H]1CC[C@@H](NC(C)=O)C[N@@H+](Cc2ccncc2C)C1,-6.6
ligand_18852443,CN(Cc1noc2c1CCCC2)C(=O)CN1C[C@H](c2ccccc2)CC1=O,-7.3
ligand_46534802,COc1ccccc1[C@H]1CN(C(=O)N2CCOCC2)[C@@H]2[C@H]3CC[N@H+](CC3)[C@H]12,-8.8
ligand_66789064,COc1cccc(Oc2ccc(NC(=O)c3nc4ccc(C)cn4c3F)cn2)c1,-8.4
ligand_92950362,CCCO[C@@H]1C[C@@H](C(=O)NCc2ccccn2)CC[C@H]1NC(=O)NC(C)C,-7.2
ligand_57978542,N#Cc1ccccc1C(=O)N1CCC[C@@H](c2n[nH]c(=O)n2-c2ccccc2)C1,-8.6
ligand_16510973,O=C(N[C@@H]1C=CCCC1)c1ccccc1-c1nc[nH]n1,-7.2
ligand_49028444,COc1ccccc1OC1CN(C(=O)c2cnc(C3CC3)nc2C)C1,-7.6
ligand_53888047,CC(=O)N1CCCN(c2cc([C@H]3CCOC3)nc(N3CC(O)C3)n2)CC1,-7.3
ligand_64311036,COc1cccc(CC2(C(=O)N[C@@H]3CC(=O)N(C)C3)CN(c3ccnc(C)n3)C2)c1,-7.9
ligand_88150432,O=C(C[C@@H]1C=CS(=O)(=O)C1)N1CCCC(c2ccccc2)(c2ccccc2)C1,-8.6
ligand_59181724,CC(C)c1cc(N[C@H]2CC[N@H+](Cc3cccnc3)CC2)n2nccc2n1,-7.8
ligand_78274833,CSc1cccc(C[N@H+]2CCN3C(=O)CN(C)C(=O)[C@H]3C2)c1,-7.2
ligand_60448892,COc1ccc2c(c1)c(C(=O)N[C@H]1CC[N@H+](Cc3cccs3)CC1)c(C)n2C,-7.8
ligand_86313278,O=C(Cc1cnccn1)N[C@@H]1CCOC[C@H]1OCc1ccccc1,-6.7
ligand_35116375,COc1cc(OC)cc(C(=O)N(Cc2cccc(OCC[NH+]3CCOCC3)c2)Cc2ccccn2)c1,-7.5
ligand_95376013,N#Cc1cccc(C[N@H+]2CC[C@H](N3C[C@H](COc4ccc(F)cc4)OCC3=O)CC2)c1,-8.3
ligand_93314680,Cc1nc(CCNC(=O)NC[C@@H]2CCC[NH2+]2)sc1C,-5.7
ligand_62495702,COc1ccc(-n2cccn2)c(C[NH+]2CCN(c3cnccn3)CC2)c1,-7.1
ligand_37757485,CC(=O)N[C@@H]1C[C@H](Cc2ccccc2)O[C@H](c2cncn2C)C1,-7.1
ligand_95730887,CC(=O)c1cc(C(=O)N(Cc2ccncc2)Cc2ccc(F)cc2)[nH]n1,-7.9
ligand_43451614,Cc1cc(C(=O)N2C[C@@H]3CCC[C@@H](C3)C2)ccc1F,-7.6
ligand_52841860,O=S(=O)(N[C@@H]1COC[C@H]1Cc1ccncc1)c1ccc2c(c1)OCCCO2,-8.0
ligand_81274569,COc1cccc2c1C1(CCN(C(=O)Nc3ccc(Cl)cc3)CC1)OCC2,-8.5
ligand_59868612,CC(C)c1nc(CN(C)C(=O)c2ccccc2-n2cncn2)no1,-7.0
ligand_77185119,O=C(CC1CCCC1)NC[C@@H]1Cc2cc(Cl)cc(-c3ncccn3)c2O1,-7.9
ligand_45850080,COc1cc(C[N@H+]2CC[C@@]3(CCO3)CC2)ccc1OC[C@@H](O)C[N@H+](C)C(C)C,-6.5
ligand_19167333,COCC(=O)Nc1ccc(OC)cc1NC(=O)c1ccc(C)nc1,-6.8
ligand_87007086,O=C(c1n[nH]cc1Cl)N1CCC[C@@H](CCc2ccc(F)cc2)C1,-7.5
ligand_46541150,Cn1nccc1C[N@@H+](C)Cc1cc2ccccc2s1,-6.2
ligand_25118390,COC[C@H]1CCN(C(=O)CSCc2ccccc2Cl)C1,-5.5
ligand_56093520,Cc1cnc(CNC(=O)Nc2c(C)cc(C)nc2C)cn1,-7.4
ligand_44077341,O=C([C@@H]1CC(=O)N(c2cccc(O)c2)C1)N1CCc2oc(-c3cccnc3)nc2C1,-8.6
ligand_90154105,COc1ccc2ccc(OC)c(C[N@H+]3CC[C@H](C(=O)[O-])[C@H](O)C3)c2c1,-7.9
ligand_47133001,C[N@@H+]1CC[N@H+](Cc2ccc(-n3cccn3)cc2)C[C@@H]1C(=O)[O-],-6.5
ligand_60216847,O=C(CCc1cccnc1)N[C@@H]1COC[C@H]1Cc1ccncc1,-6.4
ligand_48963775,CCOc1ccc(C(=O)[C@H]2CC(=O)Nc3c2c(C2CC2)nn3C)cc1OCC,-7.3
ligand_60947898,C=CCN(Cc1nc(-c2ccccc2)no1)C(=O)C[C@@H]1C[C@@H](C)NC(=S)N1,-7.1
ligand_65242113,Cc1ccc(C(=O)N2CCC[N@@H+](Cc3csc(C)n3)CC2)s1,-6.8
ligand_63048348,COc1ccccc1CCC[NH2+][C@@H]1CCc2ccccc2C1,-6.6
ligand_85233756,O=C(c1scc2c1OCCO2)N1CCC(c2nnc3ccccn23)CC1,-8.1
ligand_47602877,Fc1cccc([C@H]2CCCC[N@H+]2Cc2nccs2)c1,-6.8
ligand_38715788,COCCc1noc([C@H]2CCCCN2C(=O)CCN2Cc3ccccc3C2=O)n1,-7.8
ligand_98097252,C[C@H](Nc1ccc(C(=O)N2CCC(CN3CCCC3=O)CC2)cn1)C1CC1,-7.6
ligand_96529316,CC(C)c1nnc2n1[C@@H](C)CN(C(=O)CCn1cnnn1)C2,-6.8
ligand_55407615,C=C(C)COc1ccc(C(=O)NCc2ccccc2-n2cncn2)cc1,-7.4
ligand_78889379,Cc1cc(N2CCC([NH2+]C[C@@H]3CCCO3)CC2)nc(-c2ccccc2O)n1,-8.0
ligand_85237308,Cc1ccc([C@H](C)CC[NH+]2CCN(c3ccc4nccn4n3)CC2)o1,-7.6
ligand_46382257,CC(C)n1cnnc1C[N@H+](C)Cc1cccc(-n2cccn2)c1,-7.1
ligand_51934044,COc1cc2c(cc1OC)C1(CCN(C(=O)CC[NH3+])CC1)OCC2,-7.0
ligand_36061881,Cc1cccnc1-n1nc(C2CC2)nc1Cn1nc(C)c2ccccc2c1=O,-9.1
ligand_78588140,C[C@@H]1Cc2cc(NC(=O)NCCCc3nnc4ccccn34)ccc2O1,-8.1
ligand_35037075,CCc1noc(CN2CCOC3(CCN(C(=O)c4nonc4C)CC3)CC2=O)n1,-8.1
ligand_75527839,Cc1cc(N2CC[C@@H](O)[C@@H](C(=O)[O-])C2)nc2ccc(Cl)cc12,-7.8
ligand_36054746,CCCN1C[C@@H](n2ccnc2-c2ccc(-c3ccccn3)cc2)CC1=O,-7.7
ligand_77342037,Cc1ccoc1C(=O)NCC1CCN(C(=O)CCC2CCC2)CC1,-7.2
ligand_79431630,Cc1nn(C)c(C)c1CCC(=O)N1C[C@@H]2COC(=O)[C@@H]2C1,-7.0
ligand_78994483,O=C([O-])CO[C@H]1CCOC[C@H]1NC(=O)Cc1cccs1,-5.7
ligand_16053875,CCc1ccc(C(=O)NC[C@H]2[C@H]3CN(c4ccc(C)cn4)C[C@]34CC[C@H]2O4)s1,-8.1
ligand_78953687,CCNC(=O)c1cn(Cc2ccccc2)cc(C(=O)N(C)Cc2ccc(-n3cccn3)cc2)c1=O,-7.7
ligand_76341074,CCN(CCSc1ccccc1)C(=O)N[C@@H]1CS(=O)(=O)C[C@H]1OC,-6.6
ligand_20795185,O=C(Cc1ccc(F)c(F)c1)N1C[C@H](CO)[C@H](C[N@H+]2CC[C@H](O)CC2)C1,-7.5
ligand_58892613,C[C@@H](NC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12)c1ccncn1,-8.2
ligand_45817572,COc1ccc([C@@H]2CN(C(=O)Cn3cc(C)cn3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-7.6
ligand_56913877,CCN1C[C@@]2(C(=O)[O-])C[N@@H+](Cc3cccc(OCCO)c3)C[C@H]2C1=O,-6.5
ligand_87320221,Cc1oc(-c2cccs2)nc1C[N@H+]1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,-8.3
ligand_36466294,Cn1cc([C@H]2[C@H](C[NH+](C)C)OCCN2C(=O)c2ccccc2-n2cnnc2)cn1,-7.2
ligand_38701803,COc1cc([C@H]2C[C@@H](NC(C)=O)C[C@@H](CC(C)C)O2)ccc1F,-7.1
ligand_32029361,O=C(Cc1ccc2c(c1)OCO2)N1CCCN(S(=O)(=O)N2CCCCC2)CC1,-7.8
ligand_67274639,Cc1cc(C2CCOCC2)oc(=O)c1C(=O)NCC[NH+]1CCCC1,-7.6
ligand_22243351,O=C(c1ccc2ncccc2c1)N1CCC[C@@H](Nc2ccc(F)c(F)c2)C1,-8.6
ligand_53118354,CCn1nc(C)c([C@@H](C)NC(=O)C2(c3ccc(S(C)(=O)=O)cc3)CCCCC2)c1C,-7.9
ligand_77485422,C[N@@H+]1CCCC[C@@H]1CC(=O)N1CC[NH+](CCC(N)=O)CC1,-5.9
ligand_38914545,O=C(C(=O)N1CCO[C@H](CCCc2ccccc2)C1)c1ccccc1,-7.8
ligand_61571886,CN1C[C@H]2C[C@@H](N(C)C(=O)c3cc4ccccc4cn3)C[C@H]2CC1=O,-8.5
ligand_34793681,CC(C)C[C@@H]1NC(=O)[C@H]2C[N@H+](Cc3cnn(-c4cccc(Cl)c4)c3)CCN2C1=O,-8.3
ligand_98177126,Cc1nc(C)c(C(=O)N[C@H](c2cccnc2)C(C)C)o1,-7.2
ligand_50890382,COCc1nc(CNC(=O)c2c[nH]nc2-c2cccc(F)c2)no1,-7.0
ligand_60354448,O=C(c1ccc2[nH]nnc2c1)N1CCC[C@@]2(CCOC2)C1,-8.1
ligand_72918494,CC(C)CN(Cc1cccc(Cl)c1)C(=O)c1cc(N)ccn1,-6.9
