smiles,score
O=C([O-])c1ccccc1[C@H]1CC[N@@H+](Cc2ccc(-c3cc[nH]n3)o2)C1,-12.258
CCOCc1cc(C[N@H+]2CC[C@@]3(CC2)CC(=O)N(CC)C3)ccc1OC,-12.783
COc1ccc(C[N@H+]2CC[C@](OC)(c3ccccc3)CC2)cc1-c1ccncc1C,-11.761
COc1cccc(C[C@H]2[C@H]3C[C@H](CN(C(=O)Cc4cccc(O)c4)C3)[C@@H]3CCCC[N@H+]32)c1,-12.56
Nc1nc2c(c(=O)[nH]1)CCC21CCN(C(=O)[C@H]2[C@@H]([NH3+])[C@@H]3C=C[C@H]2O3)CC1,-14.374
CC[C@@H](C)[N@H+]1CC[C@]2(CC1)C(=O)N(CC(C)C)C(=O)N2CCc1ccc(OC)cc1,-12.848
O=C1Nc2ccc(S(=O)(=O)N3CCCN(C(=O)C4CC4)CC3)c3cccc1c23,-10.948
N#C[C@H]1CCCN(C(=O)NCCCCc2ccccc2)C1,-8.615
Cc1noc(C)c1NC(=O)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,-12.978
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,-9.939
Cc1cc(C(F)F)nn1CC(=O)N1CCC(Oc2ccc(F)cc2)CC1,-12.206
NC(=O)c1cncc(-c2cccc(-c3ccn[nH]3)c2)c1,-9.714
Cc1ccsc1CNc1nc(C)c(-c2ccn(Cc3ccccc3)n2)s1,-10.024
COCC[N@@H+](C)CC(=O)N1CC[C@@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-12.367
COC[C@H](NC(=O)CCn1c(C)cc2ccccc21)c1ccccn1,-9.92
CCc1[nH]c(=O)ccc1C(=O)N(C)Cc1n[nH]c2c1CCCCC2,-10.702
CC(C)c1nccc(C(=O)NCCc2nc3ccccc3o2)n1,-10.742
COCCc1noc([C@H](C)NC(=O)N2Cc3nc(C)[nH]c(=O)c3C2)n1,-13.631
O=C(Cn1cccnc1=O)N1CCc2nnc(Cc3ccccc3)n2CC1,-10.806
O=C(N[C@H]1CC(=O)N(CCc2ccc(F)cc2)C1)c1ccc[nH]1,-10.525
COc1cc(OC)c(C(=O)N2CC[C@H]3[C@H](C2)OCc2cnnn23)cc1OC,-12.585
C[C@@]1(O)CCOC2(CCN(C(=O)c3ncccc3F)CC2)[C@H]1O,-10.953
O=S(=O)(C[C@H]1COCCO1)N1CCCN(c2nc3ccccc3o2)CC1,-13.614
CCOCCC(=O)N1C[C@H]2C[N@H+](Cc3ccc4[nH]ccc4c3)C[C@@]2(C[NH+](C)C)C1,-14.573
CC[C@@H](C(=O)OC)[N@@H+]1CCc2c(-c3ccccc3)nn(C)c2CC1,-10.684
CNc1cc([C@H]2C[C@H](NC(=O)Cc3ccccc3C(F)(F)F)C2)ncn1,-10.641
COC[C@@]12COC[C@@H]1CN(C(=O)c1cnc3cnn(C)c3c1)C2,-11.988
O=C(c1c(F)cccc1F)N1CCc2[nH]nc(-c3ccccc3)c2CC1,-9.157
CNC(=O)[C@H]1CCCCN1C(=O)c1ccc(-c2ccccc2OC)cc1,-10.479
O=C(N1CCCCC1)N1CCC(n2ccnc2-c2ccc3ncccc3c2)CC1,-10.043
COCC1(NC(=O)C[C@H]2CCCN(c3nc4ccc(Cl)cc4o3)C2)CCCC1,-13.154
CN(CC[NH+](C)C)C(=O)c1cn(C/C=C/c2ccccc2)nn1,-12.238
CC[NH+](CC)CC(=O)N1CCC2(CCC(=O)N(Cc3ccncc3)C2)CC1,-12.271
CCn1cc(-c2ccc(OC)c3ncccc23)c(C)n1,-8.569
CN(C[C@]1(c2ccccc2)CC1(C)C)C(=O)CCc1cn[nH]c1,-10.197
COc1cc(N2CCOCC2)cc2c(C)cc(-c3cnc(C)s3)nc12,-11.108
CCc1nc(C[C@@H]2CN(c3nnc(C4CCC4)o3)CCO2)no1,-14.804
Cc1cc(C)n(C)c(=O)c1C(=O)NC[C@H]1CCC[N@H+](CC(C)C)C1,-11.564
Cc1nc(N[C@H]2CCNC2=O)c2c(n1)C(=O)NCC2,-9.575
CC[C@@H](O)c1ccc(-c2cccc(C(=O)N3CCCCCC3)c2)cc1,-8.881
Cc1cc(-c2cccc(C(=O)NCCOCCO)c2)nc(C)c1C(=O)[O-],-11.235
Cc1nn(C)cc1NC(=O)[C@H](C)[NH+]1CCCCC1,-10.234
Cc1cc(C(=O)N2CCO[C@@H](C[NH+](C)C)[C@@H]2c2cnn(C)c2)ccc1F,-11.633
Nc1cc(N2C[C@@H]3[C@H](C2)C3(CO)CO)nc(N2CCOCC2)n1,-12.762
C[NH+](C)C[C@@H]1OCCN(C(=O)CCc2ccc3c(c2)OCO3)[C@H]1c1ccccc1,-12.869
O=C1C[N@@H+](CCn2cc(Cl)cn2)CCN1C1CCCCC1,-11.864
C=CC[C@@]1(CO)CCC[N@@H+](Cc2c(-c3cc(C)on3)nn(C)c2Cl)C1,-12.281
CO[C@@H]1CCC[C@@]12CCCN(C(=O)Cc1c(C)[nH]c(=O)[nH]c1=O)C2,-11.453
COCCc1noc(CNc2ncc3c(n2)CCN3c2ccccc2)n1,-13.121
O[C@]12CCCC[C@H]1C[N@H+](Cc1ccccc1OC(F)(F)F)CC2,-9.94
CCCn1nccc1C(=O)N[C@H]1CC(=O)N(c2ccc(OC)cc2)C1,-10.176
Cc1cc(C[C@@H]2CN(c3ccc(C(C)C)nn3)C[C@H]2O)[nH]n1,-12.223
O=C1CCC2(CCN(C(=O)c3ccc(O)cc3)CC2)CN1CCCO,-10.177
O=C(NCc1nc(-c2ncccn2)no1)N1CCSCC1,-11.42
CSc1ccc(C(=O)N2CCC([C@H](C)[NH+]3CCOCC3)CC2)cc1,-10.962
Cc1cc(C(=O)NCc2c(C)nn(-c3ccc(F)cc3)c2C)cc(=O)[nH]1,-10.925
CNC(=O)CC[N@@H+](Cc1ccccc1OC)C1CCCC1,-10.669
O=C(c1ccc2c(c1)OCCO2)N1CCCN(S(=O)(=O)N2CCCC2)CC1,-12.322
COc1ccccc1OCC(=O)N1C[C@H]2CC[C@@H]1CN(C(=O)N(C)C)C2,-10.591
CCN(CC[NH+]1CCCC1)C(=O)[C@H](OC)c1ccccc1,-10.199
CC(=O)N1CCC(Cn2cc(C[N@H+]3CCc4ccccc4C3)nn2)CC1,-12.683
CCC(CC)CC(=O)NC[C@H]1[C@H]2CN(C(=O)c3ccc(O)cn3)C[C@]23CC[C@H]1O3,-13.3
CCNC(=O)N(C)CCc1nc2cc(Cl)ccc2[nH]1,-9.219
CC(=O)N[C@@H](CC(C)C)c1nc(C(=O)Nc2ccc(Cl)c(Cl)c2)cs1,-11.302
O=C(N1C[C@@H]2C[NH2+]C[C@@H]2[C@H]1c1ccccc1)C1(Cc2ccc(Cl)cc2)C[NH2+]C1,-11.057
CN(C)C(=O)NCC(=O)N1CCO[C@H](CO)[C@H]1c1ccccc1,-10.404
OC[C@H]1CC[N@H+](Cc2c(-c3ccccc3)nc3ncccn23)C[C@@H]1O,-11.247
CCO[C@@H]1COCC[C@H]1NC(=O)c1cnc(N2CC[NH+](C)CC2)nc1C,-14.835
O=C(Nc1ccc(F)cc1)c1nnn(CC2CC[NH2+]CC2)c1Cc1ccc2c(c1)OCO2,-14.431
O=C(C[NH+]1CCN(C(=O)[C@@H]2CCS(=O)(=O)C2)CC1)Nc1cccnc1,-12.488
COc1cccc(OC2CN(C(=O)c3cc(-c4ccccc4)n(C)n3)C2)c1,-10.137
C[C@@H](Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)N(C)Cc1cc(C2CC2)on1,-12.962
C[C@@H](NC(=O)/C=C/c1cc(CO)cs1)C(=O)[O-],-8.821
Cc1[nH]c2ccc(F)cc2c1CC(=O)N1CC[C@@H](CS(N)(=O)=O)C1,-11.523
CSc1ccc2c(C)cc(-c3ccc(C[N@@H+]4CCNC(=O)CC4)cc3)nc2c1,-11.496
CC(C)(O)C#Cc1cccc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)c1,-11.457
CCn1c(=O)n(C)nc1[C@H]1CC[N@H+](Cc2cccc(-n3cccn3)c2)CC1,-13.236
Cn1cccc(C[N@H+]2CC[C@@]3(CC2)C[C@@H](O)C[C@H](c2ccccc2)O3)c1=O,-11.029
C=CCC[N@H+]1C[C@H]2C[C@@H](C1)[C@H](CNC(=O)c1sc(C)nc1C)N1C(=O)CCC[C@@H]21,-13.822
COc1ccccc1[C@H]1NC(=O)NC(C)=C1C(=O)N1CCS(=O)(=O)CC1,-10.732
CC(C)n1cc(CNC(=O)N(CCO)CCO)cn1,-9.621
Cc1csc2c(=O)n([C@H](C)c3cccnc3)cnc12,-8.536
COCC1(Cn2cnc(-c3ccccc3)c2-c2cccs2)CC1,-8.653
CCn1c(C2CCN(C(=O)c3cc(C(C)C)n[nH]3)CC2)n[nH]c1=O,-12.35
O=C(CCc1c[nH]c2ccccc12)Nc1cnn2c1NCCC2,-11.027
CC(C)C[C@@H](O)[C@H]1CC[N@H+](Cc2ccc(F)cc2Cl)CC1,-11.114
O=C(NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC(=O)N21)c1ccccc1-n1cccn1,-13.769
CO[C@@H]1CS(=O)(=O)C[C@H]1NS(=O)(=O)c1ccc(F)cc1C,-11.009
CCSc1ccccc1NC(=O)N1CCCN(C(=O)C(F)(F)F)CC1,-8.843
CCc1[nH]c(=O)ccc1-c1nc(COc2ccccc2)nn1-c1cccc(C)n1,-11.792
CCn1nc(C)c([C@H](C)NC(=O)c2c(C)n(C)c3ccc(O)cc23)c1C,-9.761
CCc1nc(C)sc1CNC(=O)[C@H]1C[NH2+]C[C@@H](C(=O)N2CCOCC2)C1,-13.916
CS(=O)(=O)N1CCN(C(=O)Nc2ccccc2N2CCOC2=O)CC1,-11.321
O=S(=O)(NCc1cc(-c2ccccn2)no1)c1cnc2ccccn12,-10.411
CN(Cc1ncc[nH]1)C(=O)[C@H]1OCC(=O)N(C2CC2)[C@@H]1c1cccnc1,-11.443
CCc1oc(C(=O)N(C)[C@H]2CCOC(C)(C)C2)cc1C[NH+](CC)CC,-13.142
Cc1nccnc1N1CCC(CNC(=O)c2ccccn2)CC1,-12.333
O=C(CCn1cnnn1)N1CC[C@@H]2C[C@H]([NH+]3CCOCC3)CC[C@@]2(C(=O)NC2CC2)C1,-15.633
CCC(=O)N1CCC(n2nccc2NC(=O)Nc2ccccc2Cl)CC1,-11.667
C[C@H](c1ccc(-c2ccc3ncnc(NCCO)c3c2)cc1)[NH+]1CCCC1,-12.294
CCc1nc(N)sc1C(=O)NC[C@@H]1CN(C)C(=O)CO1,-10.063
CCc1cc(CN(C)c2nc(C)c(C)c(C)n2)on1,-10.375
COCCOC1CCN(C(=O)CSC)CC1,-8.954
CN1CC[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)C[C@@H]2C1=O,-11.3
Cc1nc2ncc(-c3cc(Cl)c(O)cc3C)cn2n1,-9.328
FC(F)(F)c1nccc(N2CCC3(CC2)OCCc2ccsc23)n1,-10.587
O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnc(Nc2ccccc2)nc1,-13.947
O=C(c1onc2ncccc12)N1CCC2(CCc3c2nc(N2CCOCC2)[nH]c3=O)CC1,-14.211
O=C([O-])[C@]12CCOC[C@H]1C[N@@H+](C1CCN(c3ccc(Cl)cc3)CC1)C2,-13.539
C[NH+](C)C[C@H]1C[C@@H](CO)CN(C(=O)COc2ccc(F)c(Cl)c2)C1,-11.86
CCc1nc(C[N@H+]2CC[C@@H](O)[C@](CCCc3ccccc3)(C(=O)[O-])C2)n[nH]1,-14.413
COc1ccc(C(=O)NC2CC2)c(O[C@H]2CC[N@@H+](CC3CCCC3)CC2)c1,-13.367
COc1ccc(-c2ccc(C(=O)N[C@H]3CC[C@H](OC)CC3)o2)cc1,-11.341
Cc1ccn2cc(C(=O)N3CCNC(=O)[C@@H]3c3cccc(F)c3)nc2c1,-10.448
CCCCS(=O)(=O)NCc1nc2ccccc2c(=O)[nH]1,-10.475
C[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)c1cc2n(n1)CCN(C)C2=O,-10.564
COC[C@H]1[C@@H](NS(=O)(=O)Cc2ccccc2)[C@@H]2CCO[C@@H]21,-11.208
CC(C)[C@@H]1CN(C(=O)Cc2ccc(O)c(Cl)c2)CCC[N@H+]1CC1CC1,-11.458
Cc1ccccc1[C@@H]1c2[nH]c3ccccc3c2CCN1C(=O)Cc1nonc1C,-11.341
Cc1ccc2ncccc2c1-c1nc(C)c(C(=O)[O-])cc1C#N,-8.592
CCC[C@H]1C[N@@H+](CCCO)C[C@@H]1NC(=O)c1cn(C)c(=O)[nH]c1=O,-12.969
Cc1ccc2oc(N3CCC(C(=O)N4CCC[C@@H](c5nnc[nH]5)C4)CC3)nc2n1,-14.468
COCc1noc(CCNC(=O)Nc2cc(-c3nnn(C)n3)ccc2C)n1,-14.248
COC1(c2ccccc2)CCN(C(=O)Cn2cnc3ccccc3c2=O)CC1,-10.871
COCC(=O)N1CCC(Oc2ccc(C(=O)NCc3c(C)noc3C)cc2)CC1,-13.603
CC(=O)N[C@@H]1CCCN(C(=O)c2cccc(-c3ccc(CCO)cc3)c2)C1,-9.706
Cc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccccc3)CC2)cc1,-10.684
CC(C)(O)C#Cc1cccc(C(=O)N2C[C@@H](O)[C@H](F)C2)c1,-9.431
CN(C)c1nccnc1-c1ccc(C(=O)[O-])s1,-9.558
CN(C)S(=O)(=O)Nc1cccc(NC(=O)NCCOCCO)c1,-11.543
CC(C)c1cc(CN(C)C(=O)CSc2nncn2C)on1,-11.495
COCCOC1CCN(C(=O)CCc2cccc(Cl)c2)CC1,-10.474
COc1ccc2[nH]c(CNC(=O)Cc3n[nH]c4ccccc34)cc2c1,-10.128
CSCC(=O)N1CCC(CNC(=O)Cc2cc(C)no2)CC1,-11.444
COC(=O)N1CCN(C(=O)[C@@H]2CCc3sc(N4CCOCC4)nc3C2)CC1,-12.695
Cc1oc2c(c1C(=O)NC[C@@H](c1ccccc1)[NH+]1CCCCCC1)C(=O)CCC2,-12.462
CCN(C[C@@H]1CCCCO1)c1noc(C(C)C)n1,-11.668
Cc1cccc(-c2cn[nH]c2[C@@H]2CCC[N@@H+](CC(C)(C)C)C2)c1,-11.116
COc1ccc2c(c1)c(C(=O)NCc1cnn3cccnc13)c(C)n2C,-9.542
C[C@@H]1C(=O)N2CCC[C@H]2CN1C(=O)CCc1ccccc1Cl,-9.262
COc1ccc(C2(C(=O)N3CCCN(C(=O)c4ccco4)CC3)CCCC2)cc1,-10.94
CCN(CC)C(=O)[C@@H]1CCCN(C(=O)c2cccc(NCC(=O)[O-])c2)C1,-10.289
Cc1ccc2c(C(=O)N3CCCC3)cc(-c3cnn(C(C)(C)C)c3)nc2c1C,-12.746
Cc1cc(CCC(C)C)oc(=O)c1C(=O)Nc1ccc2c(c1)N(C)C(=O)[C@H](C)O2,-11.825
Cc1nn(C)cc1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccc(C(=O)[O-])cc1,-12.051
Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1CC[C@@H]([NH2+]Cc1cc3ccccc3[nH]1)C2,-14.303
CCn1c([C@H]2CCCN(C(=O)c3ccnc(-n4cnnc4)c3)C2)nn(C)c1=O,-12.902
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NC(=O)Cn1ccnc1,-11.791
Cc1nc(CC[NH3+])cc(NCC[NH+]2CCOCC2)n1,-13.15
OCc1ccc2c(c1)C[N@H+](Cc1ccc(-c3cc[nH]n3)s1)CCO2,-10.988
COCCn1c(CO)nnc1[C@H]1C[C@@H](NC(=O)c2cccc(Cl)c2)C1,-12.047
Cn1nccc1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccc(C(=O)[O-])cc1,-11.562
C/C=C/Cc1nnc(C(=O)N(C)Cc2cc(-c3cccs3)n[nH]2)o1,-11.141
Cc1nnnn1CCC(=O)NC[C@@H](c1ccc(F)cc1)[NH+]1CCCCC1,-14.051
C[C@H](NC(=O)Cc1ccc(O)c(F)c1)C1=CCCCC1,-10.381
O=C(CCOc1ccccc1)NCc1nc2ncccc2o1,-10.415
O=C([C@@H]1Cc2ccccc2S(=O)(=O)N1)N1CC(Oc2ccccc2F)C1,-10.717
Cc1cc(=O)c(C(=O)NC[C@H]2CC[N@H+](CC3CC3)CC2)cn1C,-11.955
Cc1c(C(=O)N2CCC3(CC2)OCCc2sc(-c4cnc(N)cn4)cc23)cnn1C,-11.077
CCc1cccc(OC2CN(C(=O)[C@H]3CCC(=O)NC3)C2)c1,-9.691
Cc1ccc(N2CCC[C@@]3(CCC[N@@H+]3Cc3cnn(C)c3)C2=O)cc1,-10.623
COc1ccccc1Cc1nc([C@@H]2CCCN2C(N)=O)n(C(C)(C)C)n1,-11.429
COCC(=O)N1CCN(C(=O)CCn2cc(C)cn2)[C@H]2CS(=O)(=O)C[C@H]21,-11.942
Cc1cc2cccc(NC(=O)c3ccc([C@@H]4CCC[NH2+]4)s3)c2o1,-10.133
Cc1cc(C)n(C2CN(C(=O)[C@H]3COc4ccccc4C3)C2)n1,-10.655
COC[C@H]1CCCN(S(=O)(=O)N(C)Cc2nnc(-c3ccccc3)o2)C1,-14.48
Cc1cc(C)n(CCCn2ccnc2-c2ccc(N(C)C)nc2)n1,-11.331
O=C1C[C@@H](c2cc(F)ccc2-n2cccn2)c2cn[nH]c2N1,-10.424
CSc1ncccc1C(=O)N1CCCn2nc(C[N@@H+](C)CCO)cc2C1,-11.815
COCc1cccc(C(=O)N2C[C@H]3CC[C@@H]2CN(c2cnccn2)C3)n1,-11.719
C[C@@H](CO)NC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)c(Cl)c1,-12.543
CCCSc1ncc(-c2nccn2CCc2n[nH]c(=O)[nH]2)cn1,-12.427
COc1ccc(C(=O)Nc2ccccc2OC[C@H]2CCCO2)c(F)c1,-11.185
O=C1c2cccnc2CN1[C@H]1COC2(CCCC2)C1,-9.407
CNC(=O)c1ccc(NC(=O)CCc2nc(-c3cccc(C)c3)no2)c(C)c1,-12.177
CN(Cc1cscn1)C(=O)C1CCN(c2nc3ccc(Cl)cc3o2)CC1,-12.842
CN(Cc1cccc2cnccc12)C(=O)c1cnc(N)s1,-9.143
COc1cc(C)ccc1C(=O)N1CC[C@]2(OC)CC[C@H](OCCO)C[C@H]12,-12.086
Cc1ccc(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@H]3O)cc1O,-10.125
CN1C[C@@]2(CCCN(C(=O)CCn3c(=O)[nH]c4ccccc43)C2)OC1=O,-12.028
Cc1cccc(S(=O)(=O)N2C[C@@H]3C[NH2+]C[C@@H]3[C@H]2c2ccccc2)c1,-10.235
Cc1cc2n(n1)CCN(C(=O)Cc1c(C)nn(-c3ccccc3)c1C)C2,-10.496
CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C[N@H+](C)Cc1cscn1,-11.162
N#Cc1ccc(O[C@@H]2CCOC[C@H]2NC(=O)c2n[nH]c(N)c2Cl)cc1,-11.381
CCOCC(=O)N1C[C@H]2CC[C@@H]1C[N@@H+](Cc1ccccc1)C2,-11.109
COCCc1noc([C@@H]2CCCC[N@H+]2CCCc2ccco2)n1,-14.146
NC(=O)c1cccnc1N1CCN(C(=O)C2(Cc3ccccc3F)C[NH2+]C2)CC1,-12.981
O=C([C@@H]1CCCO1)N1CCCN(c2noc(-c3ccccc3)n2)CC1,-12.005
CC[C@@H](O)Cn1nc(-c2ccc(F)cc2)nc1-c1ccoc1,-9.379
COc1ccc(CCN(C[C@@H]2CCCO2)C(=O)c2cnn(C)c2C)cc1,-11.216
COc1ccc2c(=O)n(CC(=O)N(C)CCc3cnn(C)c3)ccc2c1OC,-11.419
CCc1ccc(-c2cn3c(C(=O)N4CCNC(=O)C4)csc3n2)cc1,-10.352
CN(C)S(=O)(=O)C[C@@H]1CN(C(=O)c2cnc3ccccc3n2)C[C@@H]1O,-11.463
COCCn1nc(-c2ccc(C(N)=O)cc2)nc1-c1cc2n(n1)CCN(C)C2=O,-11.782
Cc1[nH]c2ccccc2c1CC(=O)N[C@@H]1C[C@H]2C(=O)NCC(=O)N2C1,-10.5
CCCn1ncc(C(=O)N[C@]2(c3ccccc3)CCN(c3nccs3)C[C@H]2O)c1C,-13.08
COc1cc(N2C[C@H]3C[C@@H](C2)[C@H](CNS(C)(=O)=O)[N@H+]2CCCC[C@@H]32)ncn1,-14.803
O=C1CC[C@@H](CN(Cc2ccccn2)C(=O)NCCSc2ccccc2)N1,-11.433
CCC(=O)C(=O)N1C[C@@H](c2ccc(OC)cc2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-12.394
CSc1nccc(-c2cc(Cl)ccc2Cl)n1,-7.879
C[C@H](NC(=O)N1CCOc2ccc(CO)cc2C1)c1cn2ncsc2n1,-12.251
COc1cc(C)ccc1C(=O)N[C@@H]1COC[C@H]1CS(=O)(=O)N(C)C,-12.104
Cc1nc(-c2nnc3n2CCOCC3)cs1,-8.447
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@H](c2nc3ccccc3[nH]2)C1,-10.915
NC(=O)CCn1cc(-c2cccc(C(=O)N[C@@H]3CCc4ccccc4C3)c2)cn1,-11.593
CN1C[C@@H]2C[C@H](N(C)C(=O)c3cccc(Cl)c3Cl)C[C@@H]2CC1=O,-9.898
COc1ccc(NC(=O)N2CC[NH+](C3CCSCC3)CC2)cc1C#N,-10.972
O=C(Cc1cscn1)N1CCC[C@@H](c2nc(-c3ccncc3)ncc2-c2ccccc2)C1,-11.709
O=C1CCCCN1CC(=O)N1CCC[C@@H]1c1nc(-c2ccccc2)no1,-10.907
Cc1ccc(C[N@@H+](C)[C@H]2C[C@H]3C[C@@H]([NH+](C)C)C[C@H]3C2)cc1F,-12.138
CCOCCNC(=O)c1ccc(-c2ccccc2-c2nnc(C)o2)cc1,-11.111
COCCc1noc([C@H](C)NC(=O)CN2CCN(C)C2=O)n1,-12.427
COCc1ccc(C(=O)N2CCC[C@@H](Nc3ccc4c(c3)OCCO4)C2)o1,-12.084
[NH3+][C@H](CO)C(=O)N1CCc2onc(C(c3ccccc3)c3ccccc3)c2C1,-11.625
CC(C)c1cccc(Nc2ncns2)c1,-7.64
CNC(=O)CCC(C)(C)NC(=O)c1oc2cc(OC)ccc2c1C,-11.251
C[N@H+]1CCC[C@]2(C(=O)[O-])CCN(C(=O)c3ccc(F)c(O)c3)C[C@@H]12,-11.87
Cc1nc(Cl)ccc1NC(=O)NCCCc1c(C)noc1C,-11.34
COc1ccc(F)c(C[N@H+]2CC[C@H](c3ccn(C)c(=O)c3)CC2)c1,-11.145
O=C(c1cn2c(n1)C[NH2+]CC2)N1C[C@H](c2ccccc2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-12.698
O=C(c1ccccc1-c1nnn[n-]1)N1CCCC[C@@H]1CCc1cccs1,-11.283
CCC(CC)C(=O)N1CCc2c(nc(-c3ccncc3)nc2N(C)C)C1,-11.887
O=C([O-])[C@@H]1CN(C(=O)Cc2cccnc2)C[C@H]1c1ccc2c(c1)OCO2,-11.624
COc1ccc(CC(=O)[O-])cc1S(=O)(=O)N1C[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C1,-12.555
Cc1ccc(CN(Cc2ccncc2)C(=O)NCCCC(=O)N(C)C)s1,-9.775
O=C(Nc1ccnn1[C@H]1CC[N@H+](Cc2ccc3nonc3c2)CC1)c1cccnc1,-14.768
Cc1nc(C[N@@H+]2CCCN(C(=O)Cc3cccs3)CC2)cs1,-10.853
O=C(NC1(CO)CCCCCC1)[C@H]1CC12CC[NH2+]CC2,-11.628
CCn1c(CC2CCN(C(=O)Nc3cc(C)ccc3OC)CC2)nn(C)c1=O,-12.158
O=C(Nc1cccc(-c2cc3ccccc3[nH]2)c1)C1CCN(C(=O)[C@H]2CC23CCCC3)CC1,-12.138
CNC(=O)c1ccc([C@@H]2CCC[N@@H+]2Cc2cncn2Cc2ccccc2)s1,-12.403
CN1C(=O)N(Cc2ccccc2)[C@]2(CC[N@H+](Cc3cn(C)c4ccccc34)CC2)C1=O,-11.78
Cn1nccc1CCC(=O)N[C@@H]1COCC[C@H]1Oc1ccc(CO)cc1,-11.99
CC(=O)c1cc(CC(=O)N2C[C@H]3C[C@H](O)[C@@H](O)C[C@H]3C2)cs1,-10.227
O=C1NC[C@H]2CN(C(=O)CCCCc3cccnc3)C[C@@H]12,-10.226
Cc1cc(C)n2nc(CC(=O)NCCn3cccn3)nc2n1,-12.095
O=C(Cc1ccc(N2CCNC2=O)cc1)NCC1=CCCCC1,-10.89
CCCO[C@@H]1CCCN(C(=O)c2cc(NC(C)=O)ccc2Cl)C1,-10.929
COc1cccc(-c2cc(CNC(=O)c3ccc(=O)[nH]c3C(C)C)no2)c1,-12.517
C[C@@H](C(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1)N(c1ccccc1)S(C)(=O)=O,-11.449
C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1coc(COc2ccc(OC)cc2)n1,-12.486
CCCn1cc(S(=O)(=O)N[C@H](CC)[C@H]2C[C@@H](O)C2)cn1,-10.453
O=C(c1ccc(=O)[nH]n1)N(CCO)CCSc1ccc(Cl)cc1,-10.902
CCn1nc(NC(=O)Cn2ccc(-c3ccc(C)cc3C)n2)c2ccccc21,-10.22
CC[N@@H+]1CCCC[C@H]1C(=O)NCCc1ccco1,-10.661
COC(=O)[C@H]1C[C@@H](O)CCN1C(=O)Cc1csc(-c2ccccc2)n1,-10.379
C[C@@]1(O)CCOC2(CCN(C(=O)c3cc(O)ccc3F)CC2)C1,-10.845
O=C(Cn1ccc(-c2ccccn2)n1)Nc1ccnn1CC1CCCCC1,-11.587
COc1cc(Cl)cc(C(=O)N2CCC[C@@H]([NH+](C)C)CC2)c1,-10.554
Cn1cc(C(=O)NCc2cc3n(n2)CC[N@H+](C2CCCCC2)C3)c(=O)[nH]c1=O,-13.458
Cc1ccc(C(=O)NC[C@H]2CN(C[C@H]3CC[N@@H+](CC4CC4)CC3)C(=O)CO2)cc1O,-13.325
COCCN(Cc1sccc1C)C(=O)NCc1ccc2nsnc2c1,-11.731
CN(C)C(=O)c1cn([C@H]2CC[C@@H]([NH3+])CC2)c2ccccc12,-9.961
Cc1ccc2oc(N3CCC(C(=O)N4CCC[C@H]4c4cccnc4)CC3)nc2n1,-12.546
CCC[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)Nc3cccc(CC)c3)CN2C1=O,-11.421
COc1cccc(-n2cc(CNC(=O)CC3=C(c4ccccc4)CCC3=O)cn2)c1,-12.174
CN1C[C@@H](C(=O)N2CCCN(C(=O)c3cc(F)cc(C#N)c3)CC2)CCC1=O,-9.763
O=C(CCCc1nc(-c2cccnc2)no1)N1CC[C@@]23OCCN2C(=O)C[C@@H]13,-13.7
O=C(Cn1ccc([C@H]2CCC[NH2+]C2)n1)NCCN1CCCOC1=O,-13.418
Cc1nc2c(s1)CCC[C@@H]2NC(=O)c1cccc2ncsc12,-9.579
Cc1nn(C)cc1C(=O)N1C[C@H](CO)C[C@H](C[NH+]2CCOCC2)C1,-12.092
CSc1nccc(N2CCC3(CCC(=O)N(C4CC4)C3)CC2)n1,-11.359
Cn1nc(C(=O)[O-])c2c1CC[N@H+](Cc1ccc(-c3cc[nH]n3)s1)C2,-13.497
COCc1c(C(=O)N(C)Cc2ccc(C)o2)noc1C,-9.758
