smiles,score
CCn1cc(C(=O)Nc2ccccc2OCCOc2ccccc2)cn1,-4.3532
CCn1cncc1C[N@H+]1CC[C@@H](O)[C@](CCC(C)C)(C(=O)O)C1,-4.35314
CN(CC(=O)N1CCC(C(=O)O)(n2ccc[nH+]2)CC1)Cc1ccccc1,-4.35311
CC[C@@H](C)Oc1c(OC)cccc1-c1cn(C2CCOCC2)nn1,-4.35272
COCC[N@H+]1CC[C@@H](CN2CCn3cccc3[C@@H]2C)CC1,-4.35265
CC(C)n1cnnc1CN(C)C[C@@]1(O)CCCN(c2[nH+]ccs2)C1,-4.35262
COC(=O)c1ccc(CNCC[C@@H]2CCC(=O)N2C[C@H](c2cccnc2)[NH+]2CCCCC2)cc1,-4.35253
O=C(CCc1cc(O)no1)N1CCCC[C@@H]1CCn1cccn1,-4.35245
c1ccc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)nc1,-4.35211
Cn1ncc2ncc(C(=O)NC[C@@H](c3ccc(Cl)cc3)[NH+]3CCCCC3)cc21,-4.35193
Cc1cc(C)n(CCCc2nc(C3CC3)nn2-c2ccccc2)[nH+]1,-4.35193
C[C@H](Cc1ccc(F)cc1)[N@H+]1CC[C@@H](Oc2ccccc2C(=O)N2CCCCC2)CC1,-4.35186
Cc1ccc(CC(=O)N2CCC(O)(C(=O)NCCCn3cccn3)CC2)cc1,-4.35184
NC(=O)c1ccc(O[C@@H]2COCC[C@H]2NC(=O)Cc2cccnc2)cc1,-4.35182
C[N@@H+]1CCC[C@H]1C(=O)N(Cc1cccnc1)Cc1ccsc1,-4.35157
Cc1nc(CNC(=O)[C@@H](C)Cn2cncn2)nc2c1CCCC2,-4.3514
O=C(COc1cccc(F)c1)N[C@H]1C=CCCC1,-4.35129
O=C(N[C@@H]1CC[N@@H+](Cc2cccc(C(F)(F)F)c2)C[C@H]1O)c1ccccn1,-4.35108
O=C(NC1CC1)[C@@H]1CCC[N@@H+](C2CCN(Cc3ccccc3F)CC2)C1,-4.35098
COCc1cc(CN(C)C(=O)c2cnn(Cc3ccccc3)c2)n[nH]1,-4.35077
NC(=O)C1(NC(=O)CCOc2ccccc2)CCCCCC1,-4.35059
CN1C(=O)N(C)C2(CCN(Cc3[nH]cc[nH+]3)CC2)C1=O,-4.35058
Cn1cc(C(=O)N2C[C@H](O)[C@@H](N3CCOCC3)C2)c2ccccc21,-4.35003
COc1ccc([C@@H](NC(=O)C2CCCCCC2)[C@H]2C[C@@H](O)C2)cn1,-4.34995
COCCN1CCC[C@]2(CCN(C(=O)c3ccc(OC)o3)C2)C1=O,-4.3498
Cc1ccc(-c2csc(NC(=O)CN3CCC[N@@H+](C)CC3)n2)s1,-4.34958
CC[C@@H](C)c1ccccc1OCC(=O)Nc1ccc(OC)c(C(=O)N(C)C)c1,-4.34944
Cc1nn(C)c2nc(N3CCC[C@@H](C[NH+]4CCCC4)C3)sc12,-4.34929
CC[N@H+]1CC[C@H](C(=O)N2CCC[C@H](CCc3cccc(OC)c3)C2)CC1,-4.34904
C=CCN(CC=C)C(=O)C[C@]1(c2ccccc2)CC(=O)N(Cc2cccnc2)C1=O,-4.34884
COc1ccccc1-c1cccc(C(=O)NC[C@H]2CCS(=O)(=O)C2)c1,-4.34869
CSCCC[N@@H+](C)Cc1cccc2cnccc12,-4.34856
COc1ccc(CC[N@H+](C)[C@@H]2CCCN(C(=O)CCN3CCCCO3)C2)cc1OC,-4.34851
CCC[N@H+]1CC[C@@H](CNC(=O)c2ccc(NC(C)=O)cc2)CC1,-4.34788
COc1ncc(C[N@H+]2CC[C@@H](Sc3ccccc3C)CC2)cn1,-4.34778
COc1nc(C(=O)N2CCC3(CC2)C[C@H](O)C[N@H+](C)C3)nn1C,-4.34768
Cc1nc(N2CCC[C@@H]2C(=O)N[C@@H]2CCc3ccccc32)nc2cc(S(C)(=O)=O)ccc12,-4.34741
CCc1nnc(CNC(=O)c2cc(Cl)c(C)c(Cl)c2)s1,-4.34701
CN(Cc1ccccc1)S(=O)(=O)N1CCCC[C@@H]1CN1CCOCC1,-4.34682
O=C(Cc1ccccc1C(F)(F)F)N1CCC[N@@H+]2CCC[C@H]2C1,-4.34681
CCC(=O)Nc1ccc(NC(=O)[C@@H](OC)c2ccccc2)c(C)c1,-4.34672
COc1cc(C[C@H](C)[N@@H+](C)CCn2cc(C(=O)N3CCCCC3)nn2)ccc1O,-4.34663
COCC(=O)N1CC[C@@H](NC(=O)c2cccc(C(F)(F)F)c2)[C@H](O)C1,-4.34662
COCc1nnc(NC(=O)CN2CC(c3nc4ccccc4[nH]3)C2)s1,-4.34647
CCOCC[N+]1=C(O)[C@H]2[C@@H](C(=O)N3CCc4n[nH]cc4C3)[C@@H]3C=C[C@@]2(C1)O3,-4.34621
CN(C[C@H]1Cc2ccccc2O1)C(=O)c1ccc(-c2cncc3[nH]cnc23)cc1,-4.34616
C[NH+]1CCN(C(=O)C[C@@H]2COCCN2C(=O)c2ccn(C(F)F)n2)CC1,-4.34613
CC(C)C[N@H+]1CCCN(Cc2ccsc2)CC1,-4.34606
C[C@H]1CC[N@H+](CCCNC(=O)N2CCNC(=O)[C@H]2c2ccc(F)cc2)CC1,-4.34591
Cn1cc(C[N@H+]2CC[C@H](C3CCN(c4nncs4)CC3)CC2)cn1,-4.34583
CN(C)C(=O)N1C[C@H]2C[N@H+](C3CCSCC3)C[C@H]2[C@H]1c1cccc(F)c1,-4.34554
Cc1[nH+]c(N)nc(N2CC[C@@H](Cc3cc(F)cc(F)c3)C2)c1C,-4.34536
CC[C@@H]1CN(Cc2cnn(CCC(=O)[O-])c2)CC[N@@H+]1C(C)C,-4.3452
Cn1c(C[N@H+]2CC[C@@H](O)CC2)nnc1[C@H]1CCCN(c2ncccn2)C1,-4.34492
Cc1ccc([C@@H](CNC(=O)C2(C)COC2)[NH+](C)C)cc1,-4.34485
COC(=O)C[C@H]1CCN(C(=O)Nc2ccccc2SC)C1,-4.34433
Cc1[nH+]ccn1CCC1CCN(C(=O)CC[C@@H]2NC(=O)NC2=O)CC1,-4.34403
Cc1nn(C)c2nc(NCC[N@@H+](C)CCc3ccccc3)sc12,-4.34387
COc1cnc(C)cc1C(=O)N[C@@H](C)c1cn2ccsc2n1,-4.34317
CCN(Cc1cc(=O)n2cccc(O)c2n1)Cc1nc(C2CCC2)o[nH+]1,-4.34293
O=C([C@H]1CCCO1)N1CCC([C@@]2(Cc3ccccc3)NC(=O)N(CC[NH+]3CCCC3)C2=O)CC1,-4.34278
Cc1ccccc1[C@H](C(=O)N1CCC(C(C)(C)O)CC1)[NH+](C)C,-4.34259
c1ccc(N2CCc3nc(NCCc4c[nH]c[nH+]4)ncc32)cc1,-4.34258
Cc1nc(/C(O)=[NH+]/C[C@@H]2CCC3(CCN(Cc4cccc(OCCO)c4)CC3)O2)cs1,-4.34211
Cc1cc(N2CCC[C@H](c3nccn3Cc3cccnc3)C2)nc(N)[nH+]1,-4.34204
CSCC(=O)NC[C@]1(c2ccccc2)CC[N@@H+](C)CC1,-4.34193
Cc1ccc([C@@H](C)CCN2CCOc3ccc(C[N@H+]4CC[C@@](O)(c5cccnc5)CC4)cc3C2)o1,-4.34184
CSCC(=O)N[C@@]1(C)CC2(CCN(C(=O)Cn3nnnc3N)CC2)OC[C@@H]1O,-4.3417
O=C1NC(=O)[C@@H](Cc2nc(-c3ccccc3)nn2CCc2ccccc2)N1,-4.34142
CC[C@@H](C)C(=O)Nc1ccccc1NC(=O)Cc1sc(C)nc1C,-4.34139
CCOCCC(=O)N1CCC[C@]2(CCC(=O)N(CCC(C)C)C2)C1,-4.34123
CCNc1nc(C)c(C(=O)N2CCC3(CC2)C[C@H](C(=O)[O-])[N@@H+](C)C3)s1,-4.3412
CC[C@@H](NC(=O)C(C)(C)N1CCOCC1)c1cc(C)ccn1,-4.34115
COC[C@@H](C)n1c(CCCC(=O)N2CCc3[nH+][nH]cc3C2)nc2cccnc21,-4.34067
Cc1cccnc1[C@H](C)Nc1nc(-c2cccnc2)[nH+]c2c1CNC2,-4.34061
O=C(COc1ccc(F)cc1)N1CCC[N@@H+](C[C@H]2CCCOC2)CC1,-4.34047
NC(=O)C(=O)N1CCC[C@H]([NH+]2CCN(c3cccc(Cl)c3)CC2)C1,-4.34041
COc1cccc(-c2cc(C[C@]3(O)CC[N@H+](Cc4ccc(O)cc4)CC3)on2)c1,-4.34039
C[C@H](NC(=O)c1cccc(-c2ccc(C(N)=O)o2)c1)c1nc(C2CC2)no1,-4.34033
COc1ccc(CN2CCN(Cc3nc4c(s3)CCCC4)C[C@@H]2CCO)c(F)c1,-4.34023
C=CCN1CC2(CCC1=O)CCN(S(=O)(=O)[C@@H](C)CC)CC2,-4.34001
CC(C)(C)c1cc(-c2ccccc2OCC(=O)NC[C@H]2CCCO2)c(C#N)c(N)n1,-4.3398
Cc1c(NC(=O)[C@@H]2CC(=O)OC23CCCCC3)cc2[nH]c[nH+]c2c1C,-4.33977
CCCn1ncnc1[C@@H](C)NC(=O)c1ccc[nH]c1=O,-4.33964
O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)[C@@H]1CC(=O)N(Cc2ccccn2)C1,-4.33927
COC(=O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3ccccc32)nc1,-4.33899
Cn1cncc1C(=O)N1CCC[N@@H+](CCCCOc2ccccc2)CC1,-4.33887
C[C@@H](NS(C)(=O)=O)C(=O)NCc1nc(-c2ccc(F)cc2)cs1,-4.33879
[NH3+][C@@H]1CC[C@@H]1NC(=O)c1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](O)CC1,-4.33864
COc1cc(C(=O)N2CC[N@H+](CC(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)ccc1O,-4.33858
CCN(C)S(=O)(=O)N1CCC[C@H](CNC(=O)C2CCC2)C1,-4.33843
C1=C(CCn2cc(-c3nccs3)nn2)CCCC1,-4.33777
C[NH2+]CC(=O)Nc1cccc(C(=O)Nc2c(C)cccc2C)c1,-4.33738
O=C1[C@H]2CC[C@H](C[N@@H+](Cc3c[nH]cn3)C2)N1Cc1ccccc1,-4.33714
CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2C(=O)CN1CC(=O)NC1=O,-4.33701
CCN(CC[NH+](C)C)C(=O)c1cnn(-c2nccc(-c3ccco3)n2)c1C(C)C,-4.33671
Cc1n[n-]c(C2CCN(C3CCN(C(=O)c4ccncc4)CC3)CC2)n1,-4.33663
COCCN(Cc1nccs1)C(=O)[C@@H](C)Sc1nc(C)cc(C)n1,-4.33654
CC[C@H](C)n1nc(C)cc1NC(=O)C(C)(C)OC,-4.33638
COc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc(OC)c1OC,-4.33637
COCCN1CCC[C@@]2(CCCN2C(=O)c2cc(C)nc3ccccc23)C1=O,-4.33618
Oc1ccc(C[C@@H]2CC[N@@H+](Cc3c(F)cccc3Cl)C2)cc1,-4.33596
CCN1C[C@H](NC(=O)c2ccncc2Cl)CC1=O,-4.33585
COCc1c(C(=O)N(C)[C@H](C)c2ccccn2)noc1C,-4.33581
CC(C)c1noc(C2CCN(C(=O)[C@H]3[C@@H](C)[C@H](O)[C@@H](O)[C@H]4C[NH2+]C[C@@H]43)CC2)n1,-4.33578
CC(C)(O)c1cncc(-c2cccc(C[N@@H+]3CC[C@H](O)C3)c2)c1,-4.33571
COc1cccc([C@@H]2CN(C)Cc3[nH]c[nH+]c32)c1,-4.33567
COCCc1noc([C@@H](C)NC(=O)C2CCN(C(=O)C3CC3)CC2)n1,-4.33562
CN1CCC(C)(C(=O)N2CCCN(C(=O)c3[nH+][nH]cc3Cl)CC2)CC1,-4.33509
O=C(CCc1ccc2c(c1)OCO2)N1CCC[C@H](Nc2ccc(F)c(F)c2)C1,-4.33482
CC1=C(C(=O)NCc2cc(F)c(F)cc2F)OCCO1,-4.3348
CN(C)c1nc(CNC(=O)N(C)[C@@H]2CC[N@@H+](C)C2)cs1,-4.33455
Cc1cc(CNC(=O)N2CCN(Cc3ccco3)[C@@H](CCO)C2)on1,-4.33416
C[C@@H](C[N@@H+]1CCc2[nH]nc(C3CC3)c2CC1)c1ccccc1,-4.33386
COCCN1C(=O)C[C@@](CC(=O)N2CCN(CC(=O)NC(C)C)CC2)(c2ccccc2OC)C1=O,-4.33382
CCn1c(Cn2cncn2)nnc1C1CCN(c2cc(C#N)ccn2)CC1,-4.33355
COC(=O)c1cncc(N2CC[C@](O)(c3ccccc3)[C@H]([NH+](C)C)C2)n1,-4.33289
COc1cccc(OC)c1-c1ncc(C#N)c(N)n1,-4.33286
c1ccc2[nH]c([C@@H]3CCC[N@@H+](Cc4ccc5c(c4)OCCO5)C3)nc2c1,-4.33284
COc1cccc(C[N@H+]2CC[C@@]3(CC2)C[C@@](C)(O)CCO3)c1OCCn1ccnc1,-4.33278
CC(C)[C@@H]1C[N@@H+](CCN2CCCC2=O)CCC(=O)N1Cc1ccc(F)cc1,-4.33255
O=C(N[C@@H]1CCOC[C@H]1OCc1cscn1)C1(c2ccccc2F)CC1,-4.33254
O=C(C1CC1)N1CCc2c(ncnc2NCc2cn3c(n2)SCC3)C1,-4.33225
O=C(N[C@@H]1CCC[N@H+](C2CCCCCC2)C1)c1ccsc1,-4.33216
Cc1noc(C)c1CCC(=O)N1CC(=O)N(Cc2cccnc2)C[C@H](OCC2CC2)C1,-4.3321
COc1cccc(-c2ncc(-c3nccn3CC[N@@H+]3CCC[C@@H](CO)C3)s2)c1,-4.33154
COCCc1noc([C@H](C)NC(=O)c2cc(C)n(-c3ccccc3)c2C)n1,-4.33139
CC(C)n1nc(C2CCOCC2)nc1[C@H]1CC12CC[NH2+]CC2,-4.33089
Cc1cc(C(=O)N2CCC[C@]23CCCN(Cc2ccccc2)C3=O)c(C)n1C,-4.33082
[NH3+][C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)c3nn(Cc4ccccc4)c4ncccc34)C[C@@H]12,-4.33057
CN1CCN(S(=O)(=O)c2ccc3c(c2)CN(C(=O)[C@@H]2CCC(=O)N2)CC3)CC1,-4.3304
Cc1ocnc1C(=O)N[C@@H]1COCC[C@@H]1OCc1ccccc1,-4.33034
Cc1nccc([C@H]2CC[N@H+](CCC(=O)N[C@@H](C)c3ccccc3)CC2)n1,-4.3302
O=C1NCCN(CCCc2ccccc2)[C@@H]1CC(=O)N1CCN(Cc2ccccn2)CC1,-4.33017
COc1ccc(C[N@H+]2CC[C@@H]([C@H](Cc3ccccc3)N(C)C(=O)c3cc(C)nn3C)CC2)cc1C,-4.33011
O=C(CCc1ccncc1)N[C@@H]1CCC[N@@H+](CCCc2ccccc2)C1,-4.33006
Cc1cc(Cl)ccc1OCC(=O)N1CC[C@@]2(CCCNC2=O)C1,-4.32999
Cc1nc([C@@H](C)N(C)Cc2cc(=O)n3cc(Cl)ccc3[nH+]2)c(C)s1,-4.32989
CCCn1ncc(CN2CC[C@H]([NH+](C)C)[C@H](CCC(=O)[O-])C2)c1C,-4.32974
Cc1nn(CCC(=O)N2Cc3n[nH+]c(C)n3[C@@H](CC(C)C)C2)c(C)c1C,-4.32968
COCCN1CC(=O)N(Cc2ncccc2C)[C@H](Cc2ccccc2)C1=O,-4.32959
O[C@@H](CCc1ccccc1)C1CCN(c2cc[nH+]cc2)CC1,-4.32942
CCc1nc(C)c(-c2nc(C3CCOCC3)nn2[C@@H]2CCS(=O)(=O)C2)o1,-4.32937
CC(C)c1nnc(N2C[C@@H](C(=O)N3CCC4(CCOCC4)CC3)CC2=O)s1,-4.32924
CN(C)C(=O)CN1CCC[N@H+](C[C@]2(c3ccccc3)CCOC2)CC1,-4.32916
Cc1noc(C)c1S(=O)(=O)N1CCCN(C(=O)[C@@H]2CCCO2)CC1,-4.32905
COCCCN1C[C@]2(CC[N@H+](C[C@H]3COc4ccccc4O3)CC2)CC1=O,-4.32893
CCC[N@H+]1CC[C@@H](Nc2ncnc3nc(C)cc(C)c23)CC1,-4.32865
O=C(N[C@H]1CCCN(c2cnccn2)C1)c1cnco1,-4.32851
Cc1nn(C)c(C)c1[C@@H](C)NC(=O)CN(C)Cc1ccccn1,-4.32825
COCCn1ccnc1[C@H]1CCCN(CC/C(O)=[NH+]/C(C)(C)C)C1,-4.32812
COCCN1CC[C@H](CN/C([O-])=C2/C(C)=NN=C2C2CC2)C1,-4.32795
Cc1cccc(-c2cccc(/[NH+]=C(/O)NCCN3CCC[C@@H](C(N)=O)C3)c2)c1,-4.32785
CCC1(NC(=O)C[C@H]2COc3ccc(C(=O)NCCOC)cc3N2C)CC1,-4.32764
O=C(C1CCC1)N1CCC[C@H]1c1[nH]c2ccc(F)cc2[nH+]1,-4.3276
CN(CC(=O)NC[C@H]1CC[N@@H+](C2CCCCC2)C1)Cc1ccncc1,-4.32731
O=C(c1ccc2[nH+]nnn2c1)N1CCN([C@H]2CCc3ccccc3C2)CC1,-4.32716
OCC1([NH2+]C[C@]2(c3ccc(F)cc3)CCOC2)CCCC1,-4.3271
Cc1[nH+]ccn1CC1(CNC(=O)c2c(Cl)c(C(F)(F)F)nn2C)CC1,-4.32709
C[C@H]1CN(C(=O)c2cnc3cccnn23)Cc2[nH+]nc(C3CCOCC3)n21,-4.32698
O=C(CCS(=O)(=O)c1ccccc1)N1CCO[C@@H](CO)[C@@H]1c1ccccc1,-4.32665
Cc1noc(C)c1CCC(=O)NCCCc1nc2cc(Cl)ccc2[n-]1,-4.32644
C[N@H+]1C[C@H](NC(=O)CCCN2CCCCC2=O)[C@@H](c2ccccc2)C1,-4.32641
Cn1nn[nH+]c1[C@@H]1CN(C(=O)CCCn2nnc(-c3ccc(F)cc3)n2)CCO1,-4.32638
O=C(c1cn(C[C@H]2CCCO2)nn1)N1CCN(CCOc2ccccc2)CC1,-4.32631
Cc1nn(C)c(C)c1CN(C(=O)c1cccc2c1CCC2=O)C1CC1,-4.32626
COc1cc(OC)c(C(=O)CCC(=O)N(CCO)Cc2ncc[nH]2)cc1OC,-4.32604
Cc1nn(C/C(O)=[NH+]/Cc2n[nH]c3c2CCC3)c(C)c1Cl,-4.32591
CC(=O)c1ccc(C(=O)NCCSc2nccn2C)s1,-4.32588
CC(C)c1cc(C(=O)N2CC[C@H](Cc3ccccn3)C2)nc(N)n1,-4.32574
COc1cccc(C(=O)Nc2ccc(C)cc2-c2ccccc2CO)c1,-4.3257
CC(=O)Nc1ccc2nc(-c3ccccn3)cc(C3CC3)c2c1,-4.32562
O=C1CCCN1C[C@H]1CCC[N@@H+](Cc2cc3ccccc3o2)C1,-4.32557
CCc1c(C(=O)Nc2ccccc2/[NH+]=C(\O)CN(C)C)[nH]c2ccccc12,-4.32549
Cc1ccc2c(c1)N(CC(=O)N[C@@H]1CCOC[C@H]1OCCO)C(=O)CO2,-4.32543
CCC[N@H+]1CCN(c2ncc(F)c(NC)n2)C[C@H](O)C1,-4.32531
CC1=NO[C@](C)(CNCC(=O)NCCc2cccc(Cl)c2)C1,-4.3253
OC[C@@H]1[C@@H](c2ccccc2)[C@]12CN(Cc1nnc(-c3ccccc3)o1)C[C@H]2O,-4.32515
CSCC[N@H+]1CC[C@@H](NC(=O)c2cccc(-c3cccc(N)n3)c2)CC1,-4.32499
COc1cccc(C[N@H+](C)Cc2n[nH]c3c2CCCCC3)c1O,-4.32492
CCOC[C@@H](O)Cn1cnc(-c2ccccc2)c1-c1ccc(OC)c(C)c1,-4.32486
CC(C)c1cc(CN(C)C(=O)c2ccc3nc(-c4ccccc4)cn3c2)no1,-4.32474
Cc1cc(C)c(C(=O)N2C[C@H]3CC[C@@H]2CN(S(=O)(=O)N(C)C)C3)c(=O)[nH]1,-4.32471
CN1CC[N@@H+](CCOc2ccc(F)cc2)CC12CCOCC2,-4.32458
CC(C)Oc1ccc(C2(C(=O)N[C@H](C)c3nc(C4CC4)no3)CCCC2)cc1,-4.32445
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCN(c3cnccn3)CC2)s1,-4.32443
O=C(CCc1cccnc1)N[C@@H]1COCC[C@H]1Oc1ccc(CO)cc1,-4.32405
O=C(CCc1ccc(-c2cccs2)o1)NC[C@H]1[C@@H]2CNC[C@@H](C2)[C@@H]2CCCCN21,-4.32396
C[C@@H](C[N@H+]1CCc2ccccc2C1)NC(=O)CCCn1nnc(-c2ccc(F)cc2)n1,-4.32378
CCn1cc(CNC(=O)c2ccc(O[C@H]3CC[N@@H+](C)CC3)c(OC)c2)cn1,-4.32377
Cc1cccc2[nH]c(CNC(=O)c3ccc4c(c3)nc(N3CCOCC3)n4C)[nH+]c12,-4.32356
COCC1(CNC(=O)c2cc3cccc(Cl)c3n2C)CCCC1,-4.32344
O=C(NCCCc1nnc2ccccn12)c1cccc([C@H]2CCC[NH2+]C2)c1,-4.32339
Cn1cc(CNC(=O)c2ccc(OC3CCN(S(C)(=O)=O)CC3)c(Cl)c2)cn1,-4.32316
COc1cc(OC)c(CN(C)C[C@@H]2CCCC[N@@H+]2C)c(C(=O)[O-])c1,-4.32287
CCCc1cc(C(=O)N2CCC3(CC2)C[C@@H](O)CN(C)C3=O)[nH+][nH]1,-4.32262
CN1CCCCC[C@@H]1/C(O)=[N+](/C)CC1CCN(CCc2ccccc2F)CC1,-4.3224
COc1ccc([C@H]2NC(=O)CO[C@@H]2C(=O)NCCc2cnccn2)cc1OC,-4.3224
CC(C)=CC[C@@]1(C(=O)O)CCC[N@H+](Cc2cc(O)nc(C)n2)C1,-4.32239
COc1cccc(C[C@@]2(C(=O)O)C[N@H+](Cc3ccc(SC)cc3)CC[C@@H]2O)c1,-4.32226
CN1C(=O)CCO[C@H]2C[N@H+](Cc3ccccc3OCC(=O)O)C[C@@H]21,-4.32221
CCCC[N@H+]1CCc2[nH]cnc2C12CCN(C(=O)c1cnc(NC)nc1)CC2,-4.32216
Cc1cccc(Cl)c1OCCNC(=O)[C@H]1CCC[N@@H+](Cc2ccco2)C1,-4.32209
N#Cc1ccccc1C[N@H+]1CC[C@]2(CC1)c1nc[nH]c1CCN2C(=O)C1CCC1,-4.32164
COc1cc(C)cc(-c2nccn2CC[C@@H]2CCCC[N@H+]2C(C)C)c1OC,-4.32158
CCNc1ncc(C(=O)NCC[C@@H]2CCCCN2S(C)(=O)=O)cn1,-4.32152
C[C@H](Cc1cccnc1)NC(=O)c1coc(COc2ccccc2)n1,-4.32147
CCC[C@@H](C)c1cc(C)c(C(=O)Nc2cccc(C[NH3+])c2)c(=O)o1,-4.32143
COc1cccc(CC[C@H]2CCCN(C(=O)c3cccc4nccnc34)C2)c1,-4.32065
Cc1ccc(CN2CCN(C(=O)NCc3cnn(C)c3)CC2=O)cc1C,-4.32044
C[N@H+]1CCC[C@]2(CO)CCN(C(=O)C3(c4ccccc4F)CC3)C[C@@H]12,-4.32044
COCCN(C[C@H]1CCC[N@H+](C2Cc3ccccc3C2)C1)C(=O)Cn1cnnn1,-4.3204
CC(C)CC(=O)N1CC[N@@H+](Cc2ccccn2)[C@@H]2CS(=O)(=O)C[C@@H]21,-4.31999
C[C@H](c1cccc(-c2ccc(C(=O)N3CCCCC3)cc2)c1)[NH+]1CCCC1,-4.31994
CCCc1[nH]nc2c1[C@@H](c1cc(OC)ccc1F)CC(=O)N2,-4.31991
Cc1ccccc1C[N@H+]1CC[C@@H](CN(C[C@@H]2CCCO2)C(=O)c2ocnc2C)CC1,-4.31982
C[NH+](C)[C@H](C(=O)N1CCC(Cn2cccn2)CC1)c1ccc(F)cc1,-4.31957
COc1ccc(NC(=O)N[C@H](C)Cc2cnccn2)cc1C(=O)N(C)C,-4.31945
COc1ncc(C[N@H+]2CC[C@@H](c3cc(Cc4ccccc4)n[nH]3)CC2)cn1,-4.31925
CC1(C)CN(C(=O)c2cnc(N)s2)C[C@H]1c1ccccc1,-4.31913
CCc1nn(C)c(Cl)c1CN1C[C@@H](CS(=O)(=O)N(C)C)[C@H](O)C1,-4.31874
NC(=O)C[N@H+]1CC[C@]2(CCc3c(N4CCC(O)CC4)nc(-c4ccccc4)nc32)CC1,-4.3187
CC(C)c1nnc(CN2CCN(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)o1,-4.31863
CCC[N@H+]1CC[C@H](CC(=O)N2CCN(Cc3nccn3C)CC2)CC1,-4.31859
CN(c1cnc2ccccc2n1)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-4.31847
CCOc1ccccc1C[N@H+]1CCC[C@@H](CNC(=O)c2cccs2)C1,-4.3184
O=C(NCc1ccccc1-n1ccnc1)[C@H]1CCCC[NH2+]1,-4.31828
CCCOc1ccccc1C(=O)N1CCCN([C@@H]2CCSC2)CC1,-4.31826
CCCc1c[nH+]c(C)nc1N1CCC2(CCCC2)C1,-4.31826
CC(C)N(C)Cc1nnnn1CC(=O)N1CCC[C@@H](C(=O)c2cccs2)C1,-4.31824
CO[C@@H](C)c1n[nH]/c(=[NH+]\C(=O)Cn2nc(C)c3ccccc3c2=O)s1,-4.31803
Cn1nc(-c2ccc3c(c2)OCO3)nc1N1CCCCC1,-4.31738
Cc1c[nH]c(C(=O)NCC[N@@H+]2[C@H](C)CCC[C@@H]2C)n1,-4.31733
C[N@@H+]1CCN(C(=O)c2cccc(O)c2)C[C@H]1C(=O)O,-4.31719
Cn1nc(C(=O)N[C@H]2C[C@@H](C(=O)[O-])[N@@H+](C)C2)c2ccccc21,-4.31696
COc1ccc([NH+]2CCN([C@H]3CCCN(C(=O)c4ccccc4Cl)C3)CC2)cc1,-4.31681
Cc1ccc2nc(C[N@@H+]3CCC[C@]4(CNC(=O)O4)C3)[nH]c2c1,-4.31668
Cc1ccc(-c2ccc([C@H]3CNC(=O)C3)cc2)cc1C,-4.31658
Cc1nn(C)c(C)c1NC(=O)N[C@@H]1CCC[C@H]1OCc1ccccc1,-4.31657
Cc1nc(CC2CCN(C(=O)c3ccc(N(C)CCO)cc3)CC2)no1,-4.31656
CS(=O)(=O)N[C@H]1CC[N@@H+](Cc2ccc(-c3cc[nH]n3)o2)CC1,-4.31653
CCC[C@]1(CO)CCN(C(=O)CCn2c(=O)[nH]c3ccccc32)C[C@@H]1O,-4.3165
Cc1ccc(C[N@H+]2C[C@@H]3[C@H](CNC(=O)c4ccncc4Cl)[C@H]4CC[C@]3(C2)O4)cc1,-4.31644
C[C@@H](C[NH+]1CCCCC1)c1nc(CC(N)=O)nn1-c1cccnc1,-4.31615
Cn1cccc1C(=O)N1CC[C@@H](c2ccccc2)[C@@H](NC(=O)C2CCOCC2)C1,-4.31581
COc1ccccc1OCCCN(C)C(=O)c1cnc(C(N)=O)cn1,-4.31561
Cc1nn(C)c(Cl)c1S(=O)(=O)N1CCO[C@H](C(F)(F)F)C1,-4.31539
COc1ccc(CN(C)c2cc([C@H]3C[C@@H](O)C3)ncn2)cc1,-4.31424
Cc1nc(NCCc2ccc(C)o2)cc([C@@H]2CCOC2)n1,-4.31414
Cc1nn(CCNC(=O)[C@]2(c3ccccc3)CC[N@H+](C)CC2)c(C)c1C,-4.31405
C[C@H](c1cccnc1)N(C)C(=O)c1coc(COc2ccc(F)cc2Cl)n1,-4.31402
CC(=O)c1c(C)nn(CCC(=O)N(C)C[C@H]2COCCO2)c1C,-4.31339
CN(Cc1ccccc1C#N)C[C@H]1CC(O)=[N+](C(C)(C)C)C1,-4.31289
CC[C@@H](c1ccccn1)[N@H+](C)Cc1ccc(OC)c(COC)c1,-4.31241
O=C(Cn1cccnc1=O)NCCc1nccs1,-4.31228
CC[N@H+]1CCC[C@@](C)(C(=O)NCc2noc(Cc3ccccc3)n2)C1,-4.31185
