smiles,score
CC(C)[C@H](NC(=O)c1cnn2ccn(C)c12)c1nccn1C,-3.99405
CNC(=O)c1n[nH]c2c1[C@H](c1cc(C(C)(C)C)[nH]n1)CC(=O)N2,-4.31502
C1=CC[C@@H](c2cn(CC[NH+]3CCCC3)nn2)CC1,-4.50533
COc1ccccc1C(=O)[C@H]1CCCN(C(=O)c2ccc(C(C)=O)s2)C1,-4.6944
Cc1ccsc1C(=O)NCc1cccnc1N(C)CCc1ccccn1,-2.4713
COc1cc(C)c(S(=O)(=O)N2CCCN(C(=O)c3ccco3)CC2)c(C)c1C,-3.56228
O=C1N[C@H](C(=O)NCc2ccc3c(c2)CCCC3)Cc2ccccc21,-4.25166
Cc1cc(C(=O)N2CCC3(CC2)CC(=O)N(CCCc2ccccc2)C3)[nH]n1,-4.28168
O=C1C[C@H]2CC[C@@H](CN1CC(=O)N(Cc1c(F)cccc1Cl)C1CC1)[NH2+]2,-4.8361
C=CC[N@H+]1C[C@@H]2CN(C(=O)CCc3scnc3C)C[C@]2(C(=O)[O-])C1,-3.95596
CCn1cc(NC(=O)N(CCOC)Cc2c(C)nn(CC)c2C)cn1,-3.7998
CCCCc1nc(C[N@H+]2CC[C@H](CN3CCCC3=O)CC2)c(Cl)[nH]1,-3.18299
CCOc1ncccc1C(=O)N1C[C@H]2C[C@@H](C1)[C@H](CO)[N@H+]1CCCC[C@@H]21,-4.95685
Cn1cncc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.68374
CC[C@H](c1cnn(C)c1)n1ccnc1-c1ccc(SC)cc1,-3.74341
CCC[N@@H+]1C[C@H]2CC[C@@H]1CN(c1nnc(C(C)C)s1)C2,-4.48188
CC(C)NC(=O)c1ccnc(-c2cc(Cl)c(O)cc2F)c1,-3.71581
COc1ccc(C(=O)N2C[C@@H](Cc3ccncc3)[C@H](O)C2)cc1OC,-4.48963
CCCO[C@@H]1C[C@@H](C(=O)N(C)Cc2c(C)noc2C)CC[C@H]1NC(=O)CC,-3.35977
Nc1ncc2c(n1)[C@@]1(CCCN(c3cc(C(=O)[O-])c4ccccc4n3)C1)CC2,-5.01623
CC(C)(C)CN1C[C@@H](Nc2ncccc2C#N)CC1=O,-3.89466
CC[C@]1(CO)CCCN(C(=O)Nc2nnc(C)s2)C1,-3.33767
CC(C)CSc1nnc(CCNC(=O)c2cccs2)n1C,-3.87115
Cc1cc(C)nc(CNC(=O)CCn2cnc3ccccc32)n1,-4.16831
O=C(Nc1cnc2n1CCCC2)c1ccc2c(c1)OCO2,-2.61718
COc1ccc(C[N@@H+]2CCCOc3c(cccc3OC)C2)cn1,-3.63305
NC(=O)C1(NC(=O)c2ccc(-c3ccc4c(c3)CC(=O)N4)cc2)CCCC1,-4.86887
CC[C@]1(CO)C[C@H]2CC[C@@H]1N2C(=O)CCc1n[nH]c(=O)[nH]1,-4.68662
Cc1nc(C(=O)NC[C@H](c2sccc2C)[NH+](C)C)cs1,-3.89439
COc1ccc(CC(=O)N2CCC(CCC(=O)Nc3ccccc3)CC2)cc1,-4.1128
N#Cc1nccnc1N1C[C@@H]2C[C@H](C1)[C@@H]1CCC[C@H](C3CC3)[N@H+]1C2,-4.74605
CCCCS(=O)(=O)N1CCC(c2nnc(Cn3cncn3)n2C)CC1,-4.19208
OC[C@H]1C[N@@H+](Cc2cscn2)CC[C@]12CC[N@H+](Cc1ccccc1)CC2,-4.16141
O=C(CCc1nnc(CCc2c[nH]c3ccccc23)o1)NCC1(c2ccccc2)CCCC1,-4.05361
Cc1c[nH]c([C@H](C)NC(=O)N(CCc2ccccc2)[C@H]2CC[N@H+](C)CC2)n1,-3.60259
O=C1N(Cc2ccccn2)CCC[C@]12CCC[N@@H+]2Cc1ccc(-n2cccn2)cc1,-2.39862
COc1cccc2c1OC[C@H](Cc1ncc(F)c(N(C)C)n1)C2,-4.34255
C[C@@H](NC(=O)c1cc(=O)n(C)c(=O)n1C)c1ccccc1-n1cccn1,-4.26966
CO[C@@H]1CCC[C@]12CCCN(C(=O)Nc1c(C)cc(C)cc1C)C2,-4.64177
O=C(Cc1ccc(O)cc1)N1CCC[C@]12CCCN(Cc1ccccc1)C2=O,-5.0023
Cn1c(CO)nnc1[C@H]1C[C@H](NC(=O)CCc2nc3ccccc3s2)C1,-5.04437
Cc1cc2oc(=O)cc(C)c2cc1NC(=O)[C@H](C)NS(C)(=O)=O,-3.65406
COCCN(C)C(=O)C[C@@H]1C(=O)NCC[N@H+]1Cc1ccccc1OC,-2.97709
CCCc1nc(N2CCC(O)(c3ccc(F)cc3)CC2)c2cnn(C)c2n1,-5.34217
O=C(c1ccc(CO)cc1)N1C[C@@H](c2ccccc2)O[C@@H](c2ccc3c(c2)OCO3)C1,-5.08132
CC(=O)N1CCN(C(=O)c2cccc(-c3cccc([C@H]4CCC[NH2+]4)c3)c2)CC1,-6.78519
Cc1nc(CCn2cnc3cnccc3c2=O)nc2c1CCC2,-4.91967
CCCCOc1ccc(C)cc1-c1cncc(C(=O)N2CCCC2)n1,-4.10986
CN(C)C(=O)NCC(=O)N(C)CCCn1cccn1,-2.98126
CCCOc1ccc(C(=O)N(C)[C@H](COC)c2ccccn2)cc1Cl,-4.39247
Cc1nc(-c2cccc(NC(=O)NCCN3CCNC3=O)c2)cs1,-4.71782
CCc1cnc(C)nc1-c1ccc(C(=O)N(C)CCc2noc(C)n2)cc1,-4.94158
CC(=O)c1c(C)nn(CCC(=O)N2CC[C@H](Cc3ccc(Cl)cc3)C2)c1C,-4.76283
CC[C@H]1C[N@@H+](CCNC(=O)CSc2nnc(C)s2)Cc2cc(OC)ccc2O1,-4.22617
Cc1oc(-c2cc(F)ccc2F)nc1C[N@@H+]1CCCC[C@@H]1CCN1CCCC1=O,-4.86128
COc1ccccc1CC[N@@H+]1CCC[C@H](CN(C)C(=O)c2ccc[n+]([O-])c2)C1,-4.94203
COc1ccc(-c2ocnc2CC2CC2)cc1OCC[NH+]1CCOCC1,-2.40445
Cc1nccn1CCCN1C(=O)CCc2ccccc21,-2.50513
CC(C)[C@H](C(=O)NCc1n[nH]c(=O)[nH]1)n1cnc2ccccc2c1=O,-5.17794
CCCn1cc(C(=O)N2CC[NH2+][C@H](c3ccccc3)C2)c(C)n1,-4.29877
Cc1cccc(Oc2ccc(C(=O)N[C@@H]3CCOC[C@H]3O)cc2)c1,-3.94166
Cc1cc2oc(=O)cc(C)c2cc1NC(=O)c1snnc1C(C)C,-4.05662
CC(C)n1cnnc1CCNC(=O)[C@H]1CSC(C)(C)C(=O)N1,-4.55074
COc1cccc(OC[C@H](O)CN2C(=O)CC[C@@H]2CC[NH2+]Cc2cccnc2)c1,-5.15717
CC(=O)Nc1cccc(C(=O)Nc2cnc3n2CCCC3)c1,-4.04664
c1ccc(Cc2cn[nH]c2[C@H]2CC[N@H+](Cc3cccc4c3OCO4)CC2)cc1,-4.80201
CCCCc1nc(C[N@@H+]2CCC[C@H](C(=O)c3cccc(Cl)c3)C2)c[nH]1,-3.74828
Cc1ccc(S(=O)(=O)N2CC[C@H](O)[C@@](CC3CC3)(C(=O)[O-])C2)cc1,-3.84042
CCS(=O)(=O)N1C[C@@H]2COC[C@]2(C(=O)NCCCn2ncc3ccccc32)C1,-4.66356
CC(=O)N1C[C@H]2CN(C(=O)Cc3cc(C)no3)C[C@H]2[C@H]1c1cccc(F)c1,-4.96327
COc1cc(-c2ccc(C(=O)NCc3cncn3CC(C)C)cc2)c(N)nc1C,-4.59754
Cc1ccc(Cc2ccccc2C(=O)N(C)Cc2ccon2)cc1F,-4.32769
Cc1cnccc1CN(C)c1cc(N2CCCCC2)ncn1,-3.97652
C[C@@H](CO)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc(F)cc1,-4.73573
c1cncc(CCCc2ccc3c(c2)OCO3)c1,-4.11197
C[N@H+]1CC[C@@](O)(C(=O)N2CC[C@H](Cc3ccc(C(=O)[O-])cc3)C2)CC1,-4.71541
COc1ccc(-n2c(C[NH3+])nnc2SC[C@H](C)CO)cc1,-4.75012
CN(C)c1ccc(C(=O)N(Cc2cnn(-c3ccccc3)c2)C2CC2)cn1,-5.36401
COc1cccc(C[C@H]2[C@H]3C[C@H](CN(C(=O)COC(C)C)C3)[C@@H]3CCCC(=O)N32)c1,-4.66098
CCc1ccc(-c2cc(C(=O)N3CC(c4cccnc4)C3)[nH]n2)cc1,-2.90695
CCOC(C)(C)C(=O)N1CC(=O)N2[C@@H](C[C@H](C(=O)OC)[C@@H]2c2ccccc2)C1,-3.79119
CCOC(=O)c1[nH]c(=O)[nH]c1[C@@H]1C[C@H](NC(C)=O)C[C@H](c2ccccc2)O1,-4.31974
Cc1ccc(C(=O)N2C[C@@H](O)[C@@]3(C2)[C@H](CO)[C@H]3c2ccccc2)cc1O,-3.86372
CN1C(=O)[C@@]2(CCCN(C(=O)c3cccc(C#N)c3)C2)c2ccccc21,-5.69245
Cn1nc(C(F)(F)F)c2c(NC(=O)CCc3nc(-c4ccco4)no3)n[nH]c21,-5.18283
Cc1cc(NCCCn2nnc3ccccc32)n2nc(C)cc2n1,-4.02501
COc1cc(-c2cc(C3CC3)nc(N)c2C#N)ccc1N1CCCC1,-4.98986
COc1cnc(N2CCC3(CC2)C(=O)N(CC(C)C)C(=O)N3Cc2ccccc2)nc1,-4.12273
COC(=O)N1CCC2(CC1)CC(=O)N(Cc1ccc(Cl)cc1)C2,-4.27795
COc1ccc(C(=O)NC[C@H]2CCC[N@H+](Cc3cccc(C(=O)[O-])c3)C2)cc1F,-3.60295
O=C(N[C@@H](Cn1ccnc1)c1ccccc1)c1ccc2nccn2c1,-3.65494
Cc1ccc(-c2cccc(C(=O)NC[C@@H](c3ccccc3C)[NH+](C)C)c2)nn1,-4.44962
Cc1cc2c(N[C@@H]3COC[C@H]3CS(=O)(=O)N(C)C)ncnc2s1,-4.43676
COc1cc(N2C[C@@H]3[C@H](CNS(C)(=O)=O)[C@H]4CC[C@]3(C2)O4)nc(OC)n1,-4.86858
Cc1nn(-c2nnn[n-]2)c(C)c1NC(=O)C1CCN(C(=O)[C@H]2CCCO2)CC1,-4.83543
CCC1=NO[C@H](C(=O)N2CCC(c3[nH]ncc3-c3ccccc3)CC2)C1,-3.76723
Nc1cccc(C(=O)N2CCC[C@H](CNC(=O)CCc3cccnc3)C2)n1,-4.99527
CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2C(=O)c1nn(C)c(=O)[nH]1,-3.9708
Cc1nn2cccnc2c1-c1ccc(C(N)=O)cc1,-5.48124
O=C(Cc1cn2ccsc2n1)N[C@H]1C[C@@H](c2nnc(CO)n2C2CC2)C1,-5.65145
CCCc1nc(CNC(=O)N2CCC[C@H](OCc3ccccn3)C2)cs1,-6.19682
N#C[C@]1(c2ccccc2)CC[N@H+](CC(=O)Nc2ccccc2)CC1,-3.73617
COc1cccc2c(=O)n(CC[C@@H]3CCCC[N@H+]3C(C)C)cnc12,-3.9509
C=CC[C@]1(C(=O)[O-])CCC[N@@H+](Cc2c(CC)nn(C)c2Cl)C1,-3.23854
COc1cc(CC[C@@H](C)[N@H+]2C[C@@]3(COc4ccccc4C3)C2)ccc1O,-4.59502
Cc1nc(N)nc(C)c1CC(=O)N1CCC[C@H](C(=O)c2ccccn2)C1,-4.35926
O=C1OCc2ccc(C[NH+]3CCN(c4ccccn4)CC3)c3cccc1c23,-4.3342
COC(=O)CCC[N@H+]1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)n1c2cccc1=O,-4.82594
CSCC[NH+]1CCN(C(=O)c2cccc(N(C)C)c2)CC1,-1.97522
CCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(-c2ccc(C(C)=O)s2)cc1,-3.93617
CC[C@H](C(=O)NCCn1cncn1)N1Cc2ccccc2C1=O,-4.61755
Cc1ccc(C(=O)N2C[C@@H](CS(=O)(=O)N(C)C)[C@H](O)C2)cn1,-4.16429
O=C(C1CCCCC1)N1CCCn2nc([C@H](O)CO)cc2C1,-3.83884
COCc1[nH]nc(C)c1-c1cccc(C(=O)N(C)Cc2ccoc2)c1,-3.675
COc1ccc(F)cc1-c1ccc(S(=O)(=O)N2CC(F)C2)s1,-3.38358
COc1ccc([C@@H]2CN(c3cnc4ccccc4n3)C[C@H]2[NH+](C)C)cc1,-5.13188
Nc1nc(CNC(=O)c2cnc3c(c2)CCCC3)cs1,-5.00627
C#CCOc1cc(C(=O)N2C[C@@]3(C(=O)[O-])C[C@@]3(C(=O)[O-])C2)ccc1OC,-4.104
O=C(c1ccsc1)N1CCC2(CC1)OCCc1ccsc12,-4.29531
COc1cc(C[N@H+]2CC[C@]3(CC2)OCC[C@H](O)[C@@H]3O)ccc1OCc1ccccc1F,-5.1651
CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1NC(=O)Cc1cn2ccsc2n1,-4.3013
O=C([O-])[C@H]1CCCCN1C(=O)CCn1cnnn1,-3.59847
COc1ccc(-c2nc(C[N@@H+]3CCNC(=O)C3)c(C)o2)c2ccccc12,-5.04376
C[N@H+]1CC[C@H]([N@H+]2CCC[C@H](C(=O)NCCOc3ccccc3)C2)CC1,-4.71686
O=C(NCC1CCN(C(=O)CSc2ccccc2)CC1)c1cccc(F)c1F,-4.666
O=C(N[C@H]1CCO[C@H](CO)[C@H]1O)c1ccccc1OC(F)(F)F,-4.27737
O=C(NCCc1cscn1)[C@H]1CC[C@H]2OCCN(C(=O)c3ccc[nH]3)[C@@H]2C1,-3.43385
CCc1noc(CNC(=O)c2ccc(CSc3ncccn3)o2)n1,-4.65138
c1coc(Cn2ccnc2-c2ccc(-c3cc[nH]n3)s2)c1,-4.61701
CCC(=O)N[C@@]1(C)CCO[C@]2(CC[N@@H+](Cc3ccc(OC)c(C)c3)CC2)[C@@H]1O,-3.54192
Cc1oc(-c2cccc(Oc3ccccc3)c2)nc1C[N@H+]1CC[C@H](C(=O)N2CCCC2)CC1,-4.73455
CO[C@@H]1CC[C@H](C(=O)NCCCc2nnn[n-]2)C[C@H]1Nc1ncccn1,-3.67396
O=C(c1ccccc1)[C@H]1CCCN(C(=O)Cn2ccc(=O)c3ccccc32)C1,-4.85325
CSCC[C@H](NC(C)=O)C(=O)NC[C@@H]1Cc2cc(C)cc(-c3cc(C(C)=O)ccc3F)c2O1,-5.08157
CSCC1CCN(C(=O)c2cccc(-c3ncc[nH]3)c2)CC1,-5.0632
N#Cc1cccc(NC(=O)N2CCC3(CCC(=O)N(CC(=O)[O-])C3)CC2)c1,-4.71969
Cc1nc([C@@H](C)NC(=O)N(C)C[C@H]2CC[N@@H+](Cc3ccccc3)CC2)cs1,-4.24011
Cc1cc(NCc2nc(-c3ccccc3Cl)no2)nc(N2CCOCC2)n1,-4.48312
Cc1nc(N(C)C)nc(Nc2cccc3ncncc23)c1C,-5.12811
CCCO[C@@H]1C[C@@H](C(=O)NC2CC2)CC[C@H]1NC(=O)c1cc2ncccn2n1,-4.46686
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)[C@H]1CCOC1,-3.93535
CC[C@]1(O)CCC[C@H]2CN(C(=O)c3c(-c4ccccc4)ccnc3C)C[C@H]21,-4.92191
Cc1nc(N(C)C)ncc1-c1nc(C(C)C)no1,-4.80936
CC(C)Cc1cc(C(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C2)nc(N)n1,-4.56377
Cc1cc(F)ccc1NC(=O)C[NH2+][C@@H](C)Cn1cnc2ccccc2c1=O,-4.94471
Cc1nnc(C[N@@H+]2CCCN(C(=O)c3cc(C4CC4)no3)CC2)s1,-2.23176
N#CC1CN(c2nc(C3CC3)nc3c2CCNC3=O)C1,-4.76638
Cc1ccc2oc(N3CCC(C(=O)N4CCC[C@H](C(N)=O)C4)CC3)nc2n1,-4.44477
CC(=O)c1cc(CC(=O)N2[C@@H]3CCC[C@H]2C[C@@H](O)C3)cs1,-3.69834
O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CC[NH+](C2CCOCC2)CC1,-4.86113
COc1c(F)cc(F)cc1-c1cnc2c(N3CCOCC3)nccn12,-5.64873
CC(=O)N1C[C@H]2CN(C(=O)c3cccc(C#N)c3)C[C@H]2[C@@H]1c1ccccc1C,-4.98997
COc1ccnc(N2CC[NH+]([C@@H]3CCOC3)CC2)n1,-4.39485
Cc1cccnc1N1CC[NH+](Cc2ccc(CCC(C)(C)O)cc2)CC1,-3.79193
CN(CCc1ccccn1)C(=O)CC[C@H]1CCCN(C(=O)Cn2cnc3ccccc32)C1,-5.91596
O=C(Cn1ncc2ccccc2c1=O)NC[C@@H]1OCCc2ccccc21,-4.91452
O=C(CN1CCOC1=O)N[C@@]1(c2ccccc2)CC[N@H+](Cc2cccnc2)C[C@H]1O,-3.3085
CN(C[C@@H]1CC(=O)N(C2CCCC2)C1)C(=O)Cn1ccc(=O)c2ccccc21,-4.55068
C[NH+](C)C[C@H]1[C@H]2CN(S(=O)(=O)c3cccc(C(=O)[O-])c3)C[C@]23CC[C@H]1O3,-3.7399
CN(C[C@@H]1CCC[N@H+]1C)c1ccc(-c2ccc(F)cc2)nn1,-3.85377
Cn1ccnc1CC[N@H+]1CCCN(C(=O)c2ccc(F)cc2F)CC1,-4.29622
O=C(CC[C@H]1CC[N@@H+](Cc2cccc3nonc23)CC1)NCc1cccnc1,-4.29364
Cc1ccsc1C(=O)N1CCc2[nH]nc(-c3ccccc3)c2C1,-4.77313
COC(=O)[C@H]1C[C@@H](O)CC[N@@H+]1Cc1cccc(OC)c1OC,-3.47413
C[NH2+]Cc1nnc(SCCCn2cccn2)n1C,-5.13543
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2ccc(N)nc2)on1,-4.88613
COCCN(Cc1ccncc1)C(=O)c1c[nH]nc1-c1ccccc1,-4.71936
CCCOc1cccc(-c2nc(OC)n(C)n2)c1,-4.0657
O=C(NC[C@H]1CCCN(S(=O)(=O)c2cccnc2)C1)c1sccc1Cl,-4.40184
Cc1cccc2c(CCNC(=O)[C@H]3CCC(=O)NC(=O)N3)c[nH]c12,-5.06352
CN(CCC1CCOCC1)C(=O)c1cccc(-c2ccc(N(C)C)cc2)c1,-5.72095
Cc1nnnn1-c1ccc(NC(=O)N2CCC[C@H]2Cn2cccn2)cc1,-3.76775
Cc1oncc1S(=O)(=O)NCc1ccc2[nH]c(-c3ccccc3F)c(C)c2c1,-4.43093
COc1cncc([C@@H](NC(=O)c2ccc(C(C)=O)s2)[C@H]2C[C@H](O)C2)c1,-5.37382
CS(=O)(=O)c1cccc(C(=O)N2CCc3[nH]nc(-c4ccccc4)c3CC2)c1,-5.09573
CCNC(=O)c1cn(Cc2ccccc2)cc(C(=O)N(C)Cc2ccc(-n3cccn3)cc2)c1=O,-4.30641
CCc1nc(C)c(-c2nc3cc(N4CC[NH+](C)CC4)cc(C)c3[nH]2)[nH]1,-2.99224
O=C1CNC(=O)N1CC(=O)N1CCC[C@H]1c1nc(-c2ccccn2)no1,-5.47028
Cc1ccc(-c2ccccc2NC(=O)NCCc2nc(C3CC3)no2)o1,-3.71792
O=C(N[C@H](Cc1ccccn1)[C@H]1C[C@H](O)C1)c1c[nH]c(=O)c(Cl)c1,-3.87828
O=C(NCc1ccccc1)c1nn(CCO)c2c1C[N@H+](Cc1ccc(-c3ccccc3)cc1)CC2,-5.58616
C[NH+](C)Cc1ccc([C@@H]2CCCN2C(=O)c2scc3c2CCCC3)cc1,-4.94007
Cc1ccc(OC[C@H]2C[C@@H](C(=O)NCCc3c[nH]cn3)C[N@H+](CC(C)C)C2)cn1,-4.32563
O=C(C[N@@H+]1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1)N1CCOc2ccccc21,-3.61669
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1cc(CCC)on1,-4.40742
O=c1[nH]c(N2CCOCC2)nc2c1CC[C@]21CC[N@H+](Cc2ccncc2Cl)CC1,-4.8017
C[N@H+](Cc1cc(C2CC2)on1)Cc1cc2c(cc1Cl)OCO2,-2.50356
Cc1ccc(C)c(CC(=O)N2CCO[C@@H](C[NH+](C)C)[C@@H]2c2cnn(C)c2)c1,-4.98331
COc1ccc(-c2onc(NCCC(=O)NC3CCCCC3)c2C(=O)[O-])cc1,-3.73149
COc1ccc(NC(=O)CC[C@@H]2CCC[N@H+](Cc3nc4ccccc4[nH]3)C2)cc1Cl,-4.20489
Cc1nc(-c2ccc(C(=O)N3CCNC(=O)CC3)cc2)c2sccc2n1,-5.29335
COc1cccc(OC2CN(C(=O)[C@@H]3CCOC(C)(C)C3)C2)c1,-2.81765
COc1ccc(CN2CC[C@@H]([NH2+]C3CCCCCC3)CCC2=O)cc1,-4.35459
C[C@@H](C(=O)N1CCCC1)n1ncc(N2CC[NH2+]CC2)cc1=O,-5.05376
Cc1ccc(S[C@H](C)C(=O)NCc2nnn[n-]2)cc1,-3.19429
O=C1C[C@H]2CN(S(=O)(=O)c3cccnc3C(F)(F)F)C[C@H]2N1,-3.14847
Cn1ccnc1[C@@H]1N(C(=O)c2cnc(C3CC3)nc2)CC[C@]12C(=O)Nc1ccccc12,-3.52754
Cn1nccc1CCC(=O)Nc1c2c(nn1C)CSC2,-3.51245
COc1cc(C(=O)N2CC[C@H](O)[C@@]3(CCCNC3=O)C2)ccn1,-4.1319
COc1ccc(C[N@@H+]2C[C@@H]3CN(C(=O)N(C)C)[C@@H](c4ccccc4C)[C@@H]3C2)c(F)c1,-5.13862
Cc1nnc(SCC(=O)NCC[C@H]2CCCOC2)o1,-2.83851
O=C(CCCn1cccn1)N1CC2(COc3ccccc3C2)C1,-3.63787
O=C(CCCC(=O)N1CC[C@H]2CC[C@@H](C1)[NH2+]2)c1ccccc1,-4.86138
COc1ccnc(CNC(=O)c2ccc(CSc3ccccn3)cc2)c1,-4.49584
C[N@H+](CCCOc1ccc(Cl)cc1)[C@@H]1CCOC2(CCOCC2)C1,-3.89415
COc1c(C)cc(C(=O)[C@H]2CCCN(S(=O)(=O)Cc3ccccc3)C2)cc1C,-4.76737
COc1ccc2c(C)nc(N3CCC(NC(C)=O)CC3)nc2c1,-5.55387
O=C(NCCCSCc1ccc(Cl)cc1)c1c[nH]c(=O)[nH]1,-4.6219
CCSCCNc1ncc(F)c(N(C)C)n1,-4.39111
Cc1c(C(=O)N(C)CCc2ccccn2)sc2ncnc(NC[C@H]3C[C@@H]4C=C[C@H]3C4)c12,-4.99096
CCc1c(C(=O)N2C[C@H](CO)[C@H](C[N@@H+](C)CCO)C2)csc1C,-4.13579
CC(C)c1ccc(N2C[C@H](C(=O)NCCN3CCNC3=O)CC2=O)cc1,-5.30105
O=C(c1ccc(Cl)c(Cl)c1)N1CC[C@@]23OCCN2C(=O)C[C@@H]13,-4.13204
CCCc1cc(-c2cccc(OC)c2OC)nc(C)n1,-4.54721
COCCC(=O)N1CCN(Cc2ccc(OC)cc2)C(=O)C1,-2.9561
CCc1cc(C(=O)N2CCC3(CC2)c2nc[nH]c2CCN3C(=O)C2CC2)on1,-3.11841
CC(=O)c1cc(C[N@@H+]2C[C@@H](Cc3ccc4ccccc4n3)[C@H](O)C2)n(C)c1,-4.69279
Cc1c[nH]c(C(=O)N[C@H]2C[C@@H](c3nnc(C[NH+](C)C)n3C)C2)n1,-4.24667
COc1ccc(C(=O)NCCc2nnc(SC[C@H]3CCCO3)n2-c2ccccc2F)cc1OC,-3.53497
Cc1nc(N(C)C)ncc1C(=O)NCc1cn2c(C)csc2n1,-4.40803
COc1ccccc1-c1cn2c(C(=O)NCCCc3scnc3C)csc2n1,-4.26063
CO[C@@]12CC[C@H](Oc3ccccn3)C[C@@H]1[N@@H+](Cc1ncc[nH]1)CC2,-1.22793
CC[C@]1(CO)C[C@H]2CC[C@@H]1N2C(=O)c1ncccc1F,-4.0266
C[C@H](C(=O)N(C)CC[N@@H+](C)C1CCCC1)c1ccc(O)cc1,-4.28389
CNc1ncc(C(=O)N[C@H]2C[C@H]3CO[C@H](C4CC4)C[N@H+]3C2)cn1,-2.31732
O=C(Cc1n[nH]c2ccccc12)N1CC[C@@]23O[C@H](c4ccccc4)CN2C(=O)C[C@@H]13,-5.39785
O=C(Cn1cncn1)N1CC[C@@]2(CCCN(CC3CCC3)C2=O)C1,-3.8893
CN(C)S(=O)(=O)N1CC[C@@H](Cc2cccc(C(=O)NCCc3c[nH]cn3)c2)C1,-3.06189
CN(C)c1ncc(C[N@H+]2C[C@@H](C[N@@H+](C)CCO)[C@@H](CO)C2)cn1,-4.54424
CCc1ncc(C(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)cn1,-3.7388
COc1ccc(-c2nccn2C[C@H](C)OC)cc1-c1nccc(N)n1,-4.9403
O=C([C@H]1CC(=O)N(c2nccs2)C1)N1CCN(c2ccccn2)CC1,-4.2736
COC[C@H](C)NC(=O)c1cc2c(s1)[C@]1(CC[N@H+](CC(=O)[O-])CC1)OCC2,-3.70859
Cc1ccc(CNC(=O)[C@H]2CC[C@H](Nc3ncc(Cl)cn3)[C@@H](O)C2)s1,-5.87806
Cc1cc(C)c2c(N[C@H]3CC[N@@H+](C[C@H]4CCCO4)CC3)ncnc2n1,-3.80987
CC(C)n1cnnc1CN(C)C(=O)[C@H]1CCC[N@H+]([C@H]2CC[N@H+](C)CC2)C1,-4.63822
CC(C)n1cnnc1CN(C)S(=O)(=O)Cc1ccc(Cl)cc1F,-3.36329
COc1ncccc1C[NH+]1CCN(c2cc(N3CCCC3)nc(N)n2)CC1,-4.1664
C[NH+](C)[C@H]1CS(=O)(=O)[C@H]2CN(C(=O)c3csc4c3CCCC4)C[C@@H]12,-3.46856
CC(=O)NC[C@H]1CC[C@@H](CC(=O)NCc2ncc3c(n2)CC[N@H+](C)C3)[N@H+]1CC1CC1,-4.25285
Cc1ccc(Cl)cc1NC(=O)CC(=O)NC1CCN(S(C)(=O)=O)CC1,-3.92877
Cc1cc(-c2nn(-c3ccccc3F)cc2C[N@@H+](C)[C@@H](C)c2nccs2)c(C)s1,-4.60148
CC(C)Cc1noc([C@H]2CCC[N@H+](Cc3cncn3C(C)C)C2)n1,-2.27083
CCC[C@H]1C[N@@H+](CC(=O)NCCc2ccc(F)cc2)C[C@@H]1NC(C)=O,-2.85661
O=C1CC[C@]2(CC[N@@H+](Cc3cccc(O)c3)CC2)CN1CCc1cccnc1,-4.43654
CCNC(=O)[C@H]1CCN(S(=O)(=O)c2ccc3[nH]c(=O)n(C)c(=O)c3c2)C1,-2.92646
CCC[C@@]1(CO)CN(C(=O)c2ccccc2-c2ccccc2)CC[C@H]1O,-5.186
CC(C)[C@@H](NC(=O)c1ccc(-c2cc(F)ccc2Cl)cc1)C(=O)N(C)C,-4.00102
Cc1cc(C(=O)N(C)C)ccc1NC(=O)N[C@H](C)C1=CCCCC1,-4.16977
Cc1ccc2oc(C(=O)[O-])c(C)c2c1,-4.06272
O=C([C@H](O)c1ccccc1)N1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)n1c2cccc1=O,-5.22898
CSCC[C@H](O)C(=O)N1CCC(c2ccncc2)CC1,-3.60756
CCc1ccc(C[NH2+]CCOc2cccc3cccnc23)nc1,-4.39989
Cc1cc(CN(C)C(=O)[C@H]2OCC(=O)N(C(C)C)[C@@H]2c2ccccc2)on1,-4.34342
O=C(c1cc(F)cc(F)c1)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)N1C(=O)CCC[C@@H]21,-5.22169
CNC(=O)c1ccc(NC(=O)Cc2cnc3c(C)cccn23)c(C)c1,-4.48343
Cc1cccc2[nH]c(CCNS(C)(=O)=O)nc12,-4.81246
CCSc1ccc(NC(=O)N2CC[N@H+](CC3CC3)[C@@H](CCO)C2)cc1,-5.25805
